nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
2000,10,4,7,62.00,1234.00,0.8561,2.6326,0.6442,26363.79,0.0379,1215.00,0.3793,0.5841,0.5232,1.6407
2000,10,4,8,62.00,1234.00,0.8561,2.6326,0.6463,26608.77,0.0376,1215.00,0.3758,0.5778,0.5110,1.7590
2000,10,6,3,62.00,1234.00,0.8561,2.6326,0.6900,19199.31,0.0521,1223.00,0.5209,0.8229,0.7424,2.2586
2000,10,6,3,62.00,1234.00,0.8561,2.6326,0.6900,19488.87,0.0513,1219.00,0.5131,0.8059,0.7327,2.1691
2000,10,6,4,62.00,1234.00,0.8561,2.6326,0.7051,19192.93,0.0521,1220.00,0.5210,0.8320,0.7428,2.5925
2000,10,6,4,62.00,1234.00,0.8561,2.6326,0.7051,19181.80,0.0521,1219.00,0.5213,0.8528,0.7735,2.2375
2000,10,6,5,62.00,1234.00,0.8561,2.6326,0.7132,19189.17,0.0521,1222.00,0.5211,0.8431,0.7509,2.4285
2000,10,6,6,62.00,1234.00,0.8561,2.6326,0.7186,19524.47,0.0512,1220.00,0.5122,0.8500,0.7594,2.5377
2000,10,6,7,62.00,1234.00,0.8561,2.6326,0.7218,19712.34,0.0507,1219.00,0.5073,0.7794,0.6980,2.4932
2000,10,6,8,62.00,1234.00,0.8561,2.6326,0.7247,19275.68,0.0519,1220.00,0.5188,0.8028,0.7149,2.3945
2000,10,6,9,62.00,1234.00,0.8561,2.6326,0.7265,19021.83,0.0526,1217.00,0.5257,0.8414,0.7464,2.6254
2000,10,6,10,62.00,1234.00,0.8561,2.6326,0.7274,20195.47,0.0495,1216.00,0.4952,0.8085,0.7214,2.3760
2000,10,6,12,62.00,1234.00,0.8561,2.6326,0.7296,20629.74,0.0485,1217.00,0.4847,0.7815,0.6999,2.4707
2000,10,8,4,62.00,1234.00,0.8561,2.6326,0.7489,16536.74,0.0605,1224.00,0.6047,1.0205,0.9255,2.6662
2000,10,8,4,62.00,1234.00,0.8561,2.6326,0.7489,16364.12,0.0611,1221.00,0.6111,1.0451,0.9378,2.8311
2000,10,8,5,62.00,1234.00,0.8561,2.6326,0.7595,15770.64,0.0634,1219.00,0.6341,1.0250,0.9236,2.8605
2000,10,8,6,62.00,1234.00,0.8561,2.6326,0.7670,15586.06,0.0642,1216.00,0.6416,1.0621,0.9574,2.9509
2000,10,8,7,62.00,1234.00,0.8561,2.6326,0.7711,15556.62,0.0643,1215.00,0.6428,1.0519,0.9529,2.8253
2000,10,8,8,62.00,1234.00,0.8561,2.6326,0.7746,15616.08,0.0640,1218.00,0.6404,1.0621,0.9641,2.8025
2000,10,8,9,62.00,1234.00,0.8561,2.6326,0.7767,15470.66,0.0646,1219.00,0.6464,1.0840,0.9884,2.6779
2000,10,8,11,62.00,1234.00,0.8561,2.6326,0.7793,16017.94,0.0624,1215.00,0.6243,1.0299,0.9251,2.9992
2000,10,8,12,62.00,1234.00,0.8561,2.6326,0.7806,16255.93,0.0615,1212.00,0.6152,1.0390,0.9351,3.1890
2000,10,8,14,62.00,1234.00,0.8561,2.6326,0.7823,15815.24,0.0632,1215.00,0.6323,1.0215,0.9180,3.0080
2000,10,8,16,62.00,1234.00,0.8561,2.6326,0.7832,15750.65,0.0635,1215.00,0.6349,1.0411,0.9389,3.0089
2000,10,10,5,62.00,1234.00,0.8561,2.6326,0.7903,12985.35,0.0770,1218.00,0.7701,1.3094,1.1933,3.3471
2000,10,10,6,62.00,1234.00,0.8561,2.6326,0.7993,13446.24,0.0744,1215.00,0.7437,1.2676,1.1524,3.5232
2000,10,10,7,62.00,1234.00,0.8561,2.6326,0.8044,13400.79,0.0746,1216.00,0.7462,1.2867,1.1588,3.8723
2000,10,10,8,62.00,1234.00,0.8561,2.6326,0.8087,12769.75,0.0783,1225.00,0.7831,1.3185,1.2047,3.4382
2000,10,10,9,62.00,1234.00,0.8561,2.6326,0.8111,12903.92,0.0775,1216.00,0.7750,1.3094,1.1867,3.7903
2000,10,10,10,62.00,1234.00,0.8561,2.6326,0.8128,13306.73,0.0751,1219.00,0.7515,1.3044,1.1869,3.3706
2000,10,10,12,62.00,1234.00,0.8561,2.6326,0.8159,13131.26,0.0762,1220.00,0.7615,1.2877,1.1622,3.7115
2000,10,10,14,62.00,1234.00,0.8561,2.6326,0.8181,12864.18,0.0777,1218.00,0.7774,1.2880,1.1664,3.7194
2000,10,10,16,62.00,1234.00,0.8561,2.6326,0.8190,13135.86,0.0761,1216.00,0.7613,1.2892,1.1712,3.4681
2000,10,10,18,62.00,1234.00,0.8561,2.6326,0.8198,12923.68,0.0774,1214.00,0.7738,1.3024,1.1883,3.3705
2000,10,10,20,62.00,1234.00,0.8561,2.6326,0.8202,12781.25,0.0782,1217.00,0.7824,1.3320,1.2138,3.4350
2000,10,12,6,62.00,1234.00,0.8561,2.6326,0.8233,10965.85,0.0912,1214.00,0.9119,1.5459,1.3985,4.5662
2000,10,12,7,62.00,1234.00,0.8561,2.6326,0.8292,10653.19,0.0939,1216.00,0.9387,1.5725,1.4595,3.7520
2000,10,12,8,62.00,1234.00,0.8561,2.6326,0.8337,10745.02,0.0931,1226.00,0.9307,1.5588,1.4187,4.6067
2000,10,12,9,62.00,1234.00,0.8561,2.6326,0.8369,10606.54,0.0943,1217.00,0.9428,1.5880,1.4621,3.8437
2000,10,12,10,62.00,1234.00,0.8561,2.6326,0.8388,10600.55,0.0943,1217.00,0.9433,1.6104,1.4588,4.6289
2000,10,12,12,62.00,1234.00,0.8561,2.6326,0.8426,10813.14,0.0925,1217.00,0.9248,1.5682,1.4300,4.5317
2000,10,12,14,62.00,1234.00,0.8561,2.6326,0.8448,11142.25,0.0897,1216.00,0.8975,1.5456,1.4001,4.5876
2000,10,12,16,62.00,1234.00,0.8561,2.6326,0.8460,11285.53,0.0886,1220.00,0.8861,1.5381,1.3934,4.4958
2000,10,12,19,62.00,1234.00,0.8561,2.6326,0.8474,11476.27,0.0871,1215.00,0.8714,1.5144,1.3810,3.9876
2000,10,12,21,62.00,1234.00,0.8561,2.6326,0.8479,11426.86,0.0875,1226.00,0.8751,1.5516,1.4178,4.0270
2000,10,12,24,62.00,1234.00,0.8561,2.6326,0.8484,11149.69,0.0897,1219.00,0.8969,1.5411,1.3979,4.2944
2000,10,14,7,62.00,1234.00,0.8561,2.6326,0.8478,9667.63,0.1034,1218.00,1.0344,1.8057,1.6595,4.3945
2000,10,14,8,62.00,1234.00,0.8561,2.6326,0.8529,9396.02,0.1064,1219.00,1.0643,1.8167,1.6627,4.6273
2000,10,14,9,62.00,1234.00,0.8561,2.6326,0.8566,10159.36,0.0984,1219.00,0.9843,1.7847,1.6276,4.6274
2000,10,14,11,62.00,1234.00,0.8561,2.6326,0.8612,9838.32,0.1016,1215.00,1.0164,1.7926,1.6409,4.6661
2000,10,14,12,62.00,1234.00,0.8561,2.6326,0.8631,9756.81,0.1025,1219.00,1.0249,1.7800,1.6174,5.0189
2000,10,14,14,62.00,1234.00,0.8561,2.6326,0.8656,9576.59,0.1044,1226.00,1.0442,1.7868,1.6252,4.9845
2000,10,14,16,62.00,1234.00,0.8561,2.6326,0.8671,9296.22,0.1076,1218.00,1.0757,1.8643,1.7230,4.6251
2000,10,14,19,62.00,1234.00,0.8561,2.6326,0.8686,9758.46,0.1025,1218.00,1.0248,1.7616,1.6016,4.9011
2000,10,14,22,62.00,1234.00,0.8561,2.6326,0.8697,9804.46,0.1020,1220.00,1.0199,1.7663,1.6169,4.7776
2000,10,14,25,62.00,1234.00,0.8561,2.6326,0.8702,9964.42,0.1004,1216.00,1.0036,1.7537,1.5951,4.7160
2000,10,14,28,62.00,1234.00,0.8561,2.6326,0.8706,9576.28,0.1044,1217.00,1.0442,1.8060,1.6502,5.2526
2000,10,16,8,62.00,1234.00,0.8561,2.6326,0.8670,8604.49,0.1162,1214.00,1.1622,2.0389,1.8651,5.7513
2000,10,16,9,62.00,1234.00,0.8561,2.6326,0.8712,8752.31,0.1143,1216.00,1.1426,2.0218,1.8512,5.6460
2000,10,16,11,62.00,1234.00,0.8561,2.6326,0.8765,8810.44,0.1135,1216.00,1.1350,1.9964,1.8277,5.7104
2000,10,16,12,62.00,1234.00,0.8561,2.6326,0.8786,8777.16,0.1139,1215.00,1.1393,2.0268,1.8482,5.4606
2000,10,16,14,62.00,1234.00,0.8561,2.6326,0.8813,8853.29,0.1130,1217.00,1.1295,1.9659,1.8070,5.2130
2000,10,16,16,62.00,1234.00,0.8561,2.6326,0.8832,8756.97,0.1142,1218.00,1.1419,2.0064,1.8456,5.3959
2000,10,16,19,62.00,1234.00,0.8561,2.6326,0.8850,8672.51,0.1153,1216.00,1.1531,1.9878,1.8279,5.5766
2000,10,16,22,62.00,1234.00,0.8561,2.6326,0.8862,8373.83,0.1194,1226.00,1.1942,2.0619,1.8846,5.7073
2000,10,16,25,62.00,1234.00,0.8561,2.6326,0.8869,8925.27,0.1120,1215.00,1.1204,2.0053,1.8269,5.5996
2000,10,16,28,62.00,1234.00,0.8561,2.6326,0.8874,8750.87,0.1143,1218.00,1.1427,2.0545,1.8873,5.2783
2000,10,16,32,62.00,1234.00,0.8561,2.6326,0.8875,8559.79,0.1168,1216.00,1.1683,2.0702,1.9028,5.3177
2000,10,18,9,62.00,1234.00,0.8561,2.6326,0.8825,7641.52,0.1309,1220.00,1.3086,2.3364,2.1644,5.8216
2000,10,18,10,62.00,1234.00,0.8561,2.6326,0.8858,7603.53,0.1315,1220.00,1.3152,2.3362,2.1747,5.7903
2000,10,18,12,62.00,1234.00,0.8561,2.6326,0.8910,7987.66,0.1252,1220.00,1.2519,2.2218,2.0369,6.2272
2000,10,18,14,62.00,1234.00,0.8561,2.6326,0.8942,7775.81,0.1286,1215.00,1.2860,2.3007,2.1170,5.9352
2000,10,18,16,62.00,1234.00,0.8561,2.6326,0.8963,7745.15,0.1291,1214.00,1.2911,2.2671,2.0821,6.2206
2000,10,18,18,62.00,1234.00,0.8561,2.6326,0.8978,7947.88,0.1258,1222.00,1.2582,2.2455,2.0675,5.8448
2000,10,18,21,62.00,1234.00,0.8561,2.6326,0.8993,7888.08,0.1268,1215.00,1.2677,2.2397,2.0638,5.8025
2000,10,18,25,62.00,1234.00,0.8561,2.6326,0.9004,7624.74,0.1312,1218.00,1.3115,2.3232,2.1499,5.8450
2000,10,18,28,62.00,1234.00,0.8561,2.6326,0.9010,7711.04,0.1297,1218.00,1.2968,2.3097,2.1398,5.6921
2000,10,18,32,62.00,1234.00,0.8561,2.6326,0.9012,7655.42,0.1306,1217.00,1.3063,2.3337,2.1575,5.6226
2000,10,18,36,62.00,1234.00,0.8561,2.6326,0.9014,7978.62,0.1253,1221.00,1.2533,2.2693,2.0803,6.0057
2000,10,20,10,62.00,1234.00,0.8561,2.6326,0.8954,7114.17,0.1406,1217.00,1.4056,2.4932,2.2946,6.5815
2000,10,20,12,62.00,1234.00,0.8561,2.6326,0.9011,6584.65,0.1519,1218.00,1.5187,2.6154,2.4183,7.7290
2000,10,20,14,62.00,1234.00,0.8561,2.6326,0.9045,6967.66,0.1435,1214.00,1.4352,2.5753,2.3702,7.4224
2000,10,20,16,62.00,1234.00,0.8561,2.6326,0.9070,6747.82,0.1482,1217.00,1.4820,2.5865,2.3789,7.4827
2000,10,20,18,62.00,1234.00,0.8561,2.6326,0.9087,7101.07,0.1408,1214.00,1.4082,2.4831,2.2809,6.9762
2000,10,20,20,62.00,1234.00,0.8561,2.6326,0.9099,7264.08,0.1377,1216.00,1.3766,2.4717,2.2823,6.5365
2000,10,20,24,62.00,1234.00,0.8561,2.6326,0.9114,7214.51,0.1386,1215.00,1.3861,2.4753,2.2855,6.6536
2000,10,20,28,62.00,1234.00,0.8561,2.6326,0.9123,7240.78,0.1381,1213.00,1.3811,2.5009,2.2991,6.7951
2000,10,20,32,62.00,1234.00,0.8561,2.6326,0.9126,6437.35,0.1553,1215.00,1.5534,2.7240,2.5894,6.2576
2000,10,20,36,62.00,1234.00,0.8561,2.6326,0.9128,6725.12,0.1487,1218.00,1.4870,2.5918,2.4145,7.3420
2000,10,20,40,62.00,1234.00,0.8561,2.6326,0.9132,6982.48,0.1432,1217.00,1.4322,2.5473,2.3417,7.0909
2000,10,24,12,62.00,1234.00,0.8561,2.6326,0.9164,5901.51,0.1694,1222.00,1.6945,3.0171,2.7996,8.6061
2000,10,24,14,62.00,1234.00,0.8561,2.6326,0.9205,6084.19,0.1644,1218.00,1.6436,2.9776,2.7510,8.4701
2000,10,24,16,62.00,1234.00,0.8561,2.6326,0.9232,6042.94,0.1655,1217.00,1.6548,3.0000,2.7813,7.7042
2000,10,24,19,62.00,1234.00,0.8561,2.6326,0.9260,5971.51,0.1675,1219.00,1.6746,3.0391,2.8094,7.9512
2000,10,24,21,62.00,1234.00,0.8561,2.6326,0.9270,5801.87,0.1724,1224.00,1.7236,3.0736,2.8528,8.8868
2000,10,24,24,62.00,1234.00,0.8561,2.6326,0.9283,5903.88,0.1694,1217.00,1.6938,3.0573,2.8288,8.8233
2000,10,24,28,62.00,1234.00,0.8561,2.6326,0.9293,5860.55,0.1706,1218.00,1.7063,3.1304,2.9142,7.4364
2000,10,24,33,62.00,1234.00,0.8561,2.6326,0.9296,5806.08,0.1722,1215.00,1.7223,3.1083,2.8701,8.7552
2000,10,24,38,62.00,1234.00,0.8561,2.6326,0.9302,5807.94,0.1722,1215.00,1.7218,3.1147,2.8904,8.7711
2000,10,24,43,62.00,1234.00,0.8561,2.6326,0.9305,5796.71,0.1725,1217.00,1.7251,3.1273,2.9078,7.5770
2000,10,24,48,62.00,1234.00,0.8561,2.6326,0.9306,5873.24,0.1703,1216.00,1.7026,3.0574,2.8405,7.2299
2000,10,28,14,62.00,1234.00,0.8561,2.6326,0.9319,5056.26,0.1978,1214.00,1.9777,3.5845,3.3716,8.6471
2000,10,28,16,62.00,1234.00,0.8561,2.6326,0.9347,5223.76,0.1914,1215.00,1.9143,3.4923,3.2348,9.3652
2000,10,28,19,62.00,1234.00,0.8561,2.6326,0.9379,5101.08,0.1960,1218.00,1.9604,3.5273,3.2713,10.5469
2000,10,28,22,62.00,1234.00,0.8561,2.6326,0.9397,5261.23,0.1901,1216.00,1.9007,3.4427,3.1908,9.9686
2000,10,28,25,62.00,1234.00,0.8561,2.6326,0.9411,5090.97,0.1964,1215.00,1.9643,3.5589,3.3094,10.2062
2000,10,28,28,62.00,1234.00,0.8561,2.6326,0.9419,5224.86,0.1914,1219.00,1.9139,3.4579,3.2065,9.9803
2000,10,28,33,62.00,1234.00,0.8561,2.6326,0.9425,5200.03,0.1923,1216.00,1.9231,3.4695,3.2086,10.0152
2000,10,28,39,62.00,1234.00,0.8561,2.6326,0.9431,5316.91,0.1881,1213.00,1.8808,3.4163,3.1551,9.8503
2000,10,28,44,62.00,1234.00,0.8561,2.6326,0.9435,5393.09,0.1854,1213.00,1.8542,3.3972,3.1531,9.5295
2000,10,28,50,62.00,1234.00,0.8561,2.6326,0.9437,5221.65,0.1915,1216.00,1.9151,3.4493,3.2008,10.1056
2000,10,28,56,62.00,1234.00,0.8561,2.6326,0.9439,5183.69,0.1929,1217.00,1.9291,3.4851,3.2345,9.9796
2000,10,32,16,62.00,1234.00,0.8561,2.6326,0.9433,4569.43,0.2188,1218.00,2.1885,3.9605,3.6854,11.9293
2000,10,32,19,62.00,1234.00,0.8561,2.6326,0.9466,4467.49,0.2238,1217.00,2.2384,4.1107,3.8716,9.9581
2000,10,32,22,62.00,1234.00,0.8561,2.6326,0.9487,4622.13,0.2164,1221.00,2.1635,3.9627,3.6947,11.2128
2000,10,32,25,62.00,1234.00,0.8561,2.6326,0.9502,4537.00,0.2204,1218.00,2.2041,3.9702,3.7031,11.2701
2000,10,32,28,62.00,1234.00,0.8561,2.6326,0.9512,4538.18,0.2204,1216.00,2.2035,3.9637,3.6786,11.7769
2000,10,32,32,62.00,1234.00,0.8561,2.6326,0.9517,4439.71,0.2252,1226.00,2.2524,4.0610,3.7748,11.7951
2000,10,32,38,62.00,1234.00,0.8561,2.6326,0.9525,4567.63,0.2189,1215.00,2.1893,4.0828,3.8107,9.9427
2000,10,32,44,62.00,1234.00,0.8561,2.6326,0.9530,4601.72,0.2173,1214.00,2.1731,3.9863,3.6981,11.3944
2000,10,32,51,62.00,1234.00,0.8561,2.6326,0.9533,4519.41,0.2213,1225.00,2.2127,4.0363,3.7579,11.8757
2000,10,32,57,62.00,1234.00,0.8561,2.6326,0.9534,4525.19,0.2210,1218.00,2.2098,4.0507,3.7755,11.6079
2000,10,32,64,62.00,1234.00,0.8561,2.6326,0.9535,4562.92,0.2192,1218.00,2.1916,4.0236,3.7486,10.1155
2000,10,36,18,62.00,1234.00,0.8561,2.6326,0.9519,4151.99,0.2408,1226.00,2.4085,4.3868,4.0957,12.3147
2000,10,36,21,62.00,1234.00,0.8561,2.6326,0.9548,4084.22,0.2448,1216.00,2.4484,4.4159,4.1221,13.2648
2000,10,36,25,62.00,1234.00,0.8561,2.6326,0.9572,4043.89,0.2473,1225.00,2.4729,4.4856,4.2194,11.3924
2000,10,36,28,62.00,1234.00,0.8561,2.6326,0.9583,3984.71,0.2510,1223.00,2.5096,4.5779,4.2792,13.3207
2000,10,36,32,62.00,1234.00,0.8561,2.6326,0.9590,4043.64,0.2473,1225.00,2.4730,4.5390,4.2726,11.1801
2000,10,36,36,62.00,1234.00,0.8561,2.6326,0.9596,4088.43,0.2446,1214.00,2.4459,4.5041,4.2168,11.2823
2000,10,36,43,62.00,1234.00,0.8561,2.6326,0.9605,4123.51,0.2425,1217.00,2.4251,4.4248,4.1320,13.3054
2000,10,36,50,62.00,1234.00,0.8561,2.6326,0.9607,4022.36,0.2486,1216.00,2.4861,4.4870,4.2233,10.8944
2000,10,36,57,62.00,1234.00,0.8561,2.6326,0.9609,4017.39,0.2489,1214.00,2.4892,4.5415,4.2771,11.1623
2000,10,36,64,62.00,1234.00,0.8561,2.6326,0.9610,4156.38,0.2406,1217.00,2.4059,4.4099,4.1059,12.0345
2000,10,36,72,62.00,1234.00,0.8561,2.6326,0.9612,4143.24,0.2414,1215.00,2.4136,4.4145,4.0951,12.2594
2000,10,40,20,62.00,1234.00,0.8561,2.6326,0.9592,3692.27,0.2708,1218.00,2.7084,5.0351,4.7224,12.4170
2000,10,40,24,62.00,1234.00,0.8561,2.6326,0.9619,3680.46,0.2717,1221.00,2.7171,5.0290,4.7096,13.1238
2000,10,40,28,62.00,1234.00,0.8561,2.6326,0.9637,3681.85,0.2716,1226.00,2.7160,4.9866,4.6841,13.9168
2000,10,40,32,62.00,1234.00,0.8561,2.6326,0.9645,3778.94,0.2646,1217.00,2.6462,4.9329,4.6261,11.6694
2000,10,40,36,62.00,1234.00,0.8561,2.6326,0.9652,3677.62,0.2719,1214.00,2.7191,5.0078,4.6797,14.5789
2000,10,40,40,62.00,1234.00,0.8561,2.6326,0.9658,3736.74,0.2676,1216.00,2.6761,4.8970,4.5904,13.9425
2000,10,40,48,62.00,1234.00,0.8561,2.6326,0.9664,3670.81,0.2724,1215.00,2.7242,4.9854,4.6584,14.9455
2000,10,40,56,62.00,1234.00,0.8561,2.6326,0.9667,3783.38,0.2643,1218.00,2.6431,4.8014,4.5007,13.9610
2000,10,40,64,62.00,1234.00,0.8561,2.6326,0.9668,3725.98,0.2684,1217.00,2.6839,4.9694,4.6582,12.5955
2000,10,40,72,62.00,1234.00,0.8561,2.6326,0.9670,3656.65,0.2735,1214.00,2.7347,5.0205,4.6814,13.9852
2000,10,40,80,62.00,1234.00,0.8561,2.6326,0.9671,3689.74,0.2710,1217.00,2.7102,4.9276,4.6250,13.3791
2000,10,50,25,62.00,1234.00,0.8561,2.6326,0.9718,2956.94,0.3382,1217.00,3.3819,6.1493,5.8344,15.6644
2000,10,50,30,62.00,1234.00,0.8561,2.6326,0.9737,2951.86,0.3388,1218.00,3.3877,6.2457,5.8846,15.6709
2000,10,50,35,62.00,1234.00,0.8561,2.6326,0.9747,2913.54,0.3432,1214.00,3.4322,6.2926,5.9409,15.0883
2000,10,50,40,62.00,1234.00,0.8561,2.6326,0.9757,3050.44,0.3278,1218.00,3.2782,6.0351,5.6545,19.0160
2000,10,50,45,62.00,1234.00,0.8561,2.6326,0.9762,3120.88,0.3204,1223.00,3.2042,5.9348,5.5916,15.0934
2000,10,50,50,62.00,1234.00,0.8561,2.6326,0.9765,3059.89,0.3268,1226.00,3.2681,6.0279,5.6753,17.2740
2000,10,50,60,62.00,1234.00,0.8561,2.6326,0.9767,3059.03,0.3269,1221.00,3.2690,6.0964,5.7349,15.0588
2000,10,50,70,62.00,1234.00,0.8561,2.6326,0.9770,3015.52,0.3316,1225.00,3.3162,6.1565,5.8023,16.0489
2000,10,50,80,62.00,1234.00,0.8561,2.6326,0.9771,3022.33,0.3309,1220.00,3.3087,6.1675,5.8121,15.7595
2000,10,50,90,62.00,1234.00,0.8561,2.6326,0.9772,3066.47,0.3261,1224.00,3.2611,6.0007,5.6357,18.8095
2000,10,50,100,62.00,1234.00,0.8561,2.6326,0.9772,3059.42,0.3269,1218.00,3.2686,6.1213,5.7589,15.2070
2000,10,60,30,62.00,1234.00,0.8561,2.6326,0.9792,2581.02,0.3874,1224.00,3.8744,7.2492,6.8557,19.1219
2000,10,60,36,62.00,1234.00,0.8561,2.6326,0.9807,2557.63,0.3910,1214.00,3.9099,7.2729,6.8581,21.3334
2000,10,60,42,62.00,1234.00,0.8561,2.6326,0.9818,2614.40,0.3825,1216.00,3.8250,7.2353,6.8277,18.7409
2000,10,60,48,62.00,1234.00,0.8561,2.6326,0.9824,2538.40,0.3939,1213.00,3.9395,7.4154,7.0169,17.6669
2000,10,60,54,62.00,1234.00,0.8561,2.6326,0.9828,2486.15,0.4022,1215.00,4.0223,7.4287,7.0428,17.3502
2000,10,60,60,62.00,1234.00,0.8561,2.6326,0.9831,2568.13,0.3894,1226.00,3.8939,7.2609,6.8674,18.3779
2000,10,60,72,62.00,1234.00,0.8561,2.6326,0.9835,2592.11,0.3858,1217.00,3.8579,7.1205,6.7414,21.7761
2000,10,60,84,62.00,1234.00,0.8561,2.6326,0.9837,2460.98,0.4063,1225.00,4.0634,7.4902,7.1187,18.5046
2000,10,60,96,62.00,1234.00,0.8561,2.6326,0.9837,2475.12,0.4040,1222.00,4.0402,7.4873,7.0959,18.2981
2000,10,60,108,62.00,1234.00,0.8561,2.6326,0.9837,2492.05,0.4013,1224.00,4.0128,7.2611,6.9379,19.2875
2000,10,60,120,62.00,1234.00,0.8561,2.6326,0.9838,2449.77,0.4082,1220.00,4.0820,7.3317,7.0085,18.5986
2000,10,70,35,62.00,1234.00,0.8561,2.6326,0.9842,2142.21,0.4668,1223.00,4.6681,8.6644,8.2300,25.3568
2000,10,70,42,62.00,1234.00,0.8561,2.6326,0.9858,2161.08,0.4627,1223.00,4.6273,8.6736,8.2567,20.5585
2000,10,70,49,62.00,1234.00,0.8561,2.6326,0.9865,2157.67,0.4635,1217.00,4.6346,8.6194,8.2249,20.5613
2000,10,70,56,62.00,1234.00,0.8561,2.6326,0.9869,2159.16,0.4631,1208.00,4.6314,8.6117,8.1580,25.8867
2000,10,70,63,62.00,1234.00,0.8561,2.6326,0.9871,2137.60,0.4678,1216.00,4.6781,8.5132,8.1889,21.1299
2000,10,70,70,62.00,1234.00,0.8561,2.6326,0.9875,2137.75,0.4678,1217.00,4.6778,8.5685,8.2142,21.9099
2000,10,70,84,62.00,1234.00,0.8561,2.6326,0.9877,2169.05,0.4610,1215.00,4.6103,8.3895,8.0331,22.0485
2000,10,70,98,62.00,1234.00,0.8561,2.6326,0.9878,2144.37,0.4663,1213.00,4.6634,8.6587,8.2557,19.9499
2000,10,70,112,62.00,1234.00,0.8561,2.6326,0.9878,2105.73,0.4749,1216.00,4.7489,8.6194,8.3100,20.6404
2000,10,70,126,62.00,1234.00,0.8561,2.6326,0.9878,2162.43,0.4624,1217.00,4.6244,8.6140,8.1600,24.5076
2000,10,70,140,62.00,1234.00,0.8561,2.6326,0.9878,2187.89,0.4571,1216.00,4.5706,8.4777,8.0283,25.3753
2000,10,80,40,62.00,1234.00,0.8561,2.6326,0.9880,1898.32,0.5268,1222.00,5.2678,9.7063,9.2726,23.1192
2000,10,80,48,62.00,1234.00,0.8561,2.6326,0.9891,1934.45,0.5169,1220.00,5.1694,9.6944,9.2068,25.1414
2000,10,80,56,62.00,1234.00,0.8561,2.6326,0.9897,1992.49,0.5019,1226.00,5.0188,9.3813,8.9678,27.0130
2000,10,80,64,62.00,1234.00,0.8561,2.6326,0.9900,1968.96,0.5079,1224.00,5.0788,9.4438,8.9711,28.1919
