nlist,efconstruction,nprobe,efsearch,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1953,160,32,16,0.9455,5552.33,0.1801,620.00,1.8010,3.2986,3.0711,8.9120
1953,160,32,32,0.9532,5626.32,0.1777,622.00,1.7774,3.2600,3.0400,8.4328
1953,160,32,64,0.9542,5524.60,0.1810,630.00,1.8101,3.3082,3.0981,8.6134
1953,160,32,128,0.9543,5568.67,0.1796,622.00,1.7958,3.3429,3.1125,8.8485
1953,160,32,256,0.9543,5450.18,0.1835,629.00,1.8348,3.4298,3.2033,8.9944
1953,160,32,384,0.9543,5158.93,0.1938,623.00,1.9384,3.5430,3.3298,9.1792
1953,160,64,16,0.9704,2968.07,0.3369,622.00,3.3692,6.3204,5.9876,16.6062
1953,160,64,32,0.9841,2973.33,0.3363,620.00,3.3632,6.3705,6.0325,17.5187
1953,160,64,64,0.9863,2853.53,0.3504,618.00,3.5044,6.4054,6.0901,17.8335
1953,160,64,128,0.9866,3017.77,0.3314,630.00,3.3137,6.3439,5.9888,18.1833
1953,160,64,256,0.9866,2952.72,0.3387,619.00,3.3867,6.4625,6.1543,15.4665
1953,160,64,384,0.9866,2928.20,0.3415,622.00,3.4151,6.5965,6.2500,17.4312
1953,160,128,16,0.9753,1640.37,0.6096,624.00,6.0962,11.7234,11.2406,29.4747
1953,160,128,32,0.9929,1583.76,0.6314,630.00,6.3141,12.2201,11.6850,35.8428
1953,160,128,64,0.9969,1535.14,0.6514,624.00,6.5140,12.3023,11.7644,36.3615
1953,160,128,128,0.9974,1532.40,0.6526,622.00,6.5257,12.2747,11.7974,31.5741
1953,160,128,256,0.9974,1562.25,0.6401,630.00,6.4010,12.3613,11.8816,34.6025
1953,160,128,384,0.9974,1533.77,0.6520,624.00,6.5199,12.5203,11.9956,36.2788
1953,160,256,16,0.9755,1247.61,0.8015,622.00,8.0153,15.0266,14.4537,37.9346
1953,160,256,32,0.9938,893.54,1.1192,631.00,11.1915,21.0571,20.4154,53.8407
1953,160,256,64,0.9985,811.62,1.2321,622.00,12.3210,23.4657,22.5697,59.6713
1953,160,256,128,0.9993,792.27,1.2622,631.00,12.6220,23.9203,22.9466,67.1276
1953,160,256,256,0.9993,810.74,1.2334,618.00,12.3345,23.6395,22.8163,63.0645
1953,160,256,384,0.9993,800.71,1.2489,631.00,12.4889,23.8030,23.0577,54.7400
1953,200,16,16,0.8859,9100.02,0.1099,622.00,1.0989,2.0293,1.8400,6.0285
1953,200,16,32,0.8899,10040.49,0.0996,622.00,0.9960,1.8102,1.6594,4.9375
1953,200,16,64,0.8903,10104.90,0.0990,620.00,0.9896,1.7420,1.5938,4.6236
1953,200,16,128,0.8903,9952.22,0.1005,620.00,1.0048,1.7697,1.6297,4.6024
1953,200,16,256,0.8903,9612.23,0.1040,621.00,1.0403,1.8566,1.7108,4.7549
1953,200,16,384,0.8903,8993.93,0.1112,623.00,1.1119,1.9832,1.8429,4.7534
1953,200,32,16,0.9464,5401.15,0.1851,625.00,1.8515,3.2818,3.0648,9.1729
1953,200,32,32,0.9541,5507.32,0.1816,622.00,1.8158,3.3030,3.0938,8.3941
1953,200,32,64,0.9549,5649.52,0.1770,623.00,1.7701,3.2744,3.0411,8.9634
1953,200,32,128,0.9549,5387.91,0.1856,623.00,1.8560,3.3463,3.1315,8.1856
1953,200,32,256,0.9549,5294.25,0.1889,629.00,1.8888,3.4155,3.2015,8.4397
1953,200,32,384,0.9549,5293.88,0.1889,625.00,1.8890,3.4938,3.2771,8.5559
1953,200,64,16,0.9709,3111.33,0.3214,629.00,3.2141,6.2074,5.8642,18.3574
1953,200,64,32,0.9842,3095.34,0.3231,629.00,3.2307,6.2410,5.8779,18.2023
1953,200,64,64,0.9862,3032.84,0.3297,621.00,3.2972,6.2433,5.9017,17.5667
1953,200,64,128,0.9864,3015.25,0.3316,631.00,3.3165,6.2935,5.9486,17.7570
1953,200,64,256,0.9864,2994.66,0.3339,626.00,3.3393,6.3540,6.0320,16.6535
1953,200,64,384,0.9864,2936.64,0.3405,629.00,3.4053,6.5128,6.1682,17.6199
1953,200,128,16,0.9759,1605.62,0.6228,631.00,6.2281,11.6400,11.1830,32.7925
1953,200,128,32,0.9931,1568.16,0.6377,623.00,6.3769,12.0925,11.6019,34.4126
1953,200,128,64,0.9968,1565.90,0.6386,622.00,6.3861,11.9970,11.5570,32.2067
1953,200,128,128,0.9973,1567.26,0.6381,621.00,6.3806,12.0736,11.5812,32.7001
1953,200,128,256,0.9973,1566.10,0.6385,622.00,6.3853,12.1184,11.6678,32.3406
1953,200,128,384,0.9973,1526.90,0.6549,625.00,6.5492,12.3857,11.8975,32.3037
1953,200,256,16,0.9760,1280.62,0.7809,629.00,7.8087,14.8351,14.3452,39.4629
1953,200,256,32,0.9939,908.69,1.1005,622.00,11.0048,20.9948,20.3135,48.2508
1953,200,256,64,0.9984,825.95,1.2107,621.00,12.1072,23.1472,22.3511,58.3079
1953,200,256,128,0.9991,822.90,1.2152,621.00,12.1521,23.2438,22.5240,62.3273
1953,200,256,256,0.9992,821.28,1.2176,631.00,12.1761,23.4015,22.6082,59.4700
1953,200,256,384,0.9992,809.86,1.2348,621.00,12.3479,23.5317,22.6662,64.9941
3906,40,16,16,0.8414,14579.84,0.0686,621.00,0.6859,1.2323,1.1150,3.1889
3906,40,16,32,0.8422,15560.75,0.0643,622.00,0.6426,1.1119,1.0139,2.7512
3906,40,16,64,0.8422,15997.24,0.0625,621.00,0.6251,1.0761,0.9820,2.7466
3906,40,16,128,0.8422,15483.16,0.0646,622.00,0.6459,1.1200,1.0280,2.6511
3906,40,16,256,0.8422,14251.85,0.0702,620.00,0.7017,1.2010,1.1079,2.7966
3906,40,16,384,0.8422,12837.35,0.0779,620.00,0.7790,1.3518,1.2636,2.8842
3906,40,32,16,0.9206,9495.81,0.1053,631.00,1.0531,1.8650,1.7057,4.7431
3906,40,32,32,0.9226,9809.66,0.1019,626.00,1.0194,1.8846,1.7248,4.4178
3906,40,32,64,0.9229,9660.87,0.1035,630.00,1.0351,1.9031,1.7456,4.5826
3906,40,32,128,0.9230,9333.47,0.1071,620.00,1.0714,1.9409,1.7839,4.6936
3906,40,32,256,0.9230,8782.43,0.1139,624.00,1.1386,2.0637,1.9049,4.7664
3906,40,32,384,0.9230,8248.58,0.1212,624.00,1.2123,2.2298,2.0661,4.9720
3906,40,64,16,0.9653,5232.70,0.1911,622.00,1.9111,3.6316,3.3784,8.8525
3906,40,64,32,0.9697,5245.60,0.1906,625.00,1.9064,3.6250,3.3738,8.4621
3906,40,64,64,0.9704,5105.07,0.1959,623.00,1.9588,3.6208,3.3771,8.8736
3906,40,64,128,0.9705,5140.93,0.1945,627.00,1.9452,3.6639,3.4125,8.9092
3906,40,64,256,0.9705,4943.57,0.2023,626.00,2.0228,3.7560,3.5141,8.5055
3906,40,64,384,0.9705,4780.58,0.2092,625.00,2.0918,3.9158,3.6858,8.6997
3906,40,128,16,0.9821,2772.15,0.3607,626.00,3.6073,6.9690,6.5896,16.3334
3906,40,128,32,0.9900,2789.57,0.3585,621.00,3.5848,6.9370,6.5865,16.0163
3906,40,128,64,0.9912,2787.73,0.3587,622.00,3.5871,6.9244,6.5579,16.3134
3906,40,128,128,0.9914,2702.17,0.3701,628.00,3.7007,6.9516,6.6084,16.0389
3906,40,128,256,0.9915,2710.89,0.3689,631.00,3.6888,7.1018,6.7330,15.5918
3906,40,128,384,0.9915,2633.76,0.3797,629.00,3.7969,7.2188,6.8679,16.1687
3906,40,256,16,0.9852,1510.10,0.6622,619.00,6.6221,12.6103,12.1112,30.1264
3906,40,256,32,0.9954,1448.38,0.6904,628.00,6.9043,13.1997,12.7132,31.6075
3906,40,256,64,0.9976,1455.56,0.6870,624.00,6.8702,13.2668,12.7989,29.2103
3906,40,256,128,0.9980,1463.47,0.6833,622.00,6.8331,13.2488,12.7502,32.6041
3906,40,256,256,0.9981,1439.51,0.6947,625.00,6.9468,13.3970,12.9221,30.2465
3906,40,256,384,0.9982,1430.09,0.6993,619.00,6.9926,13.5483,13.0252,31.0380
3906,80,16,16,0.8386,15024.23,0.0666,624.00,0.6656,1.1742,1.0613,3.1959
3906,80,16,32,0.8427,16339.14,0.0612,632.00,0.6120,1.0606,0.9628,2.7456
3906,80,16,64,0.8432,16676.07,0.0600,626.00,0.5997,1.0253,0.9354,2.6119
3906,80,16,128,0.8432,16163.95,0.0619,623.00,0.6187,1.0515,0.9626,2.6748
3906,80,16,256,0.8433,15084.66,0.0663,621.00,0.6629,1.1569,1.0713,2.7618
3906,80,16,384,0.8433,13726.15,0.0729,624.00,0.7285,1.2823,1.1983,2.8966
3906,80,32,16,0.9124,9533.45,0.1049,628.00,1.0489,1.8559,1.7061,4.6789
3906,80,32,32,0.9225,9545.02,0.1048,627.00,1.0477,1.8503,1.6994,4.6368
3906,80,32,64,0.9241,9481.01,0.1055,627.00,1.0547,1.8455,1.6892,4.7392
3906,80,32,128,0.9242,9557.82,0.1046,628.00,1.0463,1.8674,1.7208,4.8119
3906,80,32,256,0.9243,9240.40,0.1082,626.00,1.0822,1.9940,1.8347,4.7206
3906,80,32,384,0.9243,8764.80,0.1141,625.00,1.1409,2.1278,1.9651,5.0049
3906,80,64,16,0.9479,5392.57,0.1854,625.00,1.8544,3.5128,3.2583,8.9814
3906,80,64,32,0.9664,5326.62,0.1877,621.00,1.8774,3.5384,3.2954,8.7411
3906,80,64,64,0.9704,5335.69,0.1874,624.00,1.8742,3.5508,3.3079,8.7147
3906,80,64,128,0.9709,5290.54,0.1890,626.00,1.8902,3.5722,3.3294,8.5796
3906,80,64,256,0.9710,5114.26,0.1955,620.00,1.9553,3.6886,3.4454,8.6824
3906,80,64,384,0.9710,4989.87,0.2004,626.00,2.0041,3.8008,3.5693,8.6514
3906,80,128,16,0.9574,2810.21,0.3558,622.00,3.5584,6.6135,6.3066,14.8749
3906,80,128,32,0.9834,2809.21,0.3560,625.00,3.5597,6.7586,6.4316,15.8055
3906,80,128,64,0.9905,2825.99,0.3539,625.00,3.5386,6.8107,6.4474,17.1184
3906,80,128,128,0.9915,2807.61,0.3562,622.00,3.5618,6.8475,6.4785,16.6144
3906,80,128,256,0.9916,2761.39,0.3621,624.00,3.6214,6.9122,6.5879,15.3482
3906,80,128,384,0.9916,2752.68,0.3633,627.00,3.6328,7.0740,6.6873,17.2577
3906,80,256,16,0.9580,2058.23,0.4859,621.00,4.8585,9.2347,8.9419,21.6586
3906,80,256,32,0.9863,1607.88,0.6219,631.00,6.2194,12.0647,11.5910,27.3469
3906,80,256,64,0.9961,1488.49,0.6718,630.00,6.7182,12.9851,12.5285,28.8229
3906,80,256,128,0.9980,1462.86,0.6836,632.00,6.8359,13.0458,12.5922,27.4535
3906,80,256,256,0.9982,1458.45,0.6857,625.00,6.8566,13.0770,12.6367,28.0703
3906,80,256,384,0.9982,1453.82,0.6878,620.00,6.8784,13.1948,12.7520,28.1463
3906,160,16,16,0.8391,15589.05,0.0641,625.00,0.6415,1.1183,1.0160,2.8591
3906,160,16,32,0.8433,16779.99,0.0596,622.00,0.5959,1.0089,0.9210,2.4950
3906,160,16,64,0.8439,17160.18,0.0583,625.00,0.5827,0.9961,0.9048,2.6206
3906,160,16,128,0.8439,16200.49,0.0617,622.00,0.6173,1.0112,0.9280,2.4341
3906,160,16,256,0.8439,15671.96,0.0638,624.00,0.6381,1.1139,1.0228,2.6232
3906,160,16,384,0.8439,14172.19,0.0706,623.00,0.7056,1.2547,1.1650,2.7066
3906,160,32,16,0.9131,9952.74,0.1005,623.00,1.0047,1.7787,1.6320,4.2921
3906,160,32,32,0.9230,10218.85,0.0979,623.00,0.9786,1.7588,1.6075,4.2599
3906,160,32,64,0.9241,9956.87,0.1004,624.00,1.0043,1.7827,1.6383,4.5081
3906,160,32,128,0.9242,9935.68,0.1006,626.00,1.0065,1.8210,1.6760,4.2942
3906,160,32,256,0.9242,9325.44,0.1072,627.00,1.0723,1.9115,1.7673,4.3273
3906,160,32,384,0.9242,8686.83,0.1151,632.00,1.1512,2.0754,1.9349,4.3675
3906,160,64,16,0.9492,5566.79,0.1796,625.00,1.7964,3.3591,3.1302,8.3370
3906,160,64,32,0.9674,5404.97,0.1850,622.00,1.8501,3.3838,3.1712,7.8535
3906,160,64,64,0.9706,5491.07,0.1821,632.00,1.8211,3.3658,3.1590,7.5519
3906,160,64,128,0.9708,5389.15,0.1856,624.00,1.8556,3.3816,3.1611,8.1658
3906,160,64,256,0.9708,5190.39,0.1927,626.00,1.9266,3.5142,3.2921,8.1895
3906,160,64,384,0.9708,5034.91,0.1986,632.00,1.9861,3.6654,3.4330,8.4747
3906,160,128,16,0.9590,3014.60,0.3317,630.00,3.3172,6.2401,5.9512,14.6087
3906,160,128,32,0.9845,2931.10,0.3412,631.00,3.4117,6.4180,6.0912,14.1730
3906,160,128,64,0.9909,2945.07,0.3396,622.00,3.3955,6.4859,6.1348,15.9364
3906,160,128,128,0.9917,2890.54,0.3460,625.00,3.4596,6.4639,6.1294,14.8580
3906,160,128,256,0.9917,2788.33,0.3586,625.00,3.5864,6.6594,6.3199,14.9987
3906,160,128,384,0.9917,2806.98,0.3563,619.00,3.5625,6.7391,6.4204,15.0932
3906,160,256,16,0.9596,2058.04,0.4859,617.00,4.8590,9.0435,8.7973,20.2363
3906,160,256,32,0.9876,1652.50,0.6051,625.00,6.0515,11.5393,11.0714,26.1858
3906,160,256,64,0.9964,1556.27,0.6426,626.00,6.4256,12.3223,11.8346,29.4274
3906,160,256,128,0.9981,1539.99,0.6494,624.00,6.4936,12.3081,11.8706,27.5323
3906,160,256,256,0.9982,1539.17,0.6497,632.00,6.4970,12.4138,11.9899,28.7095
3906,160,256,384,0.9983,1530.96,0.6532,621.00,6.5318,12.5528,12.0848,30.0888
3906,200,16,16,0.8386,16513.64,0.0606,624.00,0.6056,1.0567,0.9532,2.8783
3906,200,16,32,0.8430,17541.16,0.0570,623.00,0.5701,0.9781,0.8857,2.6672
3906,200,16,64,0.8434,17717.24,0.0564,624.00,0.5644,0.9459,0.8565,2.4389
3906,200,16,128,0.8434,17465.20,0.0573,624.00,0.5726,0.9703,0.8855,2.4347
3906,200,16,256,0.8434,16147.81,0.0619,621.00,0.6193,1.0723,0.9878,2.4656
3906,200,16,384,0.8434,14256.33,0.0701,624.00,0.7014,1.2265,1.1439,2.6622
3906,200,32,16,0.9137,10623.52,0.0941,623.00,0.9413,1.6699,1.5261,4.1829
3906,200,32,32,0.9228,9950.95,0.1005,621.00,1.0049,1.7231,1.5848,4.3745
3906,200,32,64,0.9242,10119.73,0.0988,625.00,0.9882,1.7202,1.5752,4.4911
3906,200,32,128,0.9242,9913.30,0.1009,624.00,1.0087,1.7351,1.5980,4.3310
3906,200,32,256,0.9242,9477.28,0.1055,626.00,1.0552,1.8544,1.7186,4.2703
3906,200,32,384,0.9242,9029.34,0.1108,624.00,1.1075,1.9975,1.8496,4.4437
3906,200,64,16,0.9503,5754.94,0.1738,623.00,1.7376,3.2218,2.9861,8.1242
3906,200,64,32,0.9683,5586.60,0.1790,623.00,1.7900,3.2481,3.0225,7.7101
3906,200,64,64,0.9713,5378.05,0.1859,620.00,1.8594,3.3024,3.0633,8.3793
3906,200,64,128,0.9715,5464.54,0.1830,620.00,1.8300,3.2608,3.0250,8.2407
3906,200,64,256,0.9716,5529.58,0.1808,624.00,1.8085,3.4017,3.1685,8.1408
3906,200,64,384,0.9716,5153.98,0.1940,621.00,1.9402,3.5354,3.3156,8.2341
3906,200,128,16,0.9597,3137.82,0.3187,632.00,3.1869,5.9546,5.6893,14.4163
3906,200,128,32,0.9849,3058.57,0.3270,620.00,3.2695,6.1565,5.8235,15.6870
3906,200,128,64,0.9911,3018.65,0.3313,620.00,3.3127,6.1819,5.8779,14.7698
3906,200,128,128,0.9918,3068.01,0.3259,632.00,3.2594,6.2151,5.8812,15.7096
3906,200,128,256,0.9920,2944.88,0.3396,628.00,3.3957,6.3198,5.9888,15.3967
3906,200,128,384,0.9920,2905.57,0.3442,630.00,3.4417,6.4704,6.1455,14.3577
3906,200,256,16,0.9604,2134.17,0.4686,634.00,4.6857,8.7830,8.5252,20.7821
3906,200,256,32,0.9880,1727.76,0.5788,621.00,5.7878,11.1957,10.6969,25.7281
3906,200,256,64,0.9965,1608.04,0.6219,634.00,6.2187,11.8267,11.3645,26.3636
3906,200,256,128,0.9981,1573.76,0.6354,621.00,6.3542,11.9357,11.4502,26.0011
3906,200,256,256,0.9983,1588.59,0.6295,619.00,6.2949,11.8901,11.4566,26.5098
3906,200,256,384,0.9983,1546.76,0.6465,622.00,6.4651,12.1091,11.6529,27.0887
7812,40,16,16,0.7905,25136.84,0.0398,628.00,0.3978,0.6525,0.5965,1.5618
7812,40,16,32,0.7921,26155.73,0.0382,626.00,0.3823,0.5954,0.5468,1.4051
7812,40,16,64,0.7922,26632.31,0.0375,630.00,0.3755,0.5921,0.5503,1.3284
7812,40,16,128,0.7921,24921.68,0.0401,628.00,0.4013,0.6504,0.6005,1.4657
7812,40,16,256,0.7922,20633.44,0.0485,628.00,0.4847,0.7854,0.7372,1.5843
7812,40,16,384,0.7922,17751.40,0.0563,626.00,0.5633,0.9506,0.9024,1.7467
7812,40,32,16,0.8813,16166.25,0.0619,630.00,0.6186,1.0317,0.9487,2.3033
7812,40,32,32,0.8848,16535.45,0.0605,625.00,0.6048,1.0088,0.9258,2.2593
7812,40,32,64,0.8851,16585.47,0.0603,626.00,0.6029,1.0273,0.9453,2.2490
7812,40,32,128,0.8851,15329.44,0.0652,627.00,0.6523,1.0836,1.0018,2.3792
7812,40,32,256,0.8852,14075.27,0.0710,629.00,0.7105,1.2113,1.1310,2.4980
7812,40,32,384,0.8852,12588.09,0.0794,627.00,0.7944,1.3938,1.3180,2.6284
7812,40,64,16,0.9392,9201.90,0.1087,628.00,1.0867,1.8895,1.7620,4.1761
7812,40,64,32,0.9472,9333.71,0.1071,630.00,1.0714,1.8972,1.7755,4.0859
7812,40,64,64,0.9482,9497.06,0.1053,628.00,1.0530,1.9244,1.7928,4.2111
7812,40,64,128,0.9484,9120.25,0.1096,631.00,1.0965,1.9462,1.8092,4.3446
7812,40,64,256,0.9485,8780.63,0.1139,624.00,1.1389,2.1058,1.9757,4.2250
7812,40,64,384,0.9485,8124.56,0.1231,624.00,1.2308,2.2613,2.1346,4.3463
7812,40,128,16,0.9648,5151.99,0.1941,625.00,1.9410,3.5993,3.4138,7.4800
7812,40,128,32,0.9785,5200.70,0.1923,629.00,1.9228,3.6269,3.4341,7.4134
7812,40,128,64,0.9814,5134.95,0.1947,626.00,1.9474,3.6179,3.4412,7.2247
7812,40,128,128,0.9819,5117.03,0.1954,630.00,1.9543,3.6860,3.4971,7.3926
7812,40,128,256,0.9820,4875.06,0.2051,626.00,2.0513,3.8265,3.6348,7.5801
7812,40,128,384,0.9820,4626.21,0.2162,638.00,2.1616,3.9715,3.7839,7.7137
7812,40,256,16,0.9703,2839.27,0.3522,625.00,3.5220,6.5338,6.3134,12.3857
7812,40,256,32,0.9889,2695.52,0.3710,626.00,3.7099,6.9432,6.6983,12.5895
7812,40,256,64,0.9942,2692.41,0.3714,625.00,3.7141,6.9023,6.6455,14.1216
7812,40,256,128,0.9953,2669.49,0.3746,633.00,3.7460,6.9830,6.7498,13.0425
7812,40,256,256,0.9955,2628.00,0.3805,638.00,3.8052,7.1181,6.8734,12.8212
7812,40,256,384,0.9955,2589.57,0.3862,623.00,3.8616,7.1744,6.9258,14.1529
7812,80,16,16,0.7887,26297.82,0.0380,632.00,0.3803,0.6224,0.5641,1.6552
7812,80,16,32,0.7937,26879.81,0.0372,629.00,0.3720,0.5836,0.5355,1.4446
7812,80,16,64,0.7941,26567.12,0.0376,629.00,0.3764,0.5757,0.5245,1.4474
7812,80,16,128,0.7940,25033.41,0.0399,626.00,0.3995,0.6156,0.5641,1.4283
7812,80,16,256,0.7940,22598.04,0.0443,629.00,0.4425,0.7362,0.6911,1.5141
7812,80,16,384,0.7940,18517.10,0.0540,628.00,0.5400,0.8930,0.8471,1.6990
7812,80,32,16,0.8721,16745.86,0.0597,625.00,0.5972,0.9916,0.8998,2.4111
7812,80,32,32,0.8846,17949.70,0.0557,626.00,0.5571,0.9663,0.8861,2.1993
7812,80,32,64,0.8859,17414.90,0.0574,631.00,0.5742,0.9934,0.9106,2.3266
7812,80,32,128,0.8858,16822.57,0.0594,631.00,0.5944,1.0315,0.9489,2.3319
7812,80,32,256,0.8858,15162.01,0.0660,628.00,0.6595,1.1562,1.0802,2.4419
7812,80,32,384,0.8858,13455.38,0.0743,638.00,0.7432,1.3127,1.2279,2.6312
7812,80,64,16,0.9197,9627.20,0.1039,626.00,1.0387,1.8607,1.7360,3.9949
7812,80,64,32,0.9432,7873.52,0.1270,629.00,1.2701,2.0303,1.9785,4.3842
7812,80,64,64,0.9485,8655.12,0.1155,627.00,1.1554,1.9250,1.8113,4.0666
7812,80,64,128,0.9489,8923.22,0.1121,629.00,1.1207,1.9547,1.8301,4.1597
7812,80,64,256,0.9490,8924.66,0.1120,627.00,1.1205,2.0502,1.9272,4.2648
7812,80,64,384,0.9490,8229.36,0.1215,627.00,1.2152,2.2049,2.0761,4.3976
7812,80,128,16,0.9359,5247.15,0.1906,622.00,1.9058,3.4201,3.2400,7.4423
