nlist,efconstruction,nprobe,efsearch,recall,qps,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
1953,160,16,384,0.8909,8648.06,642.00,1.1563,2.10,1.94,4.95
1953,160,32,16,0.9456,5244.51,646.00,1.9068,3.51,3.30,8.66
1953,160,32,32,0.9533,5250.10,644.00,1.9047,3.44,3.21,10.03
1953,160,32,64,0.9542,5330.16,645.00,1.8761,3.45,3.23,8.55
1953,160,32,128,0.9543,5390.49,644.00,1.8551,3.47,3.23,8.90
1953,160,32,256,0.9543,5143.56,616.00,1.9442,3.59,3.36,8.97
1953,160,32,384,0.9543,4946.32,622.00,2.0217,3.71,3.48,9.57
1953,160,64,16,0.9712,2878.47,621.00,3.4741,6.57,6.20,17.19
1953,160,64,32,0.9843,2828.39,627.00,3.5356,6.61,6.26,16.37
1953,160,64,64,0.9864,2827.29,618.00,3.5370,6.57,6.22,17.65
1953,160,64,128,0.9866,2811.26,623.00,3.5571,6.61,6.27,17.96
1953,160,64,256,0.9866,2866.84,627.00,3.4882,6.71,6.38,14.55
1953,160,64,384,0.9866,2788.99,621.00,3.5855,6.86,6.48,19.22
1953,160,128,16,0.9755,1577.09,627.00,6.3408,12.21,11.75,28.19
1953,160,128,32,0.9929,1513.90,621.00,6.6054,12.71,12.19,34.23
1953,160,128,64,0.9968,1500.05,626.00,6.6664,12.76,12.22,33.55
1953,160,128,128,0.9973,1490.95,625.00,6.7071,12.81,12.27,34.69
1953,160,128,256,0.9973,1512.87,627.00,6.6099,12.79,12.28,36.94
1953,160,128,384,0.9973,1485.24,618.00,6.7329,12.98,12.47,35.03
1953,160,256,16,0.9756,1223.23,618.00,8.1751,15.50,14.92,40.58
1953,160,256,32,0.9935,873.77,628.00,11.4447,21.90,21.32,60.09
1953,160,256,64,0.9985,772.99,614.00,12.9368,24.49,23.60,70.20
1953,160,256,128,0.9992,778.29,629.00,12.8487,24.63,23.72,65.19
1953,160,256,256,0.9993,776.12,620.00,12.8847,24.67,23.78,70.23
1953,160,256,384,0.9993,762.02,632.00,13.1230,24.83,24.03,71.03
1953,200,16,16,0.8865,9690.95,623.00,1.0319,1.89,1.72,5.08
1953,200,16,32,0.8898,10778.53,621.00,0.9278,1.68,1.54,4.47
1953,200,16,64,0.8901,10920.39,623.00,0.9157,1.63,1.49,4.34
1953,200,16,128,0.8901,10458.10,624.00,0.9562,1.69,1.55,4.37
1953,200,16,256,0.8901,10090.37,625.00,0.9910,1.74,1.61,4.25
1953,200,16,384,0.8901,9682.58,621.00,1.0328,1.88,1.74,4.50
1953,200,32,16,0.9461,5947.61,620.00,1.6813,3.03,2.82,7.65
1953,200,32,32,0.9537,5998.63,621.00,1.6670,3.02,2.81,7.67
1953,200,32,64,0.9546,5888.81,623.00,1.6981,3.02,2.81,7.89
1953,200,32,128,0.9546,5818.21,623.00,1.7187,3.10,2.87,7.95
1953,200,32,256,0.9546,5456.21,621.00,1.8328,3.26,3.05,7.91
1953,200,32,384,0.9546,5311.03,631.00,1.8829,3.35,3.15,8.76
1953,200,64,16,0.9702,3218.22,630.00,3.1073,5.78,5.49,14.82
1953,200,64,32,0.9841,3178.79,629.00,3.1459,5.82,5.52,15.46
1953,200,64,64,0.9860,3145.72,632.00,3.1789,5.81,5.48,15.47
1953,200,64,128,0.9861,3179.09,624.00,3.1455,5.85,5.54,14.68
1953,200,64,256,0.9862,3143.46,627.00,3.1812,5.98,5.67,15.79
1953,200,64,384,0.9862,3061.21,623.00,3.2667,6.08,5.77,16.20
1953,200,128,16,0.9752,1771.87,632.00,5.6437,10.71,10.29,25.19
1953,200,128,32,0.9932,1697.28,630.00,5.8918,11.14,10.69,28.93
1953,200,128,64,0.9969,1696.99,632.00,5.8928,11.18,10.71,30.14
1953,200,128,128,0.9973,1667.09,626.00,5.9985,11.22,10.76,27.61
1953,200,128,256,0.9973,1646.58,629.00,6.0732,11.34,10.86,30.82
1953,200,128,384,0.9973,1620.01,630.00,6.1728,11.54,11.06,29.40
1953,200,256,16,0.9754,1342.58,628.00,7.4483,13.77,13.22,33.90
1953,200,256,32,0.9940,947.28,624.00,10.5565,19.64,18.77,49.79
1953,200,256,64,0.9986,892.28,632.00,11.2072,21.34,20.52,55.57
1953,200,256,128,0.9992,866.42,622.00,11.5417,21.78,20.83,58.78
1953,200,256,256,0.9993,866.02,624.00,11.5471,21.81,20.83,54.04
1953,200,256,384,0.9993,855.33,632.00,11.6915,21.99,21.04,54.33
3906,40,16,16,0.8406,16630.61,624.00,0.6013,1.03,0.93,2.75
3906,40,16,32,0.8411,16836.27,624.00,0.5940,0.95,0.86,2.48
3906,40,16,64,0.8414,17577.83,620.00,0.5689,0.92,0.84,2.34
3906,40,16,128,0.8415,17282.56,623.00,0.5786,0.96,0.88,2.38
3906,40,16,256,0.8415,15395.59,622.00,0.6495,1.08,0.99,2.43
3906,40,16,384,0.8416,13995.05,625.00,0.7145,1.24,1.16,2.65
3906,40,32,16,0.9205,10323.95,622.00,0.9686,1.63,1.49,4.22
3906,40,32,32,0.9223,10483.09,624.00,0.9539,1.62,1.48,4.12
3906,40,32,64,0.9228,10703.14,621.00,0.9343,1.66,1.53,4.00
3906,40,32,128,0.9228,10134.66,623.00,0.9867,1.68,1.54,4.19
3906,40,32,256,0.9229,9667.04,624.00,1.0344,1.81,1.68,4.15
3906,40,32,384,0.9230,8891.62,625.00,1.1247,1.97,1.83,4.46
3906,40,64,16,0.9641,5707.32,620.00,1.7521,3.08,2.87,7.56
3906,40,64,32,0.9685,5946.90,621.00,1.6815,3.07,2.86,7.16
3906,40,64,64,0.9692,5890.10,618.00,1.6978,3.09,2.89,7.09
3906,40,64,128,0.9693,5758.09,629.00,1.7367,3.13,2.92,7.11
3906,40,64,256,0.9694,5458.51,601.00,1.8320,3.29,3.09,7.21
3906,40,64,384,0.9695,5405.18,605.00,1.8501,3.43,3.21,7.65
3906,40,128,16,0.9810,3065.55,604.00,3.2621,5.96,5.67,12.94
3906,40,128,32,0.9887,3119.37,597.00,3.2058,5.91,5.60,13.52
3906,40,128,64,0.9904,3129.03,595.00,3.1959,5.86,5.56,13.77
3906,40,128,128,0.9906,3105.35,592.00,3.2203,5.92,5.61,13.90
3906,40,128,256,0.9907,2968.11,606.00,3.3692,6.11,5.77,13.98
3906,40,128,384,0.9908,2879.20,600.00,3.4732,6.30,6.01,14.44
3906,40,256,16,0.9839,1764.90,607.00,5.6660,10.57,10.15,23.47
3906,40,256,32,0.9937,1669.17,600.00,5.9910,11.26,10.80,24.52
3906,40,256,64,0.9967,1678.41,607.00,5.9580,11.33,10.87,25.65
3906,40,256,128,0.9972,1585.76,603.00,6.3061,11.62,11.15,23.78
3906,40,256,256,0.9973,1557.70,593.00,6.4197,11.72,11.26,25.21
3906,40,256,384,0.9975,1547.85,607.00,6.4606,11.81,11.34,24.70
3906,80,16,16,0.8387,15776.26,597.00,0.6339,1.07,0.97,2.78
3906,80,16,32,0.8431,17384.80,596.00,0.5752,0.96,0.87,2.58
3906,80,16,64,0.8436,18057.92,595.00,0.5538,0.95,0.87,2.56
3906,80,16,128,0.8436,17243.10,601.00,0.5799,0.96,0.88,2.36
3906,80,16,256,0.8436,15557.65,597.00,0.6428,1.08,0.99,2.51
3906,80,16,384,0.8436,13921.92,596.00,0.7183,1.24,1.16,2.81
3906,80,32,16,0.9117,9605.27,596.00,1.0411,1.70,1.55,4.62
3906,80,32,32,0.9215,10155.41,598.00,0.9847,1.70,1.56,4.16
3906,80,32,64,0.9230,10598.52,596.00,0.9435,1.66,1.52,3.99
3906,80,32,128,0.9230,10259.77,597.00,0.9747,1.72,1.58,4.25
3906,80,32,256,0.9230,9559.10,592.00,1.0461,1.83,1.69,4.69
3906,80,32,384,0.9230,8852.30,596.00,1.1296,2.00,1.86,4.39
3906,80,64,16,0.9481,5499.71,598.00,1.8183,3.19,2.97,7.67
3906,80,64,32,0.9673,5501.06,598.00,1.8178,3.24,3.05,7.33
3906,80,64,64,0.9709,5550.12,597.00,1.8018,3.17,2.96,7.88
3906,80,64,128,0.9712,5812.51,597.00,1.7204,3.17,2.95,7.78
3906,80,64,256,0.9713,5492.08,596.00,1.8208,3.36,3.15,7.48
3906,80,64,384,0.9713,5253.40,596.00,1.9035,3.50,3.28,7.75
3906,80,128,16,0.9578,3124.91,597.00,3.2001,5.87,5.58,13.63
3906,80,128,32,0.9839,3019.04,606.00,3.3123,6.12,5.81,14.44
3906,80,128,64,0.9908,2992.07,607.00,3.3422,6.17,5.86,13.44
3906,80,128,128,0.9917,2973.82,607.00,3.3627,6.14,5.81,14.33
3906,80,128,256,0.9918,2892.89,600.00,3.4567,6.28,5.94,15.08
3906,80,128,384,0.9918,2951.81,606.00,3.3878,6.41,6.08,15.09
3906,80,256,16,0.9586,2234.95,601.00,4.4744,8.27,7.95,18.61
3906,80,256,32,0.9871,1734.38,594.00,5.7658,10.88,10.39,24.52
3906,80,256,64,0.9962,1640.96,607.00,6.0940,11.55,11.11,24.11
3906,80,256,128,0.9980,1645.98,607.00,6.0754,11.54,11.11,25.52
3906,80,256,256,0.9982,1646.57,593.00,6.0732,11.70,11.27,28.20
3906,80,256,384,0.9982,1638.04,597.00,6.1049,11.92,11.48,26.23
3906,160,16,16,0.8388,17059.26,597.00,0.5862,1.03,0.92,2.85
3906,160,16,32,0.8423,17839.98,599.00,0.5605,0.96,0.87,2.54
3906,160,16,64,0.8426,17636.17,597.00,0.5670,0.91,0.83,2.50
3906,160,16,128,0.8426,17537.14,598.00,0.5702,0.99,0.90,2.48
3906,160,16,256,0.8426,15954.35,600.00,0.6268,1.09,1.01,2.49
3906,160,16,384,0.8426,14276.91,600.00,0.7004,1.24,1.16,2.61
3906,160,32,16,0.9136,10309.12,596.00,0.9700,1.68,1.54,4.28
3906,160,32,32,0.9234,10335.80,596.00,0.9675,1.69,1.55,4.12
3906,160,32,64,0.9246,10583.17,598.00,0.9449,1.67,1.54,3.99
3906,160,32,128,0.9247,10218.26,601.00,0.9786,1.72,1.58,4.16
3906,160,32,256,0.9247,9672.77,599.00,1.0338,1.85,1.72,4.17
3906,160,32,384,0.9247,8785.58,597.00,1.1382,2.02,1.89,4.33
3906,160,64,16,0.9499,5537.94,595.00,1.8057,3.23,3.03,7.45
3906,160,64,32,0.9681,5649.34,597.00,1.7701,3.23,3.03,7.39
3906,160,64,64,0.9713,5739.27,598.00,1.7424,3.19,2.99,7.42
3906,160,64,128,0.9717,5699.20,598.00,1.7546,3.23,3.01,7.64
3906,160,64,256,0.9717,5430.57,594.00,1.8414,3.35,3.14,7.66
3906,160,64,384,0.9717,5189.16,599.00,1.9271,3.54,3.33,7.88
3906,160,128,16,0.9598,3139.61,597.00,3.1851,5.92,5.65,13.93
3906,160,128,32,0.9850,3103.60,606.00,3.2221,6.08,5.77,14.12
3906,160,128,64,0.9913,2927.98,607.00,3.4153,6.26,5.95,14.27
3906,160,128,128,0.9924,2809.70,596.00,3.5591,6.38,6.09,14.02
3906,160,128,256,0.9924,2883.91,597.00,3.4675,6.32,6.00,14.88
3906,160,128,384,0.9924,2881.55,598.00,3.4704,6.42,6.10,14.80
3906,160,256,16,0.9605,2124.06,596.00,4.7080,8.62,8.34,19.23
3906,160,256,32,0.9879,1668.34,608.00,5.9940,11.17,10.66,24.59
3906,160,256,64,0.9963,1581.36,604.00,6.3237,11.81,11.32,25.77
3906,160,256,128,0.9982,1564.45,597.00,6.3920,11.81,11.35,28.40
3906,160,256,256,0.9983,1529.20,606.00,6.5394,11.98,11.44,28.22
3906,160,256,384,0.9984,1532.85,608.00,6.5238,12.14,11.63,27.27
3906,200,16,16,0.8393,16105.56,595.00,0.6209,1.10,0.99,2.85
3906,200,16,32,0.8428,17182.49,600.00,0.5820,0.99,0.90,2.43
3906,200,16,64,0.8430,17401.22,597.00,0.5747,0.96,0.87,2.36
3906,200,16,128,0.8430,17136.18,599.00,0.5836,0.98,0.89,2.41
3906,200,16,256,0.8431,15412.65,599.00,0.6488,1.10,1.02,2.55
3906,200,16,384,0.8431,13613.74,597.00,0.7346,1.26,1.18,2.73
3906,200,32,16,0.9145,9049.98,596.00,1.1050,1.76,1.66,4.31
3906,200,32,32,0.9231,9232.10,597.00,1.0832,1.77,1.66,4.07
3906,200,32,64,0.9240,8773.88,599.00,1.1397,1.85,1.72,4.85
3906,200,32,128,0.9241,9533.34,601.00,1.0490,1.82,1.68,4.27
3906,200,32,256,0.9242,9113.86,601.00,1.0972,1.89,1.75,4.44
3906,200,32,384,0.9242,8704.27,600.00,1.1489,2.03,1.89,4.49
3906,200,64,16,0.9516,5616.52,597.00,1.7805,3.25,3.03,7.35
3906,200,64,32,0.9683,5594.16,597.00,1.7876,3.26,3.03,7.64
3906,200,64,64,0.9711,5269.71,599.00,1.8976,3.32,3.10,7.38
3906,200,64,128,0.9712,5324.32,597.00,1.8782,3.31,3.08,8.38
3906,200,64,256,0.9713,5230.62,599.00,1.9118,3.46,3.23,7.77
3906,200,64,384,0.9713,4929.03,598.00,2.0288,3.67,3.44,7.79
3906,200,128,16,0.9612,3060.97,596.00,3.2669,6.06,5.76,13.56
3906,200,128,32,0.9855,2966.92,593.00,3.3705,6.24,5.90,13.78
3906,200,128,64,0.9914,2961.63,608.00,3.3765,6.25,5.95,13.89
3906,200,128,128,0.9919,3050.41,597.00,3.2782,6.27,5.94,14.53
3906,200,128,256,0.9920,2943.64,600.00,3.3972,6.38,6.05,14.65
3906,200,128,384,0.9920,2884.54,600.00,3.4668,6.51,6.19,14.75
3906,200,256,16,0.9620,2075.67,594.00,4.8177,8.89,8.60,19.27
3906,200,256,32,0.9885,1662.39,596.00,6.0154,11.33,10.78,25.01
3906,200,256,64,0.9969,1570.75,597.00,6.3664,11.82,11.34,28.67
3906,200,256,128,0.9981,1570.80,608.00,6.3662,11.88,11.42,26.09
3906,200,256,256,0.9983,1588.89,599.00,6.2937,12.05,11.56,30.11
3906,200,256,384,0.9983,1559.24,602.00,6.4134,12.16,11.71,27.22
7812,40,16,16,0.7904,26663.13,600.00,0.3750,0.59,0.54,1.44
7812,40,16,32,0.7916,26816.70,603.00,0.3729,0.57,0.52,1.41
7812,40,16,64,0.7917,27425.96,603.00,0.3646,0.58,0.53,1.31
7812,40,16,128,0.7918,25063.19,601.00,0.3990,0.63,0.58,1.45
7812,40,16,256,0.7920,21756.38,597.00,0.4596,0.77,0.72,1.52
7812,40,16,384,0.7922,17661.09,601.00,0.5662,0.95,0.91,1.73
7812,40,32,16,0.8805,16822.49,601.00,0.5944,0.97,0.89,2.42
7812,40,32,32,0.8839,17147.52,603.00,0.5832,0.97,0.90,2.23
7812,40,32,64,0.8843,16379.35,603.00,0.6105,1.01,0.93,2.24
7812,40,32,128,0.8844,15246.99,604.00,0.6559,1.08,1.00,2.36
7812,40,32,256,0.8847,14181.94,602.00,0.7051,1.21,1.13,2.67
7812,40,32,384,0.8848,12886.81,600.00,0.7760,1.38,1.31,2.55
7812,40,64,16,0.9381,9767.07,603.00,1.0238,1.81,1.69,3.89
7812,40,64,32,0.9461,9649.24,601.00,1.0364,1.83,1.70,4.02
7812,40,64,64,0.9472,9744.86,598.00,1.0262,1.84,1.73,3.77
7812,40,64,128,0.9476,9184.20,597.00,1.0888,1.90,1.77,4.18
7812,40,64,256,0.9478,8888.17,596.00,1.1251,2.04,1.93,3.95
7812,40,64,384,0.9480,8130.39,599.00,1.2300,2.24,2.12,4.22
7812,40,128,16,0.9642,5177.08,600.00,1.9316,3.49,3.30,7.94
7812,40,128,32,0.9773,5137.08,597.00,1.9466,3.53,3.36,6.95
7812,40,128,64,0.9802,5113.19,596.00,1.9557,3.55,3.38,6.73
7812,40,128,128,0.9808,5167.10,600.00,1.9353,3.51,3.34,7.26
7812,40,128,256,0.9811,4991.40,595.00,2.0034,3.70,3.51,7.41
7812,40,128,384,0.9813,4772.51,596.00,2.0953,3.85,3.68,7.64
7812,40,256,16,0.9697,2936.07,600.00,3.4059,6.33,6.10,12.86
7812,40,256,32,0.9879,2796.72,593.00,3.5756,6.59,6.35,13.16
7812,40,256,64,0.9934,2728.03,596.00,3.6657,6.62,6.39,13.05
7812,40,256,128,0.9946,2714.29,594.00,3.6842,6.69,6.46,13.01
7812,40,256,256,0.9949,2664.36,595.00,3.7532,6.88,6.66,11.91
7812,40,256,384,0.9951,2632.06,595.00,3.7993,7.00,6.75,13.14
7812,80,16,16,0.7878,26223.19,598.00,0.3813,0.60,0.55,1.50
7812,80,16,32,0.7927,27597.05,601.00,0.3624,0.56,0.51,1.36
7812,80,16,64,0.7931,26651.69,602.00,0.3752,0.58,0.53,1.40
7812,80,16,128,0.7931,25473.99,597.00,0.3926,0.62,0.57,1.43
7812,80,16,256,0.7931,22210.00,597.00,0.4502,0.74,0.69,1.56
7812,80,16,384,0.7931,18350.45,608.00,0.5449,0.92,0.87,1.72
7812,80,32,16,0.8715,17401.59,603.00,0.5747,0.98,0.90,2.28
7812,80,32,32,0.8834,17335.71,599.00,0.5768,0.97,0.90,2.25
7812,80,32,64,0.8851,16969.93,599.00,0.5893,0.98,0.90,2.33
7812,80,32,128,0.8851,16941.36,601.00,0.5903,1.03,0.96,2.20
7812,80,32,256,0.8851,14899.59,600.00,0.6712,1.19,1.11,2.42
7812,80,32,384,0.8851,13471.62,610.00,0.7423,1.31,1.23,2.68
7812,80,64,16,0.9194,9779.19,606.00,1.0226,1.83,1.71,3.97
7812,80,64,32,0.9423,9977.79,601.00,1.0022,1.80,1.67,3.99
7812,80,64,64,0.9475,10015.09,601.00,0.9985,1.83,1.71,3.89
7812,80,64,128,0.9481,9732.61,603.00,1.0275,1.89,1.77,4.02
7812,80,64,256,0.9482,8877.43,595.00,1.1265,2.02,1.90,3.91
7812,80,64,384,0.9482,8260.81,607.00,1.2105,2.20,2.08,4.17
7812,80,128,16,0.9357,5120.36,603.00,1.9530,3.46,3.30,6.98
7812,80,128,32,0.9702,5121.05,601.00,1.9527,3.52,3.36,6.84
7812,80,128,64,0.9808,5135.20,601.00,1.9473,3.53,3.37,6.75
7812,80,128,128,0.9824,5005.59,600.00,1.9978,3.54,3.38,7.58
7812,80,128,256,0.9825,5115.26,599.00,1.9549,3.66,3.47,7.34
7812,80,128,384,0.9825,5005.22,594.00,1.9979,3.84,3.66,7.33
7812,80,256,16,0.9374,3435.68,601.00,2.9106,5.25,5.14,10.13
7812,80,256,32,0.9765,2851.31,603.00,3.5072,6.40,6.18,11.34
7812,80,256,64,0.9916,2767.04,595.00,3.6140,6.59,6.40,12.46
7812,80,256,128,0.9952,2744.02,609.00,3.6443,6.67,6.44,12.99
7812,80,256,256,0.9956,2749.05,597.00,3.6376,6.81,6.60,12.36
7812,80,256,384,0.9957,2645.10,604.00,3.7806,6.97,6.73,12.83
7812,160,16,16,0.7892,25999.48,598.00,0.3846,0.63,0.58,1.52
7812,160,16,32,0.7930,26422.53,600.00,0.3785,0.57,0.52,1.45
7812,160,16,64,0.7933,27128.68,601.00,0.3686,0.58,0.54,1.33
7812,160,16,128,0.7933,25919.41,597.00,0.3858,0.62,0.57,1.37
7812,160,16,256,0.7933,21366.73,610.00,0.4680,0.76,0.71,1.51
7812,160,16,384,0.7933,18363.02,597.00,0.5446,0.92,0.87,1.72
7812,160,32,16,0.8741,15550.33,603.00,0.6431,0.99,0.90,2.36
7812,160,32,32,0.8852,16354.07,595.00,0.6115,0.98,0.90,2.36
7812,160,32,64,0.8860,16644.73,599.00,0.6008,1.00,0.92,2.29
7812,160,32,128,0.8860,16209.02,599.00,0.6169,1.03,0.95,2.41
7812,160,32,256,0.8860,14764.29,601.00,0.6773,1.18,1.09,2.37
7812,160,32,384,0.8860,12939.17,597.00,0.7728,1.34,1.26,2.62
7812,160,64,16,0.9232,9184.87,599.00,1.0887,1.86,1.75,3.84
7812,160,64,32,0.9444,9106.77,600.00,1.0981,1.84,1.71,4.15
7812,160,64,64,0.9482,9092.69,595.00,1.0998,1.87,1.75,4.00
7812,160,64,128,0.9486,9263.49,597.00,1.0795,1.93,1.82,3.81
7812,160,64,256,0.9485,8692.46,597.00,1.1504,2.06,1.93,4.16
7812,160,64,384,0.9485,7869.54,599.00,1.2707,2.23,2.11,4.29
7812,160,128,16,0.9407,5332.42,599.00,1.8753,3.40,3.23,7.00
7812,160,128,32,0.9723,5036.32,599.00,1.9856,3.53,3.35,7.10
7812,160,128,64,0.9809,5127.32,594.00,1.9503,3.46,3.27,8.08
7812,160,128,128,0.9820,5193.15,599.00,1.9256,3.52,3.34,7.11
7812,160,128,256,0.9820,4902.01,599.00,2.0400,3.66,3.46,7.96
7812,160,128,384,0.9820,4719.03,602.00,2.1191,3.86,3.68,7.58
7812,160,256,16,0.9427,3242.29,592.00,3.0842,5.51,5.35,10.19
7812,160,256,32,0.9796,2916.13,596.00,3.4292,6.40,6.17,12.30
7812,160,256,64,0.9927,2766.50,610.00,3.6147,6.59,6.34,14.02
7812,160,256,128,0.9955,2772.78,605.00,3.6065,6.65,6.38,13.81
7812,160,256,256,0.9958,2732.11,601.00,3.6602,6.78,6.54,12.85
7812,160,256,384,0.9958,2635.01,612.00,3.7951,6.97,6.71,13.35
7812,200,16,16,0.7915,25461.08,600.00,0.3928,0.63,0.58,1.56
7812,200,16,32,0.7959,27617.29,602.00,0.3621,0.58,0.53,1.43
7812,200,16,64,0.7961,25199.30,600.00,0.3968,0.60,0.55,1.39
7812,200,16,128,0.7961,25079.09,599.00,0.3987,0.64,0.58,1.47
7812,200,16,256,0.7961,21654.71,600.00,0.4618,0.77,0.72,1.54
7812,200,16,384,0.7961,18242.14,598.00,0.5482,0.94,0.89,1.68
7812,200,32,16,0.8756,15566.34,602.00,0.6424,1.02,0.93,2.58
7812,200,32,32,0.8860,16589.37,598.00,0.6028,1.00,0.92,2.35
7812,200,32,64,0.8873,15573.86,601.00,0.6421,1.04,0.96,2.40
7812,200,32,128,0.8872,15497.14,602.00,0.6453,1.08,1.00,2.43
7812,200,32,256,0.8872,13917.35,602.00,0.7185,1.19,1.12,2.48
7812,200,32,384,0.8872,12243.46,601.00,0.8168,1.40,1.31,2.81
7812,200,64,16,0.9242,9467.28,603.00,1.0563,1.85,1.72,4.13
7812,200,64,32,0.9459,9274.19,601.00,1.0783,1.86,1.73,4.22
7812,200,64,64,0.9499,9263.97,596.00,1.0795,1.88,1.75,4.16
7812,200,64,128,0.9502,8952.11,598.00,1.1171,1.93,1.80,4.36
7812,200,64,256,0.9503,8777.90,602.00,1.1392,2.07,1.94,4.39
