nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
3000,48,206.00,771.00,59.8171,116.1912,0.9639,2301.09,0.4346,582.00,4.3458,7.8225,6.8907,25.0071
3000,72,206.00,771.00,59.8171,116.1912,0.9819,1186.73,0.8427,591.00,8.4265,15.0928,12.4733,39.7467
3000,96,206.00,771.00,59.8171,116.1912,0.9898,1200.68,0.8329,596.00,8.3286,13.7031,10.8918,42.5416
3000,144,206.00,771.00,59.8171,116.1912,0.9958,941.10,1.0626,626.00,10.6259,18.3027,15.6784,51.0294
3000,192,206.00,771.00,59.8171,116.1912,0.9980,665.18,1.5034,649.00,15.0336,27.0563,23.8536,75.4757
4000,4,231.00,776.00,70.3144,146.5410,0.5952,3683.64,0.2715,606.00,2.7147,4.9679,4.7135,16.2973
4000,8,231.00,776.00,70.3144,146.5410,0.7298,3688.99,0.2711,605.00,2.7108,4.8555,4.4030,18.0973
4000,16,231.00,776.00,70.3144,146.5410,0.8416,3274.93,0.3053,611.00,3.0535,5.5225,5.1116,17.8469
4000,24,231.00,776.00,70.3144,146.5410,0.8941,2482.45,0.4028,609.00,4.0283,7.3000,6.1267,25.0713
4000,32,231.00,776.00,70.3144,146.5410,0.9231,2769.43,0.3611,616.00,3.6108,6.5535,5.8703,20.3447
4000,48,231.00,776.00,70.3144,146.5410,0.9537,2267.82,0.4410,615.00,4.4095,8.1912,7.2625,26.1480
4000,64,231.00,776.00,70.3144,146.5410,0.9702,2228.27,0.4488,613.00,4.4878,8.1178,7.1407,22.6256
4000,96,231.00,776.00,70.3144,146.5410,0.9852,1835.73,0.5447,608.00,5.4474,8.9646,7.3369,29.2999
4000,128,231.00,776.00,70.3144,146.5410,0.9914,1529.44,0.6538,654.00,6.5383,12.2608,11.0768,32.9473
4000,192,231.00,776.00,70.3144,146.5410,0.9963,1021.73,0.9787,684.00,9.7873,18.2610,16.2750,46.8197
4000,256,231.00,776.00,70.3144,146.5410,0.9982,760.35,1.3152,714.00,13.1518,24.6150,21.3366,62.6666
5000,5,275.00,774.00,93.9545,183.9573,0.6251,3142.10,0.3183,588.00,3.1826,5.7684,5.6112,9.7400
5000,10,275.00,774.00,93.9545,183.9573,0.7511,3855.28,0.2594,608.00,2.5938,4.1770,3.8083,21.5373
5000,20,275.00,774.00,93.9545,183.9573,0.8583,2461.73,0.4062,608.00,4.0622,7.5103,6.8430,22.7198
5000,30,275.00,774.00,93.9545,183.9573,0.9054,2883.30,0.3468,605.00,3.4683,6.4045,5.7098,20.2374
5000,40,275.00,774.00,93.9545,183.9573,0.9320,2140.66,0.4671,610.00,4.6715,8.4217,6.8820,28.5241
5000,60,275.00,774.00,93.9545,183.9573,0.9604,1663.77,0.6010,603.00,6.0105,11.1781,9.3619,32.2894
5000,80,275.00,774.00,93.9545,183.9573,0.9744,1447.43,0.6909,613.00,6.9088,12.1560,10.2098,37.2128
5000,120,275.00,774.00,93.9545,183.9573,0.9874,1426.41,0.7011,625.00,7.0106,13.3935,12.4131,35.7495
5000,160,275.00,774.00,93.9545,183.9573,0.9930,902.46,1.1081,646.00,11.0808,19.5664,17.3909,45.1545
5000,240,275.00,774.00,93.9545,183.9573,0.9972,702.39,1.4237,691.00,14.2371,25.5957,21.8246,61.5545
5000,320,275.00,774.00,93.9545,183.9573,0.9984,633.09,1.5796,737.00,15.7955,30.2660,25.9590,72.2562
6000,6,302.00,771.00,110.5346,218.3237,0.6463,3065.15,0.3262,612.00,3.2625,5.9035,5.6041,16.7845
6000,12,302.00,771.00,110.5346,218.3237,0.7688,2532.73,0.3948,610.00,3.9483,7.1472,6.6967,20.2315
6000,24,302.00,771.00,110.5346,218.3237,0.8684,1927.70,0.5188,615.00,5.1875,9.5013,8.6329,23.5741
6000,36,302.00,771.00,110.5346,218.3237,0.9135,1893.81,0.5280,598.00,5.2804,9.5927,8.2609,28.8932
6000,48,302.00,771.00,110.5346,218.3237,0.9377,1749.47,0.5716,606.00,5.7160,10.3895,8.4456,31.4865
6000,72,302.00,771.00,110.5346,218.3237,0.9643,1523.22,0.6565,616.00,6.5651,11.8789,10.0924,30.8525
6000,96,302.00,771.00,110.5346,218.3237,0.9774,1431.50,0.6986,618.00,6.9857,13.0922,11.2714,33.0142
6000,144,302.00,771.00,110.5346,218.3237,0.9893,899.93,1.1112,651.00,11.1120,20.2330,17.2073,47.6498
6000,192,302.00,771.00,110.5346,218.3237,0.9938,816.35,1.2250,668.00,12.2497,22.0930,18.8592,48.4254
6000,288,302.00,771.00,110.5346,218.3237,0.9975,598.24,1.6716,702.00,16.7158,29.2585,25.7948,70.1087
6000,384,302.00,771.00,110.5346,218.3237,0.9986,550.14,1.8177,763.00,18.1773,33.9174,29.0681,84.7492
7000,7,331.00,775.00,129.2337,259.1603,0.6618,2634.19,0.3796,614.00,3.7962,7.0012,6.7396,18.1596
7000,14,331.00,775.00,129.2337,259.1603,0.7800,2734.85,0.3657,619.00,3.6565,6.9137,6.4640,21.8462
7000,28,331.00,775.00,129.2337,259.1603,0.8766,2736.52,0.3654,620.00,3.6543,6.8919,6.3127,23.1321
7000,42,331.00,775.00,129.2337,259.1603,0.9187,1900.07,0.5263,614.00,5.2630,9.5441,7.9390,28.1258
7000,56,331.00,775.00,129.2337,259.1603,0.9428,1893.39,0.5282,603.00,5.2815,9.6257,8.4044,28.2276
7000,84,331.00,775.00,129.2337,259.1603,0.9685,1386.43,0.7213,617.00,7.2128,12.8043,10.4360,33.5654
7000,112,331.00,775.00,129.2337,259.1603,0.9798,1357.11,0.7369,631.00,7.3686,14.0165,11.7760,34.3310
7000,168,331.00,775.00,129.2337,259.1603,0.9900,1319.92,0.7576,658.00,7.5762,14.1838,12.4941,35.7564
7000,224,331.00,775.00,129.2337,259.1603,0.9946,1177.83,0.8490,689.00,8.4902,15.6922,14.8879,34.8678
7000,336,331.00,775.00,129.2337,259.1603,0.9978,695.57,1.4377,737.00,14.3768,26.6814,24.0902,59.8685
7000,448,331.00,775.00,129.2337,259.1603,0.9988,509.09,1.9643,800.00,19.6429,35.6835,30.5713,87.3317
8000,8,365.00,775.00,152.3903,308.6968,0.6759,3420.33,0.2924,650.00,2.9237,5.1849,4.9892,13.6422
8000,16,365.00,775.00,152.3903,308.6968,0.7936,3208.46,0.3117,652.00,3.1168,5.7482,5.4765,18.0542
8000,32,365.00,775.00,152.3903,308.6968,0.8852,2901.57,0.3446,652.00,3.4464,6.3788,6.0688,21.0289
8000,48,365.00,775.00,152.3903,308.6968,0.9264,1964.07,0.5091,652.00,5.0915,9.8505,9.2929,23.8449
8000,64,365.00,775.00,152.3903,308.6968,0.9480,1704.16,0.5868,647.00,5.8680,11.3453,10.9137,25.4230
8000,96,365.00,775.00,152.3903,308.6968,0.9708,1529.81,0.6537,653.00,6.5367,12.1389,10.6846,31.2560
8000,128,365.00,775.00,152.3903,308.6968,0.9819,2019.86,0.4951,674.00,4.9508,8.8144,7.6550,22.4514
8000,192,365.00,775.00,152.3903,308.6968,0.9918,993.93,1.0061,709.00,10.0610,19.2303,18.6503,40.6144
8000,256,365.00,775.00,152.3903,308.6968,0.9954,904.38,1.1057,726.00,11.0573,21.0971,19.5182,48.9224
8000,384,365.00,775.00,152.3903,308.6968,0.9981,675.06,1.4814,795.00,14.8136,26.4611,25.0366,66.6252
8000,512,365.00,775.00,152.3903,308.6968,0.9989,535.57,1.8672,851.00,18.6718,34.4703,34.0815,77.9117
9000,9,411.00,782.00,138.9563,297.2501,0.6885,2212.88,0.4519,625.00,4.5190,8.6540,8.4262,21.2088
9000,18,411.00,782.00,138.9563,297.2501,0.8034,2475.05,0.4040,623.00,4.0403,7.5478,7.1938,19.2745
9000,36,411.00,782.00,138.9563,297.2501,0.8932,2029.96,0.4926,625.00,4.9262,9.5260,9.0114,23.2760
9000,54,411.00,782.00,138.9563,297.2501,0.9313,1460.48,0.6847,625.00,6.8471,13.3419,12.6203,29.9959
9000,72,411.00,782.00,138.9563,297.2501,0.9528,1548.37,0.6458,625.00,6.4584,12.3563,11.7903,26.4651
9000,108,411.00,782.00,138.9563,297.2501,0.9735,1226.21,0.8155,639.00,8.1552,14.9755,13.8014,36.3021
9000,144,411.00,782.00,138.9563,297.2501,0.9837,1173.84,0.8519,658.00,8.5191,16.1977,15.5199,33.5464
9000,216,411.00,782.00,138.9563,297.2501,0.9920,880.59,1.1356,687.00,11.3560,20.3384,18.7336,44.6489
9000,288,411.00,782.00,138.9563,297.2501,0.9955,810.66,1.2336,720.00,12.3356,23.1840,22.5367,44.8517
9000,432,411.00,782.00,138.9563,297.2501,0.9981,647.86,1.5435,797.00,15.4355,29.3251,29.3187,53.4457
9000,576,411.00,782.00,138.9563,297.2501,0.9990,519.91,1.9234,871.00,19.2339,36.0961,35.3788,72.7162
10000,10,436.00,785.00,173.6662,353.0854,0.6986,2269.46,0.4406,632.00,4.4063,8.2107,8.0301,17.3237
10000,20,436.00,785.00,173.6662,353.0854,0.8095,2387.57,0.4188,645.00,4.1884,7.2556,7.3123,17.0813
10000,40,436.00,785.00,173.6662,353.0854,0.8966,1594.42,0.6272,643.00,6.2719,11.8277,11.2327,24.1497
10000,60,436.00,785.00,173.6662,353.0854,0.9346,1596.05,0.6265,645.00,6.2655,11.9571,11.3341,26.0451
10000,80,436.00,785.00,173.6662,353.0854,0.9546,1167.46,0.8566,643.00,8.5656,16.1864,15.2456,33.2417
10000,120,436.00,785.00,173.6662,353.0854,0.9754,1726.13,0.5793,665.00,5.7933,11.0825,10.5954,23.3402
10000,160,436.00,785.00,173.6662,353.0854,0.9848,1336.06,0.7485,682.00,7.4847,14.3659,13.7355,27.9247
10000,240,436.00,785.00,173.6662,353.0854,0.9928,1188.21,0.8416,717.00,8.4160,16.0943,15.7082,28.7486
10000,320,436.00,785.00,173.6662,353.0854,0.9958,1013.03,0.9871,750.00,9.8713,18.4239,17.0696,39.5871
10000,480,436.00,785.00,173.6662,353.0854,0.9983,673.43,1.4849,830.00,14.8494,28.2447,25.4990,62.2956
10000,640,436.00,785.00,173.6662,353.0854,0.9990,509.95,1.9610,902.00,19.6097,37.9766,35.3769,79.1306
12000,12,467.00,786.00,219.9912,428.3179,0.7157,1770.90,0.5647,629.00,5.6468,10.6733,10.6937,15.1751
12000,24,467.00,786.00,219.9912,428.3179,0.8241,1543.43,0.6479,617.00,6.4791,12.4305,12.0362,25.2795
12000,48,467.00,786.00,219.9912,428.3179,0.9058,1651.28,0.6056,628.00,6.0559,11.9015,11.4692,23.7699
12000,72,467.00,786.00,219.9912,428.3179,0.9417,1312.75,0.7618,630.00,7.6176,14.3633,13.2249,32.0720
12000,96,467.00,786.00,219.9912,428.3179,0.9607,1313.62,0.7613,630.00,7.6125,14.7523,14.2621,27.2408
12000,144,467.00,786.00,219.9912,428.3179,0.9786,1053.46,0.9492,661.00,9.4925,17.7694,16.6900,38.8138
12000,192,467.00,786.00,219.9912,428.3179,0.9871,1051.91,0.9507,679.00,9.5066,18.6329,17.8619,32.5494
12000,288,467.00,786.00,219.9912,428.3179,0.9940,1032.28,0.9687,726.00,9.6873,18.5572,17.6959,36.0105
12000,384,467.00,786.00,219.9912,428.3179,0.9967,979.78,1.0206,771.00,10.2064,19.5726,18.9006,35.3036
12000,576,467.00,786.00,219.9912,428.3179,0.9985,679.32,1.4721,871.00,14.7206,28.2649,25.7287,59.6077
12000,768,467.00,786.00,219.9912,428.3179,0.9990,502.14,1.9915,963.00,19.9146,37.3998,33.9247,88.3961
14000,14,530.00,802.00,240.8087,495.3686,0.7315,1322.87,0.7559,629.00,7.5593,14.4325,14.1713,27.2636
14000,28,530.00,802.00,240.8087,495.3686,0.8360,1387.56,0.7207,617.00,7.2069,13.9757,13.6241,26.5564
14000,56,530.00,802.00,240.8087,495.3686,0.9152,1601.03,0.6246,622.00,6.2460,11.9524,11.6625,26.6788
14000,84,530.00,802.00,240.8087,495.3686,0.9471,1097.14,0.9115,631.00,9.1146,17.3441,16.4782,33.5557
14000,112,530.00,802.00,240.8087,495.3686,0.9647,1073.95,0.9311,648.00,9.3114,18.1254,17.7199,30.6743
14000,168,530.00,802.00,240.8087,495.3686,0.9809,1505.63,0.6642,673.00,6.6417,12.7557,12.2505,26.4684
14000,224,530.00,802.00,240.8087,495.3686,0.9885,1129.19,0.8856,694.00,8.8559,17.2865,16.6975,30.6923
14000,336,530.00,802.00,240.8087,495.3686,0.9946,949.69,1.0530,752.00,10.5297,20.2733,19.7677,35.5835
14000,448,530.00,802.00,240.8087,495.3686,0.9969,702.59,1.4233,805.00,14.2330,26.8562,25.3233,53.9862
14000,672,530.00,802.00,240.8087,495.3686,0.9987,549.64,1.8194,917.00,18.1938,34.8387,32.9480,74.9938
14000,896,530.00,802.00,240.8087,495.3686,0.9991,442.51,2.2598,1028.00,22.5984,42.2290,40.3113,88.0305
16000,16,585.00,811.00,282.1738,575.2164,0.7413,1210.50,0.8261,633.00,8.2610,15.9881,15.8261,27.3381
16000,32,585.00,811.00,282.1738,575.2164,0.8439,1190.23,0.8402,624.00,8.4018,16.3575,16.0083,28.9702
16000,64,585.00,811.00,282.1738,575.2164,0.9205,1004.34,0.9957,618.00,9.9568,19.2432,18.5338,34.2860
16000,96,585.00,811.00,282.1738,575.2164,0.9506,1350.58,0.7404,630.00,7.4042,14.3127,14.0289,25.4770
16000,128,585.00,811.00,282.1738,575.2164,0.9665,1689.79,0.5918,658.00,5.9179,11.4423,10.9568,24.3402
16000,192,585.00,811.00,282.1738,575.2164,0.9826,1267.11,0.7892,684.00,7.8920,15.2832,14.8685,31.3227
16000,256,585.00,811.00,282.1738,575.2164,0.9897,1164.75,0.8586,711.00,8.5855,16.2227,15.7163,26.0477
16000,384,585.00,811.00,282.1738,575.2164,0.9953,1123.17,0.8903,762.00,8.9034,16.3491,15.3808,38.1131
16000,512,585.00,811.00,282.1738,575.2164,0.9973,692.79,1.4434,837.00,14.4344,27.8787,26.4163,47.8907
16000,768,585.00,811.00,282.1738,575.2164,0.9987,520.35,1.9218,961.00,19.2178,35.4070,31.9807,67.2867
16000,1024,585.00,811.00,282.1738,575.2164,0.9991,510.92,1.9573,657.00,19.5725,36.7870,33.7588,78.9041
18000,18,179.00,753.00,323.4551,638.8082,0.7516,1082.24,0.9240,659.00,9.2401,17.8734,17.6357,30.1495
18000,36,179.00,753.00,323.4551,638.8082,0.8520,989.95,1.0102,658.00,10.1015,19.7205,19.3350,33.2270
18000,72,179.00,753.00,323.4551,638.8082,0.9257,1225.83,0.8158,657.00,8.1578,15.7706,15.3063,29.1033
18000,108,179.00,753.00,323.4551,638.8082,0.9547,981.64,1.0187,676.00,10.1870,19.8786,19.4436,33.3498
18000,144,179.00,753.00,323.4551,638.8082,0.9697,832.41,1.2013,684.00,12.0132,22.9300,22.1651,39.3954
18000,216,179.00,753.00,323.4551,638.8082,0.9841,910.24,1.0986,724.00,10.9861,21.5312,21.1430,31.6728
18000,288,179.00,753.00,323.4551,638.8082,0.9904,1032.72,0.9683,747.00,9.6832,18.7960,18.2414,33.3233
18000,432,179.00,753.00,323.4551,638.8082,0.9957,992.23,1.0078,814.00,10.0783,19.0153,17.5566,41.1885
18000,576,179.00,753.00,323.4551,638.8082,0.9975,763.33,1.3101,883.00,13.1006,24.9708,23.9771,43.9927
18000,864,179.00,753.00,323.4551,638.8082,0.9988,556.46,1.7971,1018.00,17.9708,34.4799,32.7575,64.7954
18000,1152,179.00,753.00,323.4551,638.8082,0.9992,436.95,2.2886,644.00,22.8860,43.4315,40.9191,87.8448
20000,20,165.00,749.00,362.1255,708.0322,0.7637,888.09,1.1260,626.00,11.2601,21.8369,21.4381,35.3042
20000,40,165.00,749.00,362.1255,708.0322,0.8614,910.92,1.0978,626.00,10.9780,21.4172,21.0844,33.2116
20000,80,165.00,749.00,362.1255,708.0322,0.9314,1194.75,0.8370,628.00,8.3700,16.0852,15.9594,29.7982
20000,120,165.00,749.00,362.1255,708.0322,0.9574,859.14,1.1640,651.00,11.6395,22.7559,22.3358,35.1250
20000,160,165.00,749.00,362.1255,708.0322,0.9714,1013.09,0.9871,663.00,9.8708,19.3000,18.8607,32.4008
20000,240,165.00,749.00,362.1255,708.0322,0.9850,762.76,1.3110,706.00,13.1103,25.5237,24.8271,42.1998
20000,320,165.00,749.00,362.1255,708.0322,0.9911,710.39,1.4077,743.00,14.0767,27.6735,27.1634,40.2069
20000,480,165.00,749.00,362.1255,708.0322,0.9962,670.65,1.4911,815.00,14.9110,28.5468,27.3713,46.7944
20000,640,165.00,749.00,362.1255,708.0322,0.9978,521.41,1.9179,903.00,19.1789,36.0482,33.4975,70.8205
20000,960,165.00,749.00,362.1255,708.0322,0.9989,597.91,1.6725,678.00,16.7251,32.4966,31.3049,57.1618
20000,1280,165.00,749.00,362.1255,708.0322,0.9993,565.90,1.7671,711.00,17.6709,34.1908,32.8241,61.0293
22000,22,245.00,748.00,366.9233,744.5135,0.7733,869.22,1.1505,716.00,11.5046,22.5116,22.4499,30.3535
22000,44,245.00,748.00,366.9233,744.5135,0.8665,1086.51,0.9204,712.00,9.2037,17.8028,17.3283,33.7592
22000,88,245.00,748.00,366.9233,744.5135,0.9339,945.68,1.0574,714.00,10.5744,20.7965,20.3537,34.3311
22000,132,245.00,748.00,366.9233,744.5135,0.9599,803.14,1.2451,739.00,12.4512,24.0566,23.5553,38.8907
22000,176,245.00,748.00,366.9233,744.5135,0.9732,689.41,1.4505,756.00,14.5052,28.4238,27.6917,45.9704
22000,264,245.00,748.00,366.9233,744.5135,0.9865,659.96,1.5153,788.00,15.1525,29.2430,28.2219,50.1858
22000,352,245.00,748.00,366.9233,744.5135,0.9921,765.01,1.3072,826.00,13.0717,25.4549,24.9569,39.3263
22000,528,245.00,748.00,366.9233,744.5135,0.9965,599.55,1.6679,893.00,16.6793,31.2913,29.8562,61.8697
22000,704,245.00,748.00,366.9233,744.5135,0.9979,506.17,1.9756,976.00,19.7563,37.6640,36.4550,71.2944
22000,1056,245.00,748.00,366.9233,744.5135,0.9989,437.93,2.2835,644.00,22.8348,42.8404,39.3390,85.9627
22000,1408,245.00,748.00,366.9233,744.5135,0.9993,364.91,2.7404,766.00,27.4044,50.3051,47.8185,106.0251
24000,24,345.00,745.00,398.2645,813.8690,0.7802,921.41,1.0853,629.00,10.8529,21.3569,21.1447,33.4459
24000,48,345.00,745.00,398.2645,813.8690,0.8723,1122.53,0.8908,630.00,8.9084,16.3914,16.5523,30.7145
24000,96,345.00,745.00,398.2645,813.8690,0.9374,799.76,1.2504,631.00,12.5037,24.2191,23.6155,44.0479
24000,144,345.00,745.00,398.2645,813.8690,0.9625,767.70,1.3026,660.00,13.0259,24.9221,24.4195,40.7852
24000,192,345.00,745.00,398.2645,813.8690,0.9747,695.83,1.4371,689.00,14.3714,27.5295,26.7916,47.2172
24000,288,345.00,745.00,398.2645,813.8690,0.9869,602.87,1.6587,727.00,16.5873,32.7394,32.3099,46.4298
24000,384,345.00,745.00,398.2645,813.8690,0.9924,744.55,1.3431,776.00,13.4310,26.2470,25.9297,37.5653
24000,576,345.00,745.00,398.2645,813.8690,0.9966,605.38,1.6518,871.00,16.5184,32.0359,31.2402,52.0494
24000,768,345.00,745.00,398.2645,813.8690,0.9980,473.75,2.1108,965.00,21.1080,39.9833,38.3481,71.5626
24000,1152,345.00,745.00,398.2645,813.8690,0.9990,402.28,2.4858,644.00,24.8583,45.3728,42.1071,84.5388
24000,1536,345.00,745.00,398.2645,813.8690,0.9993,287.79,3.4747,777.00,34.7475,64.3158,60.5976,114.1181
26000,26,356.00,747.00,450.8911,913.5783,0.7887,1381.90,0.7236,662.00,7.2364,13.1847,13.0595,23.8239
26000,52,356.00,747.00,450.8911,913.5783,0.8771,878.21,1.1387,663.00,11.3868,21.8349,21.7035,33.9072
26000,104,356.00,747.00,450.8911,913.5783,0.9409,955.36,1.0467,674.00,10.4673,20.4857,20.1156,33.1715
26000,156,356.00,747.00,450.8911,913.5783,0.9646,908.03,1.1013,698.00,11.0128,21.1322,20.7952,33.9458
26000,208,356.00,747.00,450.8911,913.5783,0.9766,728.17,1.3733,716.00,13.7331,25.9192,25.3972,36.3340
26000,312,356.00,747.00,450.8911,913.5783,0.9876,712.40,1.4037,770.00,14.0370,26.2281,25.8586,37.1377
26000,416,356.00,747.00,450.8911,913.5783,0.9930,615.15,1.6256,815.00,16.2562,30.7961,30.2763,44.5351
26000,624,356.00,747.00,450.8911,913.5783,0.9969,507.00,1.9724,912.00,19.7239,36.9562,36.2660,54.6659
26000,832,356.00,747.00,450.8911,913.5783,0.9981,473.59,2.1115,1021.00,21.1153,39.8922,39.0849,61.4061
26000,1248,356.00,747.00,450.8911,913.5783,0.9990,805.15,1.2420,725.00,12.4200,23.6083,23.3546,32.0592
26000,1664,356.00,747.00,450.8911,913.5783,0.9993,823.80,1.2139,803.00,12.1389,23.2904,22.5915,40.1101
28000,28,378.00,748.00,202.6701,408.9981,0.7938,1735.39,0.5762,671.00,5.7624,10.8491,10.8803,14.7800
28000,56,378.00,748.00,202.6701,408.9981,0.8823,5835.14,0.1714,661.00,1.7138,2.9663,3.0276,4.1365
28000,112,378.00,748.00,202.6701,408.9981,0.9435,1827.99,0.5470,685.00,5.4705,9.5364,9.2372,19.1392
28000,168,378.00,748.00,202.6701,408.9981,0.9664,2789.60,0.3585,707.00,3.5847,6.2287,6.1202,9.1391
28000,224,378.00,748.00,202.6701,408.9981,0.9777,1555.08,0.6431,727.00,6.4305,12.2086,11.9013,23.4841
28000,336,378.00,748.00,202.6701,408.9981,0.9886,2877.88,0.3475,768.00,3.4748,5.6979,5.3444,10.9849
28000,448,378.00,748.00,202.6701,408.9981,0.9931,1161.67,0.8608,830.00,8.6083,15.5580,15.0941,22.3546
28000,672,378.00,748.00,202.6701,408.9981,0.9969,1117.51,0.8948,936.00,8.9485,17.0545,16.6331,25.5991
28000,896,378.00,748.00,202.6701,408.9981,0.9983,992.10,1.0080,1036.00,10.0796,19.4552,19.2453,25.3850
28000,1344,378.00,748.00,202.6701,408.9981,0.9990,1131.03,0.8842,737.00,8.8415,16.8562,16.4992,25.1568
28000,1792,378.00,748.00,202.6701,408.9981,0.9992,814.03,1.2285,819.00,12.2846,23.6341,23.5027,33.5463
30000,30,399.00,747.00,225.1840,454.8919,0.7995,1806.18,0.5537,690.00,5.5365,9.8672,10.0867,15.0677
30000,60,399.00,747.00,225.1840,454.8919,0.8854,3327.35,0.3005,690.00,3.0054,5.4748,5.3260,11.5758
30000,120,399.00,747.00,225.1840,454.8919,0.9463,2340.64,0.4272,709.00,4.2723,7.2653,7.2019,18.5618
30000,180,399.00,747.00,225.1840,454.8919,0.9681,1777.03,0.5627,732.00,5.6274,10.5921,10.1484,22.5318
30000,240,399.00,747.00,225.1840,454.8919,0.9786,4258.98,0.2348,751.00,2.3480,3.9352,3.8596,6.3178
30000,360,399.00,747.00,225.1840,454.8919,0.9894,1350.68,0.7404,809.00,7.4037,12.2593,11.7997,24.9337
30000,480,399.00,747.00,225.1840,454.8919,0.9940,2282.53,0.4381,860.00,4.3811,8.0719,7.9848,12.1288
30000,720,399.00,747.00,225.1840,454.8919,0.9973,1684.50,0.5936,975.00,5.9365,10.9361,10.7734,16.0662
30000,960,399.00,747.00,225.1840,454.8919,0.9985,1422.53,0.7030,668.00,7.0297,12.6255,12.2229,21.4639
30000,1440,399.00,747.00,225.1840,454.8919,0.9991,915.59,1.0922,776.00,10.9219,20.2876,20.3038,31.3649
30000,1920,399.00,747.00,225.1840,454.8919,0.9993,754.31,1.3257,835.00,13.2571,25.3249,25.1632,35.4231
32000,32,412.00,748.00,239.2513,491.0149,0.8040,4152.24,0.2408,721.00,2.4083,3.4519,3.4129,8.4533
32000,64,412.00,748.00,239.2513,491.0149,0.8891,1764.54,0.5667,726.00,5.6672,10.1040,10.2025,17.5879
32000,128,412.00,748.00,239.2513,491.0149,0.9472,2713.30,0.3686,739.00,3.6856,6.8495,6.7810,11.6574
32000,192,412.00,748.00,239.2513,491.0149,0.9690,1432.07,0.6983,769.00,6.9829,13.1480,12.7737,24.6821
