nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
9000,108,391.00,777.00,32.3034,66.2984,0.9735,5043.71,0.1983,636.00,1.9827,3.4452,3.2619,7.5974
9000,144,391.00,777.00,32.3034,66.2984,0.9837,3974.68,0.2516,648.00,2.5159,4.4763,4.2958,9.1896
9000,216,391.00,777.00,32.3034,66.2984,0.9920,2607.43,0.3835,689.00,3.8352,6.7723,6.5726,13.0846
9000,288,391.00,777.00,32.3034,66.2984,0.9955,2206.14,0.4533,716.00,4.5328,8.4767,8.1958,16.5181
9000,432,391.00,777.00,32.3034,66.2984,0.9981,1455.54,0.6870,787.00,6.8703,12.7545,12.3880,27.2690
9000,576,391.00,777.00,32.3034,66.2984,0.9990,1106.17,0.9040,858.00,9.0402,16.4487,16.1811,29.5578
10000,10,433.00,784.00,35.0633,71.9609,0.6986,12903.56,0.0775,625.00,0.7750,1.2453,1.2234,1.5172
10000,20,433.00,784.00,35.0633,71.9609,0.8095,22098.39,0.0453,629.00,0.4525,0.5338,0.4967,1.0829
10000,40,433.00,784.00,35.0633,71.9609,0.8966,14786.26,0.0676,626.00,0.6763,0.9578,0.8956,1.9487
10000,60,433.00,784.00,35.0633,71.9609,0.9346,12074.17,0.0828,625.00,0.8282,1.2752,1.2025,2.5278
10000,80,433.00,784.00,35.0633,71.9609,0.9546,10119.40,0.0988,624.00,0.9882,1.6121,1.5218,3.1435
10000,120,433.00,784.00,35.0633,71.9609,0.9754,7579.31,0.1319,648.00,1.3194,2.2384,2.1313,4.2650
10000,160,433.00,784.00,35.0633,71.9609,0.9848,6016.72,0.1662,664.00,1.6620,2.9526,2.8362,5.2918
10000,240,433.00,784.00,35.0633,71.9609,0.9928,4177.01,0.2394,698.00,2.3941,4.3614,4.2356,7.4397
10000,320,433.00,784.00,35.0633,71.9609,0.9958,3315.44,0.3016,730.00,3.0162,5.5896,5.4517,9.9714
10000,480,433.00,784.00,35.0633,71.9609,0.9983,2168.02,0.4613,811.00,4.6125,8.3081,7.9951,16.2683
10000,640,433.00,784.00,35.0633,71.9609,0.9990,1837.93,0.5441,886.00,5.4409,10.4554,10.3468,16.7626
12000,12,450.00,786.00,42.6994,86.7116,0.7157,10552.70,0.0948,640.00,0.9476,1.5585,1.5170,2.1149
12000,24,450.00,786.00,42.6994,86.7116,0.8241,16554.84,0.0604,642.00,0.6041,0.8550,0.7799,2.0724
12000,48,450.00,786.00,42.6994,86.7116,0.9058,10396.14,0.0962,636.00,0.9619,1.5101,1.4232,3.3780
12000,72,450.00,786.00,42.6994,86.7116,0.9417,8084.08,0.1237,642.00,1.2370,2.0654,1.9615,4.5127
12000,96,450.00,786.00,42.6994,86.7116,0.9607,6592.82,0.1517,640.00,1.5168,2.6311,2.5164,5.3470
12000,144,450.00,786.00,42.6994,86.7116,0.9786,4614.49,0.2167,668.00,2.1671,3.9122,3.7457,7.5611
12000,192,450.00,786.00,42.6994,86.7116,0.9871,3816.98,0.2620,684.00,2.6199,4.8236,4.6326,9.6670
12000,288,450.00,786.00,42.6994,86.7116,0.9940,2627.62,0.3806,733.00,3.8057,7.1272,6.9366,12.9301
12000,384,450.00,786.00,42.6994,86.7116,0.9967,2054.60,0.4867,773.00,4.8671,9.2832,9.0438,16.8866
12000,576,450.00,786.00,42.6994,86.7116,0.9985,1424.61,0.7019,852.00,7.0195,13.3786,13.1088,25.1096
12000,768,450.00,786.00,42.6994,86.7116,0.9990,1127.55,0.8869,946.00,8.8688,17.2470,16.9463,28.5911
14000,14,517.00,799.00,47.9808,98.2151,0.7315,10046.57,0.0995,650.00,0.9954,1.6483,1.6129,2.1582
14000,28,517.00,799.00,47.9808,98.2151,0.8360,16238.82,0.0616,647.00,0.6158,0.8425,0.7759,2.1249
14000,56,517.00,799.00,47.9808,98.2151,0.9152,10252.26,0.0975,647.00,0.9754,1.5683,1.4950,3.3066
14000,84,517.00,799.00,47.9808,98.2151,0.9471,7750.81,0.1290,650.00,1.2902,2.1548,2.0666,4.4919
14000,112,517.00,799.00,47.9808,98.2151,0.9647,6334.82,0.1579,662.00,1.5786,2.7227,2.6259,5.2739
14000,168,517.00,799.00,47.9808,98.2151,0.9809,4568.59,0.2189,685.00,2.1889,3.9429,3.8249,7.1309
14000,224,517.00,799.00,47.9808,98.2151,0.9885,3702.48,0.2701,706.00,2.7009,4.8587,4.7109,9.9940
14000,336,517.00,799.00,47.9808,98.2151,0.9946,2552.92,0.3917,758.00,3.9171,7.3900,7.2248,13.0536
14000,448,517.00,799.00,47.9808,98.2151,0.9969,2012.63,0.4969,814.00,4.9686,9.4280,9.2803,16.8864
14000,672,517.00,799.00,47.9808,98.2151,0.9987,1359.25,0.7357,924.00,7.3570,14.0788,13.8455,23.3310
14000,896,517.00,799.00,47.9808,98.2151,0.9991,1034.25,0.9669,1017.00,9.6688,18.4246,18.1736,27.7483
16000,16,592.00,806.00,57.2491,115.7571,0.7413,9951.82,0.1005,650.00,1.0048,1.6273,1.5931,2.1789
16000,32,592.00,806.00,57.2491,115.7571,0.8439,14986.48,0.0667,648.00,0.6673,0.9597,0.8848,2.0704
16000,64,592.00,806.00,57.2491,115.7571,0.9205,9219.59,0.1085,648.00,1.0846,1.6839,1.6044,3.4371
16000,96,592.00,806.00,57.2491,115.7571,0.9506,7452.84,0.1342,647.00,1.3418,2.3261,2.2160,4.9386
16000,128,592.00,806.00,57.2491,115.7571,0.9665,5550.72,0.1802,677.00,1.8016,2.9524,2.7914,6.8951
16000,192,592.00,806.00,57.2491,115.7571,0.9826,4182.20,0.2391,702.00,2.3911,4.3697,4.2324,8.8742
16000,256,592.00,806.00,57.2491,115.7571,0.9897,3187.32,0.3137,736.00,3.1374,5.5784,5.3941,10.4898
16000,384,592.00,806.00,57.2491,115.7571,0.9953,2217.06,0.4510,788.00,4.5105,7.9856,7.7637,14.5689
16000,512,592.00,806.00,57.2491,115.7571,0.9973,1722.37,0.5806,850.00,5.8059,10.4202,10.1528,18.7949
16000,768,592.00,806.00,57.2491,115.7571,0.9987,1223.77,0.8171,958.00,8.1715,15.0418,14.6508,25.2941
16000,1024,592.00,806.00,57.2491,115.7571,0.9991,977.81,1.0227,679.00,10.2270,19.1775,18.7952,31.4107
18000,18,213.00,756.00,59.9135,124.9989,0.7516,9933.05,0.1007,689.00,1.0067,1.6431,1.6124,2.2777
18000,36,213.00,756.00,59.9135,124.9989,0.8520,13681.02,0.0731,686.00,0.7309,1.1180,1.0515,2.2273
18000,72,213.00,756.00,59.9135,124.9989,0.9257,9056.37,0.1104,685.00,1.1042,1.7518,1.6986,3.5434
18000,108,213.00,756.00,59.9135,124.9989,0.9547,6878.46,0.1454,701.00,1.4538,2.4038,2.2967,4.9772
18000,144,213.00,756.00,59.9135,124.9989,0.9697,5356.62,0.1867,710.00,1.8668,3.0731,2.9622,5.9082
18000,216,213.00,756.00,59.9135,124.9989,0.9841,4138.17,0.2417,736.00,2.4165,4.3287,4.1972,8.3810
18000,288,213.00,756.00,59.9135,124.9989,0.9904,3154.12,0.3170,758.00,3.1705,5.6901,5.5042,10.8761
18000,432,213.00,756.00,59.9135,124.9989,0.9957,2214.66,0.4515,819.00,4.5154,8.1918,8.0179,14.4332
18000,576,213.00,756.00,59.9135,124.9989,0.9975,1768.09,0.5656,887.00,5.6558,10.3943,10.1434,18.5146
18000,864,213.00,756.00,59.9135,124.9989,0.9988,1174.67,0.8513,1009.00,8.5130,15.4611,15.1817,25.0485
18000,1152,213.00,756.00,59.9135,124.9989,0.9992,933.91,1.0708,671.00,10.7077,19.6204,19.1979,31.3661
20000,20,202.00,748.00,65.6451,137.9041,0.7637,8941.82,0.1118,620.00,1.1183,1.8836,1.8387,2.4931
20000,40,202.00,748.00,65.6451,137.9041,0.8614,13281.27,0.0753,622.00,0.7529,1.1148,1.0569,2.1845
20000,80,202.00,748.00,65.6451,137.9041,0.9314,8979.03,0.1114,625.00,1.1137,1.8014,1.7407,3.3890
20000,120,202.00,748.00,65.6451,137.9041,0.9574,6924.80,0.1444,647.00,1.4441,2.4586,2.3702,5.0758
20000,160,202.00,748.00,65.6451,137.9041,0.9714,5570.55,0.1795,667.00,1.7952,3.0955,2.9912,6.4049
20000,240,202.00,748.00,65.6451,137.9041,0.9850,4037.39,0.2477,703.00,2.4768,4.4652,4.3679,7.5627
20000,320,202.00,748.00,65.6451,137.9041,0.9911,3237.46,0.3089,742.00,3.0888,5.7655,5.6373,9.8331
20000,480,202.00,748.00,65.6451,137.9041,0.9962,2256.77,0.4431,813.00,4.4311,8.3620,8.2494,13.1341
20000,640,202.00,748.00,65.6451,137.9041,0.9978,1784.83,0.5603,887.00,5.6028,10.4174,10.2178,19.2283
20000,960,202.00,748.00,65.6451,137.9041,0.9989,1266.34,0.7897,602.00,7.8968,15.2025,14.9917,23.5997
20000,1280,202.00,748.00,65.6451,137.9041,0.9993,935.73,1.0687,726.00,10.6868,20.0262,19.5631,34.8804
22000,22,250.00,747.00,72.9642,152.9462,0.7733,9537.36,0.1049,651.00,1.0485,1.7322,1.7029,2.2440
22000,44,250.00,747.00,72.9642,152.9462,0.8665,13330.46,0.0750,648.00,0.7502,1.1442,1.0738,2.2484
22000,88,250.00,747.00,72.9642,152.9462,0.9339,8820.35,0.1134,657.00,1.1337,1.8801,1.8258,3.5771
22000,132,250.00,747.00,72.9642,152.9462,0.9599,6507.03,0.1537,678.00,1.5368,2.6204,2.5455,4.8651
22000,176,250.00,747.00,72.9642,152.9462,0.9732,5415.69,0.1846,696.00,1.8465,3.2977,3.1962,6.7066
22000,264,250.00,747.00,72.9642,152.9462,0.9865,3936.75,0.2540,732.00,2.5402,4.6610,4.6196,7.5119
22000,352,250.00,747.00,72.9642,152.9462,0.9921,3062.92,0.3265,780.00,3.2649,6.0360,5.9653,9.7427
22000,528,250.00,747.00,72.9642,152.9462,0.9965,2128.41,0.4698,853.00,4.6983,8.8569,8.7847,13.4389
22000,704,250.00,747.00,72.9642,152.9462,0.9979,1668.68,0.5993,953.00,5.9928,11.3781,11.2889,16.9263
22000,1056,250.00,747.00,72.9642,152.9462,0.9989,1171.34,0.8537,641.00,8.5373,16.2272,16.0272,24.0999
22000,1408,250.00,747.00,72.9642,152.9462,0.9993,935.34,1.0691,767.00,10.6913,20.5467,20.3159,29.1791
24000,24,342.00,745.00,80.6023,167.1864,0.7802,9015.54,0.1109,625.00,1.1092,1.8205,1.7821,2.4292
24000,48,342.00,745.00,80.6023,167.1864,0.8723,13456.98,0.0743,626.00,0.7431,1.0715,1.0142,2.0329
24000,96,342.00,745.00,80.6023,167.1864,0.9374,8839.85,0.1131,623.00,1.1312,1.8731,1.8214,3.3763
24000,144,342.00,745.00,80.6023,167.1864,0.9625,6635.51,0.1507,653.00,1.5070,2.6141,2.5262,4.9854
24000,192,342.00,745.00,80.6023,167.1864,0.9747,5499.78,0.1818,675.00,1.8183,3.2103,3.1649,5.4330
24000,288,342.00,745.00,80.6023,167.1864,0.9869,3948.93,0.2532,711.00,2.5323,4.6584,4.6053,7.5564
24000,384,342.00,745.00,80.6023,167.1864,0.9924,3150.17,0.3174,762.00,3.1744,5.9158,5.8590,9.8062
24000,576,342.00,745.00,80.6023,167.1864,0.9966,2173.46,0.4601,862.00,4.6010,8.6669,8.5999,13.5417
24000,768,342.00,745.00,80.6023,167.1864,0.9980,1672.25,0.5980,954.00,5.9800,11.3697,11.2652,17.0326
24000,1152,342.00,745.00,80.6023,167.1864,0.9990,1204.90,0.8299,650.00,8.2994,15.9997,15.8037,23.4357
24000,1536,342.00,745.00,80.6023,167.1864,0.9993,913.95,1.0942,770.00,10.9416,20.8826,20.7518,28.9618
26000,26,359.00,746.00,85.6562,176.9152,0.7887,8307.85,0.1204,655.00,1.2037,2.0275,2.0016,2.5568
26000,52,359.00,746.00,85.6562,176.9152,0.8771,12283.34,0.0814,654.00,0.8141,1.2171,1.1535,2.2176
26000,104,359.00,746.00,85.6562,176.9152,0.9409,8367.47,0.1195,665.00,1.1951,2.0248,1.9860,3.5525
26000,156,359.00,746.00,85.6562,176.9152,0.9646,6395.31,0.1564,685.00,1.5636,2.7213,2.6622,4.7390
26000,208,359.00,746.00,85.6562,176.9152,0.9766,5241.89,0.1908,706.00,1.9077,3.4093,3.3672,5.5483
26000,312,359.00,746.00,85.6562,176.9152,0.9876,3693.61,0.2707,755.00,2.7074,4.9835,4.9124,8.2865
26000,416,359.00,746.00,85.6562,176.9152,0.9930,2951.72,0.3388,807.00,3.3879,6.2567,6.1992,9.4731
26000,624,359.00,746.00,85.6562,176.9152,0.9969,2021.27,0.4947,904.00,4.9474,9.4125,9.3287,13.6806
26000,832,359.00,746.00,85.6562,176.9152,0.9981,1618.48,0.6179,999.00,6.1786,11.6666,11.5306,16.9742
26000,1248,359.00,746.00,85.6562,176.9152,0.9990,1105.80,0.9043,721.00,9.0432,16.8807,16.7783,24.5838
26000,1664,359.00,746.00,85.6562,176.9152,0.9993,930.33,1.0749,789.00,10.7489,20.7114,20.3855,34.0957
28000,28,381.00,745.00,93.9483,193.5411,0.7938,9476.00,0.1055,742.00,1.0553,1.7480,1.7252,2.2559
28000,56,381.00,745.00,93.9483,193.5411,0.8823,11042.21,0.0906,738.00,0.9056,1.3941,1.3368,2.4025
28000,112,381.00,745.00,93.9483,193.5411,0.9435,7694.15,0.1300,759.00,1.2997,2.1765,2.1371,3.7136
28000,168,381.00,745.00,93.9483,193.5411,0.9664,5912.41,0.1691,779.00,1.6914,2.9228,2.8915,4.7097
28000,224,381.00,745.00,93.9483,193.5411,0.9777,4905.77,0.2038,796.00,2.0384,3.6137,3.6009,5.7179
28000,336,381.00,745.00,93.9483,193.5411,0.9886,3339.73,0.2994,839.00,2.9943,5.3036,5.1476,9.5931
28000,448,381.00,745.00,93.9483,193.5411,0.9931,2692.60,0.3714,884.00,3.7139,6.6625,6.5552,10.7696
28000,672,381.00,745.00,93.9483,193.5411,0.9969,1959.27,0.5104,980.00,5.1039,9.5446,9.4436,14.3883
28000,896,381.00,745.00,93.9483,193.5411,0.9983,1528.90,0.6541,1074.00,6.5407,12.1245,12.0949,17.3529
28000,1344,381.00,745.00,93.9483,193.5411,0.9990,1119.25,0.8935,755.00,8.9345,16.8275,16.7186,24.4844
28000,1792,381.00,745.00,93.9483,193.5411,0.9992,859.94,1.1629,816.00,11.6288,21.7082,21.3620,35.2024
30000,30,394.00,746.00,99.1136,250.2741,0.7995,8561.57,0.1168,673.00,1.1680,1.9835,1.9496,2.5505
30000,60,394.00,746.00,99.1136,250.2741,0.8854,11353.07,0.0881,674.00,0.8808,1.3541,1.3055,2.3179
30000,120,394.00,746.00,99.1136,250.2741,0.9463,7564.54,0.1322,699.00,1.3220,2.2194,2.1748,3.7384
30000,180,394.00,746.00,99.1136,250.2741,0.9681,5786.55,0.1728,724.00,1.7281,2.9852,2.9485,4.8978
30000,240,394.00,746.00,99.1136,250.2741,0.9786,4930.87,0.2028,747.00,2.0280,3.6619,3.6014,6.0681
30000,360,394.00,746.00,99.1136,250.2741,0.9894,3424.86,0.2920,815.00,2.9198,5.3198,5.2626,8.4010
30000,480,394.00,746.00,99.1136,250.2741,0.9940,2603.57,0.3841,861.00,3.8409,6.8469,6.7420,10.8469
30000,720,394.00,746.00,99.1136,250.2741,0.9973,1923.87,0.5198,960.00,5.1979,9.6538,9.5447,16.0841
30000,960,394.00,746.00,99.1136,250.2741,0.9985,1491.98,0.6703,672.00,6.7025,12.4375,12.2936,18.8506
30000,1440,394.00,746.00,99.1136,250.2741,0.9991,1035.59,0.9656,767.00,9.6563,18.0758,17.9987,25.2450
30000,1920,394.00,746.00,99.1136,250.2741,0.9993,875.76,1.1419,834.00,11.4187,21.6779,21.7833,30.0146
32000,32,411.00,748.00,192.9654,351.4012,0.8040,8057.23,0.1241,690.00,1.2411,2.0898,2.0571,2.6841
32000,64,411.00,748.00,192.9654,351.4012,0.8891,11368.27,0.0880,696.00,0.8796,1.3718,1.3117,2.3214
