nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
8000,32,848.00,1464.00,28.5872,57.5483,0.8852,19663.87,0.0509,953.00,0.5085,0.8997,0.8240,1.6426
8000,48,848.00,1464.00,28.5872,57.5483,0.9264,14310.50,0.0699,954.00,0.6988,1.2525,1.1622,2.2288
8000,64,848.00,1464.00,28.5872,57.5483,0.9480,10640.99,0.0940,955.00,0.9398,1.6375,1.5074,2.9549
8000,96,848.00,1464.00,28.5872,57.5483,0.9708,8251.72,0.1212,958.00,1.2119,2.2521,2.1341,3.6382
8000,128,848.00,1464.00,28.5872,57.5483,0.9819,6764.71,0.1478,976.00,1.4783,2.8183,2.7042,4.4187
8000,192,848.00,1464.00,28.5872,57.5483,0.9918,4647.95,0.2151,990.00,2.1515,4.0802,3.9702,6.1222
8000,256,848.00,1464.00,28.5872,57.5483,0.9954,3755.27,0.2663,1004.00,2.6629,5.1514,5.0768,7.3239
8000,384,848.00,1464.00,28.5872,57.5483,0.9981,2518.17,0.3971,1034.00,3.9711,7.6464,7.6113,10.4363
8000,512,848.00,1464.00,28.5872,57.5483,0.9989,1948.02,0.5133,1062.00,5.1334,9.8586,9.8990,12.9322
8000,768,848.00,1464.00,28.5872,57.5483,0.9993,1360.00,0.7353,1074.00,7.3529,14.3189,14.4354,17.6584
8000,1024,848.00,1464.00,28.5872,57.5483,0.9994,1056.36,0.9466,1093.00,9.4664,18.4516,18.6005,22.4048
9000,9,872.00,1481.00,32.0664,64.5179,0.6885,13472.42,0.0742,970.00,0.7423,1.3971,1.3678,1.6237
9000,18,872.00,1481.00,32.0664,64.5179,0.8034,28212.23,0.0354,970.00,0.3545,0.6078,0.5262,1.1000
9000,36,872.00,1481.00,32.0664,64.5179,0.8932,18020.05,0.0555,971.00,0.5549,0.9832,0.9038,1.7404
9000,54,872.00,1481.00,32.0664,64.5179,0.9313,14152.93,0.0707,972.00,0.7066,1.2802,1.1872,2.2594
9000,72,872.00,1481.00,32.0664,64.5179,0.9528,11002.18,0.0909,974.00,0.9089,1.6128,1.5097,2.7825
9000,108,872.00,1481.00,32.0664,64.5179,0.9735,8303.64,0.1204,990.00,1.2043,2.2835,2.1690,3.6389
9000,144,872.00,1481.00,32.0664,64.5179,0.9837,6400.36,0.1562,999.00,1.5624,2.9137,2.8006,4.4862
9000,216,872.00,1481.00,32.0664,64.5179,0.9920,4569.76,0.2188,1013.00,2.1883,4.1588,4.0658,6.0403
9000,288,872.00,1481.00,32.0664,64.5179,0.9955,3644.48,0.2744,1029.00,2.7439,5.3157,5.2435,7.4844
9000,432,872.00,1481.00,32.0664,64.5179,0.9981,2470.99,0.4047,1063.00,4.0470,7.7072,7.6877,10.2704
9000,576,872.00,1481.00,32.0664,64.5179,0.9990,1934.02,0.5171,1072.00,5.1706,9.9487,9.9766,12.8354
9000,864,872.00,1481.00,32.0664,64.5179,0.9993,1342.29,0.7450,1089.00,7.4500,14.5327,14.6749,17.6996
9000,1152,872.00,1481.00,32.0664,64.5179,0.9994,1030.45,0.9704,1123.00,9.7045,18.7034,18.8936,22.2362
10000,10,909.00,1529.00,36.3981,72.2857,0.6986,14563.08,0.0687,1013.00,0.6867,1.2672,1.2344,1.5166
10000,20,909.00,1529.00,36.3981,72.2857,0.8095,26264.76,0.0381,1013.00,0.3807,0.6154,0.5580,1.0239
10000,40,909.00,1529.00,36.3981,72.2857,0.8966,17347.51,0.0576,1014.00,0.5765,1.0430,0.9597,1.7297
10000,60,909.00,1529.00,36.3981,72.2857,0.9346,13465.26,0.0743,1015.00,0.7427,1.3436,1.2446,2.3739
10000,80,909.00,1529.00,36.3981,72.2857,0.9546,10879.21,0.0919,1017.00,0.9192,1.6464,1.5452,2.7813
10000,120,909.00,1529.00,36.3981,72.2857,0.9754,7952.85,0.1257,1030.00,1.2574,2.3361,2.2290,3.7450
10000,160,909.00,1529.00,36.3981,72.2857,0.9848,6367.84,0.1570,1038.00,1.5704,2.9103,2.8134,4.4441
10000,240,909.00,1529.00,36.3981,72.2857,0.9928,4415.60,0.2265,1050.00,2.2647,4.2564,4.1621,6.2632
10000,320,909.00,1529.00,36.3981,72.2857,0.9958,3572.73,0.2799,1063.00,2.7990,5.3960,5.3344,7.3536
10000,480,909.00,1529.00,36.3981,72.2857,0.9983,2434.57,0.4108,1094.00,4.1075,7.9347,7.9258,10.3685
10000,640,909.00,1529.00,36.3981,72.2857,0.9990,1879.88,0.5319,1094.00,5.3195,10.1567,10.1822,13.0756
10000,960,909.00,1529.00,36.3981,72.2857,0.9993,1245.76,0.8027,1120.00,8.0272,15.2522,15.2924,18.9454
10000,1280,909.00,1529.00,36.3981,72.2857,0.9994,1010.72,0.9894,1152.00,9.8939,19.1738,19.3460,22.6687
12000,12,1023.00,1595.00,40.0891,82.0292,0.7157,17113.56,0.0584,1076.00,0.5843,1.0873,1.0496,1.3558
12000,24,1023.00,1595.00,40.0891,82.0292,0.8241,23802.49,0.0420,1077.00,0.4201,0.7466,0.6862,1.1539
12000,48,1023.00,1595.00,40.0891,82.0292,0.9058,16704.67,0.0599,1077.00,0.5986,1.0985,1.0286,1.8076
12000,72,1023.00,1595.00,40.0891,82.0292,0.9417,12997.06,0.0769,1079.00,0.7694,1.4161,1.3207,2.3129
12000,96,1023.00,1595.00,40.0891,82.0292,0.9607,10335.22,0.0968,1079.00,0.9676,1.7797,1.6946,2.8635
12000,144,1023.00,1595.00,40.0891,82.0292,0.9786,7612.69,0.1314,1093.00,1.3136,2.4460,2.3468,3.8391
12000,192,1023.00,1595.00,40.0891,82.0292,0.9871,6350.60,0.1575,1099.00,1.5747,3.0448,2.9356,4.8155
12000,288,1023.00,1595.00,40.0891,82.0292,0.9940,4291.71,0.2330,1110.00,2.3301,4.4053,4.3221,6.4154
12000,384,1023.00,1595.00,40.0891,82.0292,0.9967,3390.91,0.2949,1124.00,2.9491,5.6212,5.5719,7.6489
12000,576,1023.00,1595.00,40.0891,82.0292,0.9985,2358.13,0.4241,1132.00,4.2406,8.1043,8.1142,10.4948
12000,768,1023.00,1595.00,40.0891,82.0292,0.9990,1850.10,0.5405,1140.00,5.4051,10.4770,10.5467,13.0463
12000,1152,1023.00,1595.00,40.0891,82.0292,0.9993,1293.91,0.7729,1155.00,7.7285,14.9852,15.0959,18.0008
12000,1536,1023.00,1595.00,40.0891,82.0292,0.9994,1000.00,1.0000,1213.00,10.0000,19.5743,19.7502,22.7950
14000,14,1119.00,1664.00,49.4736,96.8222,0.7315,17123.81,0.0584,1142.00,0.5840,1.0706,1.0407,1.2919
14000,28,1119.00,1664.00,49.4736,96.8222,0.8360,23635.80,0.0423,1142.00,0.4231,0.7120,0.6502,1.0947
14000,56,1119.00,1664.00,49.4736,96.8222,0.9152,15839.32,0.0631,1143.00,0.6313,1.1312,1.0595,1.8231
14000,84,1119.00,1664.00,49.4736,96.8222,0.9471,12801.74,0.0781,1144.00,0.7811,1.4602,1.3671,2.2720
14000,112,1119.00,1664.00,49.4736,96.8222,0.9647,10327.74,0.0968,1152.00,0.9683,1.7923,1.7072,2.8008
14000,168,1119.00,1664.00,49.4736,96.8222,0.9809,7185.01,0.1392,1157.00,1.3918,2.5757,2.4815,4.0114
14000,224,1119.00,1664.00,49.4736,96.8222,0.9885,6072.88,0.1647,1162.00,1.6467,3.1500,3.0621,4.7046
14000,336,1119.00,1664.00,49.4736,96.8222,0.9946,4293.46,0.2329,1172.00,2.3291,4.4966,4.4273,6.3980
14000,448,1119.00,1664.00,49.4736,96.8222,0.9969,3358.35,0.2978,1187.00,2.9776,5.6918,5.6573,7.6666
14000,672,1119.00,1664.00,49.4736,96.8222,0.9987,2311.55,0.4326,1195.00,4.3261,8.3264,8.3526,10.6185
14000,896,1119.00,1664.00,49.4736,96.8222,0.9991,1847.52,0.5413,1202.00,5.4127,10.5443,10.6221,13.1012
14000,1344,1119.00,1664.00,49.4736,96.8222,0.9993,1280.97,0.7807,1221.00,7.8066,15.3048,15.4491,18.0911
14000,1792,1119.00,1664.00,49.4736,96.8222,0.9994,994.62,1.0054,1269.00,10.0541,19.7526,19.9314,22.7889
16000,16,1156.00,1703.00,54.2928,107.5864,0.7413,15102.28,0.0662,1182.00,0.6622,1.2331,1.1875,1.4665
16000,32,1156.00,1703.00,54.2928,107.5864,0.8439,20861.52,0.0479,1182.00,0.4794,0.8208,0.7582,1.2736
16000,64,1156.00,1703.00,54.2928,107.5864,0.9205,14228.45,0.0703,1183.00,0.7028,1.2536,1.1838,1.9869
16000,96,1156.00,1703.00,54.2928,107.5864,0.9506,11443.58,0.0874,1184.00,0.8739,1.6325,1.5403,2.5925
16000,128,1156.00,1703.00,54.2928,107.5864,0.9665,9831.90,0.1017,1192.00,1.0171,1.8932,1.8062,3.1094
16000,192,1156.00,1703.00,54.2928,107.5864,0.9826,7075.00,0.1413,1198.00,1.4134,2.6588,2.5797,4.0768
16000,256,1156.00,1703.00,54.2928,107.5864,0.9897,5691.05,0.1757,1204.00,1.7571,3.3558,3.2755,4.7036
16000,384,1156.00,1703.00,54.2928,107.5864,0.9953,4094.29,0.2442,1218.00,2.4424,4.7302,4.6693,6.5383
16000,512,1156.00,1703.00,54.2928,107.5864,0.9973,3201.24,0.3124,1233.00,3.1238,6.0129,5.9847,7.8512
16000,768,1156.00,1703.00,54.2928,107.5864,0.9987,2249.25,0.4446,1236.00,4.4459,8.6229,8.6504,11.0827
16000,1024,1156.00,1703.00,54.2928,107.5864,0.9991,1756.60,0.5693,1249.00,5.6928,11.0400,11.1230,13.5804
16000,1536,1156.00,1703.00,54.2928,107.5864,0.9993,1218.24,0.8209,1279.00,8.2086,16.1283,16.2659,18.8523
16000,2048,1156.00,1703.00,54.2928,107.5864,0.9994,962.86,1.0386,1321.00,10.3857,20.4768,20.6328,23.4848
18000,18,1356.00,1859.00,59.4096,117.7344,0.7516,21359.84,0.0468,1332.00,0.4682,0.8502,0.8099,1.0958
18000,36,1356.00,1859.00,59.4096,117.7344,0.8520,20652.30,0.0484,1332.00,0.4842,0.8469,0.7876,1.2535
18000,72,1356.00,1859.00,59.4096,117.7344,0.9257,15647.95,0.0639,1332.00,0.6391,1.1992,1.1316,1.8529
18000,108,1356.00,1859.00,59.4096,117.7344,0.9547,11796.88,0.0848,1332.00,0.8477,1.5589,1.4821,2.4986
18000,144,1356.00,1859.00,59.4096,117.7344,0.9697,9560.37,0.1046,1332.00,1.0460,1.9170,1.8351,3.0162
18000,216,1356.00,1859.00,59.4096,117.7344,0.9841,7052.66,0.1418,1332.00,1.4179,2.6394,2.5511,3.9830
18000,288,1356.00,1859.00,59.4096,117.7344,0.9904,5662.29,0.1766,1332.00,1.7661,3.2905,3.2211,4.8717
18000,432,1356.00,1859.00,59.4096,117.7344,0.9957,4111.97,0.2432,1336.00,2.4319,4.6248,4.5797,6.3508
18000,576,1356.00,1859.00,59.4096,117.7344,0.9975,3230.84,0.3095,1337.00,3.0952,5.9917,5.9648,8.1134
18000,864,1356.00,1859.00,59.4096,117.7344,0.9988,2286.12,0.4374,1342.00,4.3742,8.5067,8.5223,10.7969
18000,1152,1356.00,1859.00,59.4096,117.7344,0.9992,1695.82,0.5897,1351.00,5.8969,11.4568,11.5367,13.8561
18000,1728,1356.00,1859.00,59.4096,117.7344,0.9994,1102.84,0.9067,1339.00,9.0675,17.4932,17.6152,20.6747
18000,2304,1356.00,1859.00,59.4096,117.7344,0.9994,891.48,1.1217,1354.00,11.2173,22.2252,22.4073,25.2475
20000,20,1376.00,1870.00,67.0536,133.7952,0.7637,15445.96,0.0647,1340.00,0.6474,1.2274,1.1794,1.4531
20000,40,1376.00,1870.00,67.0536,133.7952,0.8614,19368.67,0.0516,1340.00,0.5163,0.9204,0.8625,1.3324
20000,80,1376.00,1870.00,67.0536,133.7952,0.9314,12716.74,0.0786,1340.00,0.7864,1.4106,1.3545,2.1610
20000,120,1376.00,1870.00,67.0536,133.7952,0.9574,10337.15,0.0967,1340.00,0.9674,1.8234,1.7504,2.7127
20000,160,1376.00,1870.00,67.0536,133.7952,0.9714,8638.31,0.1158,1340.00,1.1576,2.1982,2.1297,3.2758
20000,240,1376.00,1870.00,67.0536,133.7952,0.9850,6216.85,0.1609,1340.00,1.6085,3.0407,2.9679,4.3902
20000,320,1376.00,1870.00,67.0536,133.7952,0.9911,4926.85,0.2030,1340.00,2.0297,3.8668,3.8034,5.4885
20000,480,1376.00,1870.00,67.0536,133.7952,0.9962,3462.46,0.2888,1344.00,2.8881,5.5210,5.4875,7.4280
20000,640,1376.00,1870.00,67.0536,133.7952,0.9978,2757.47,0.3627,1345.00,3.6265,6.9930,6.9895,9.2539
20000,960,1376.00,1870.00,67.0536,133.7952,0.9989,1869.25,0.5350,1351.00,5.3497,10.4055,10.4216,13.1525
20000,1280,1376.00,1870.00,67.0536,133.7952,0.9993,1405.46,0.7115,1361.00,7.1151,13.4902,13.5815,16.8457
20000,1920,1376.00,1870.00,67.0536,133.7952,0.9994,961.12,1.0405,1347.00,10.4045,20.0235,20.1894,23.7842
20000,2560,1376.00,1870.00,67.0536,133.7952,0.9994,773.74,1.2924,1361.00,12.9242,24.9958,25.1802,29.4664
22000,22,1383.00,1874.00,72.9663,146.0015,0.7733,19969.99,0.0501,1344.00,0.5008,0.9074,0.8622,1.1637
22000,44,1383.00,1874.00,72.9663,146.0015,0.8665,18096.87,0.0553,1344.00,0.5526,1.0150,0.9687,1.4790
22000,88,1383.00,1874.00,72.9663,146.0015,0.9339,12259.95,0.0816,1344.00,0.8157,1.5288,1.4646,2.3045
22000,132,1383.00,1874.00,72.9663,146.0015,0.9599,9409.29,0.1063,1344.00,1.0628,1.9450,1.8702,3.0113
22000,176,1383.00,1874.00,72.9663,146.0015,0.9732,7377.51,0.1355,1344.00,1.3555,2.5123,2.4370,3.7533
22000,264,1383.00,1874.00,72.9663,146.0015,0.9865,5823.41,0.1717,1344.00,1.7172,3.2619,3.1963,4.7926
22000,352,1383.00,1874.00,72.9663,146.0015,0.9921,4677.95,0.2138,1344.00,2.1377,4.0783,4.0170,5.9442
22000,528,1383.00,1874.00,72.9663,146.0015,0.9965,3365.03,0.2972,1348.00,2.9717,5.6678,5.6350,7.6522
22000,704,1383.00,1874.00,72.9663,146.0015,0.9979,2706.74,0.3694,1352.00,3.6945,7.1223,7.1180,9.4177
22000,1056,1383.00,1874.00,72.9663,146.0015,0.9989,1881.63,0.5315,1356.00,5.3145,10.1778,10.1695,12.9998
22000,1408,1383.00,1874.00,72.9663,146.0015,0.9993,1524.45,0.6560,1367.00,6.5597,12.6997,12.7172,15.7330
22000,2112,1383.00,1874.00,72.9663,146.0015,0.9994,1072.14,0.9327,1353.00,9.3271,18.0927,18.1343,21.7516
22000,2816,1383.00,1874.00,72.9663,146.0015,0.9994,873.66,1.1446,1353.00,11.4461,22.3379,22.4312,25.6332
24000,24,1389.00,1879.00,80.3906,159.9204,0.7802,15018.21,0.0666,1349.00,0.6659,1.2595,1.2089,1.4911
24000,48,1389.00,1879.00,80.3906,159.9204,0.8723,16998.95,0.0588,1349.00,0.5883,1.0669,0.9953,1.5096
24000,96,1389.00,1879.00,80.3906,159.9204,0.9374,12448.02,0.0803,1349.00,0.8033,1.5090,1.4575,2.0712
24000,144,1389.00,1879.00,80.3906,159.9204,0.9625,9703.90,0.1031,1349.00,1.0305,1.9088,1.8460,2.8246
24000,192,1389.00,1879.00,80.3906,159.9204,0.9747,7686.83,0.1301,1349.00,1.3009,2.3940,2.3024,3.6672
24000,288,1389.00,1879.00,80.3906,159.9204,0.9869,5985.31,0.1671,1349.00,1.6708,3.1070,3.0232,4.5593
24000,384,1389.00,1879.00,80.3906,159.9204,0.9924,4826.91,0.2072,1352.00,2.0717,3.8879,3.8258,5.4558
24000,576,1389.00,1879.00,80.3906,159.9204,0.9966,3550.54,0.2816,1353.00,2.8165,5.4104,5.3734,7.1607
