nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
5000,40,378.00,1202.00,18.1509,36.6318,0.9320,13274.51,0.0753,760.00,0.7533,1.3684,1.2610,2.5299
5000,60,378.00,1202.00,18.1509,36.6318,0.9604,9597.37,0.1042,762.00,1.0420,1.9059,1.7894,3.3173
5000,80,378.00,1202.00,18.1509,36.6318,0.9744,7428.08,0.1346,766.00,1.3462,2.5322,2.3977,4.1630
5000,120,378.00,1202.00,18.1509,36.6318,0.9874,5193.54,0.1925,797.00,1.9255,3.6527,3.5224,5.6099
5000,160,378.00,1202.00,18.1509,36.6318,0.9930,4104.65,0.2436,819.00,2.4363,4.7155,4.6093,6.8599
5000,240,378.00,1202.00,18.1509,36.6318,0.9972,2879.89,0.3472,855.00,3.4724,6.7894,6.7341,9.1400
5000,320,378.00,1202.00,18.1509,36.6318,0.9984,2237.71,0.4469,891.00,4.4688,8.7049,8.6897,11.4244
6000,6,448.00,1200.00,21.6612,43.9829,0.6463,11079.57,0.0903,758.00,0.9026,1.7393,1.6956,1.9300
6000,12,448.00,1200.00,21.6612,43.9829,0.7688,31838.06,0.0314,758.00,0.3141,0.4924,0.4242,0.8735
6000,24,448.00,1200.00,21.6612,43.9829,0.8684,21962.75,0.0455,758.00,0.4553,0.8093,0.7236,1.5021
6000,36,448.00,1200.00,21.6612,43.9829,0.9135,15525.18,0.0644,758.00,0.6441,1.1195,1.0262,1.9546
6000,48,448.00,1200.00,21.6612,43.9829,0.9377,12512.83,0.0799,759.00,0.7992,1.4060,1.3095,2.4308
6000,72,448.00,1200.00,21.6612,43.9829,0.9643,8898.49,0.1124,764.00,1.1238,2.0579,1.9521,3.3434
6000,96,448.00,1200.00,21.6612,43.9829,0.9774,7156.69,0.1397,766.00,1.3973,2.5648,2.4425,4.1334
6000,144,448.00,1200.00,21.6612,43.9829,0.9893,4987.20,0.2005,805.00,2.0051,3.8206,3.7061,5.5943
6000,192,448.00,1200.00,21.6612,43.9829,0.9938,4049.92,0.2469,826.00,2.4692,4.7541,4.6543,6.7790
6000,288,448.00,1200.00,21.6612,43.9829,0.9975,2782.57,0.3594,868.00,3.5938,7.0187,6.9622,9.5172
6000,384,448.00,1200.00,21.6612,43.9829,0.9986,2159.10,0.4632,914.00,4.6316,9.0306,9.0336,11.7449
7000,7,421.00,1199.00,24.6152,50.0796,0.6618,10913.50,0.0916,757.00,0.9163,1.7728,1.7321,1.9681
7000,14,421.00,1199.00,24.6152,50.0796,0.7800,30807.39,0.0325,757.00,0.3246,0.5324,0.4614,0.9565
7000,28,421.00,1199.00,24.6152,50.0796,0.8766,19919.16,0.0502,757.00,0.5020,0.8694,0.7927,1.5953
7000,42,421.00,1199.00,24.6152,50.0796,0.9187,14395.40,0.0695,759.00,0.6947,1.2280,1.1295,2.2353
7000,56,421.00,1199.00,24.6152,50.0796,0.9428,11943.50,0.0837,761.00,0.8373,1.5100,1.4157,2.6564
7000,84,421.00,1199.00,24.6152,50.0796,0.9685,8308.58,0.1204,765.00,1.2036,2.3235,2.2171,3.6410
7000,112,421.00,1199.00,24.6152,50.0796,0.9798,6474.46,0.1545,793.00,1.5445,2.8191,2.6963,4.6394
7000,168,421.00,1199.00,24.6152,50.0796,0.9900,4703.92,0.2126,819.00,2.1259,4.0899,3.9878,5.9810
7000,224,421.00,1199.00,24.6152,50.0796,0.9946,3612.60,0.2768,843.00,2.7681,5.2797,5.1729,7.4661
7000,336,421.00,1199.00,24.6152,50.0796,0.9978,2441.11,0.4096,892.00,4.0965,7.7738,7.7385,10.3049
7000,448,421.00,1199.00,24.6152,50.0796,0.9988,1950.15,0.5128,945.00,5.1278,9.9255,9.9509,12.8977
8000,8,494.00,1201.00,29.0368,57.9609,0.6759,10693.32,0.0935,759.00,0.9352,1.7950,1.7504,2.0162
8000,16,494.00,1201.00,29.0368,57.9609,0.7936,29552.75,0.0338,759.00,0.3384,0.5493,0.4892,0.9381
8000,32,494.00,1201.00,29.0368,57.9609,0.8852,19902.84,0.0502,759.00,0.5024,0.8826,0.8110,1.6031
8000,48,494.00,1201.00,29.0368,57.9609,0.9264,14338.34,0.0697,761.00,0.6974,1.2719,1.1871,2.2043
8000,64,494.00,1201.00,29.0368,57.9609,0.9480,11811.32,0.0847,764.00,0.8466,1.5654,1.4480,2.6583
8000,96,494.00,1201.00,29.0368,57.9609,0.9708,8428.01,0.1187,768.00,1.1865,2.1950,2.0762,3.6706
8000,128,494.00,1201.00,29.0368,57.9609,0.9819,6645.96,0.1505,800.00,1.5047,2.8102,2.6924,4.4330
8000,192,494.00,1201.00,29.0368,57.9609,0.9918,4671.09,0.2141,829.00,2.1408,4.1054,4.0129,6.1529
8000,256,494.00,1201.00,29.0368,57.9609,0.9954,3647.74,0.2741,856.00,2.7414,5.3260,5.2557,7.4815
8000,384,494.00,1201.00,29.0368,57.9609,0.9981,2418.82,0.4134,917.00,4.1342,7.9654,7.9329,10.6885
8000,512,494.00,1201.00,29.0368,57.9609,0.9989,1913.08,0.5227,950.00,5.2272,10.1069,10.1629,13.0337
9000,9,560.00,1215.00,32.7275,65.4904,0.6885,10661.41,0.0938,772.00,0.9380,1.7685,1.7334,2.0480
9000,18,560.00,1215.00,32.7275,65.4904,0.8034,25360.75,0.0394,772.00,0.3943,0.6543,0.5968,1.0639
9000,36,560.00,1215.00,32.7275,65.4904,0.8932,16767.52,0.0596,773.00,0.5964,1.0204,0.9353,1.8209
9000,54,560.00,1215.00,32.7275,65.4904,0.9313,13591.28,0.0736,775.00,0.7358,1.3535,1.2537,2.3120
9000,72,560.00,1215.00,32.7275,65.4904,0.9528,10786.01,0.0927,778.00,0.9271,1.6967,1.5876,2.8834
9000,108,560.00,1215.00,32.7275,65.4904,0.9735,7800.51,0.1282,806.00,1.2820,2.3982,2.2900,3.8378
9000,144,560.00,1215.00,32.7275,65.4904,0.9837,6109.91,0.1637,821.00,1.6367,3.0597,2.9535,4.6399
9000,216,560.00,1215.00,32.7275,65.4904,0.9920,4337.00,0.2306,850.00,2.3057,4.3747,4.2618,6.5660
9000,288,560.00,1215.00,32.7275,65.4904,0.9955,3453.40,0.2896,881.00,2.8957,5.5436,5.4677,7.7591
9000,432,560.00,1215.00,32.7275,65.4904,0.9981,2366.28,0.4226,944.00,4.2261,8.1221,8.0863,10.8187
9000,576,560.00,1215.00,32.7275,65.4904,0.9990,1872.61,0.5340,973.00,5.3401,10.3538,10.3783,13.3161
10000,10,514.00,1216.00,35.7753,72.7745,0.6986,10873.70,0.0920,773.00,0.9196,1.7692,1.7384,2.0240
10000,20,514.00,1216.00,35.7753,72.7745,0.8095,28552.83,0.0350,773.00,0.3502,0.5918,0.5283,0.9633
10000,40,514.00,1216.00,35.7753,72.7745,0.8966,17971.81,0.0556,775.00,0.5564,1.0149,0.9439,1.6226
10000,60,514.00,1216.00,35.7753,72.7745,0.9346,13623.16,0.0734,777.00,0.7340,1.3154,1.2126,2.3600
10000,80,514.00,1216.00,35.7753,72.7745,0.9546,10954.23,0.0913,781.00,0.9129,1.6861,1.5978,2.6422
10000,120,514.00,1216.00,35.7753,72.7745,0.9754,8082.74,0.1237,811.00,1.2372,2.3369,2.2379,3.4955
10000,160,514.00,1216.00,35.7753,72.7745,0.9848,6413.49,0.1559,828.00,1.5592,2.9446,2.8370,4.4672
10000,240,514.00,1216.00,35.7753,72.7745,0.9928,4486.94,0.2229,861.00,2.2287,4.2972,4.2048,6.0950
10000,320,514.00,1216.00,35.7753,72.7745,0.9958,3518.37,0.2842,894.00,2.8422,5.4177,5.3388,7.5226
10000,480,514.00,1216.00,35.7753,72.7745,0.9983,2441.13,0.4096,966.00,4.0965,7.9559,7.9455,10.3514
10000,640,514.00,1216.00,35.7753,72.7745,0.9990,1882.37,0.5312,978.00,5.3124,10.3824,10.4126,13.3095
12000,12,557.00,1217.00,42.4913,85.3097,0.7157,10642.44,0.0940,774.00,0.9396,1.7934,1.7511,2.0313
12000,24,557.00,1217.00,42.4913,85.3097,0.8241,26074.93,0.0384,774.00,0.3835,0.6484,0.5771,1.0369
12000,48,557.00,1217.00,42.4913,85.3097,0.9058,15969.82,0.0626,777.00,0.6262,1.1180,1.0487,1.8314
12000,72,557.00,1217.00,42.4913,85.3097,0.9417,12233.70,0.0817,781.00,0.8174,1.4785,1.3990,2.3348
12000,96,557.00,1217.00,42.4913,85.3097,0.9607,10701.60,0.0934,784.00,0.9344,1.7528,1.6542,2.9339
12000,144,557.00,1217.00,42.4913,85.3097,0.9786,7504.15,0.1333,819.00,1.3326,2.4920,2.3903,3.8037
12000,192,557.00,1217.00,42.4913,85.3097,0.9871,6024.70,0.1660,838.00,1.6598,3.1169,3.0219,4.5432
12000,288,557.00,1217.00,42.4913,85.3097,0.9940,4207.17,0.2377,879.00,2.3769,4.5559,4.4756,6.5339
12000,384,557.00,1217.00,42.4913,85.3097,0.9967,3333.48,0.3000,918.00,2.9999,5.7299,5.6723,7.7084
12000,576,557.00,1217.00,42.4913,85.3097,0.9985,2302.03,0.4344,959.00,4.3440,8.4512,8.4468,10.8030
12000,768,557.00,1217.00,42.4913,85.3097,0.9990,1812.57,0.5517,986.00,5.5170,10.7753,10.8329,13.4415
14000,14,627.00,1236.00,49.5769,99.5256,0.7315,10664.10,0.0938,790.00,0.9377,1.7963,1.7625,2.0171
14000,28,627.00,1236.00,49.5769,99.5256,0.8360,22626.49,0.0442,791.00,0.4420,0.7680,0.7071,1.1444
14000,56,627.00,1236.00,49.5769,99.5256,0.9152,14947.54,0.0669,795.00,0.6690,1.2273,1.1538,1.8883
14000,84,627.00,1236.00,49.5769,99.5256,0.9471,12013.91,0.0832,798.00,0.8324,1.5500,1.4731,2.3906
14000,112,627.00,1236.00,49.5769,99.5256,0.9647,9772.68,0.1023,823.00,1.0233,1.9075,1.8203,2.9379
14000,168,627.00,1236.00,49.5769,99.5256,0.9809,7084.31,0.1412,846.00,1.4116,2.6649,2.5772,4.0546
14000,224,627.00,1236.00,49.5769,99.5256,0.9885,5539.55,0.1805,868.00,1.8052,3.3625,3.2652,5.0729
14000,336,627.00,1236.00,49.5769,99.5256,0.9946,3885.42,0.2574,911.00,2.5737,4.8757,4.8040,6.7100
14000,448,627.00,1236.00,49.5769,99.5256,0.9969,3145.88,0.3179,960.00,3.1788,6.0576,5.9940,8.5232
14000,672,627.00,1236.00,49.5769,99.5256,0.9987,2166.31,0.4616,991.00,4.6161,8.9457,8.9643,11.4140
14000,896,627.00,1236.00,49.5769,99.5256,0.9991,1694.18,0.5903,1023.00,5.9026,11.5236,11.6039,14.1759
16000,16,593.00,1270.00,58.6904,116.8217,0.7413,10894.76,0.0918,821.00,0.9179,1.7637,1.7170,1.9864
16000,32,593.00,1270.00,58.6904,116.8217,0.8439,21496.81,0.0465,822.00,0.4652,0.8389,0.7795,1.3301
16000,64,593.00,1270.00,58.6904,116.8217,0.9205,12934.29,0.0773,826.00,0.7731,1.4326,1.3635,2.2578
16000,96,593.00,1270.00,58.6904,116.8217,0.9506,10176.93,0.0983,829.00,0.9826,1.8531,1.7829,2.8589
16000,128,593.00,1270.00,58.6904,116.8217,0.9665,8260.77,0.1211,855.00,1.2105,2.3049,2.2273,3.5785
16000,192,593.00,1270.00,58.6904,116.8217,0.9826,5953.26,0.1680,877.00,1.6798,3.2497,3.1797,4.8275
16000,256,593.00,1270.00,58.6904,116.8217,0.9897,4659.64,0.2146,899.00,2.1461,4.1437,4.0726,6.0756
16000,384,593.00,1270.00,58.6904,116.8217,0.9953,3271.96,0.3056,946.00,3.0563,5.9314,5.8987,8.1359
16000,512,593.00,1270.00,58.6904,116.8217,0.9973,2567.93,0.3894,995.00,3.8942,7.5526,7.5623,9.9857
16000,768,593.00,1270.00,58.6904,116.8217,0.9987,1758.51,0.5687,1002.00,5.6866,11.1412,11.2146,13.9628
16000,1024,593.00,1270.00,58.6904,116.8217,0.9991,1348.53,0.7415,1051.00,7.4155,14.2887,14.4010,17.9898
18000,18,804.00,1316.00,63.9866,124.5000,0.7516,10620.47,0.0942,863.00,0.9416,1.8087,1.7573,2.0676
18000,36,804.00,1316.00,63.9866,124.5000,0.8520,18311.50,0.0546,866.00,0.5461,0.9767,0.9231,1.4900
18000,72,804.00,1316.00,63.9866,124.5000,0.9257,12549.81,0.0797,870.00,0.7968,1.5095,1.4443,2.3036
18000,108,804.00,1316.00,63.9866,124.5000,0.9547,9701.90,0.1031,893.00,1.0307,1.9210,1.8567,2.9537
18000,144,804.00,1316.00,63.9866,124.5000,0.9697,7817.69,0.1279,904.00,1.2791,2.3437,2.2714,3.6374
18000,216,804.00,1316.00,63.9866,124.5000,0.9841,5792.91,0.1726,925.00,1.7262,3.3303,3.2609,4.7438
18000,288,804.00,1316.00,63.9866,124.5000,0.9904,4423.03,0.2261,947.00,2.2609,4.2427,4.1850,6.2001
18000,432,804.00,1316.00,63.9866,124.5000,0.9957,3237.84,0.3088,993.00,3.0885,6.0093,5.9572,8.1157
18000,576,804.00,1316.00,63.9866,124.5000,0.9975,2471.44,0.4046,1023.00,4.0462,7.7229,7.7333,10.2581
18000,864,804.00,1316.00,63.9866,124.5000,0.9988,1722.98,0.5804,1055.00,5.8039,11.1447,11.2054,14.1029
18000,1152,804.00,1316.00,63.9866,124.5000,0.9992,1337.04,0.7479,1091.00,7.4792,14.2841,14.3735,17.6335
20000,20,798.00,1359.00,67.8827,136.0968,0.7637,11181.93,0.0894,905.00,0.8943,1.7230,1.6777,1.9679
20000,40,798.00,1359.00,67.8827,136.0968,0.8614,18848.26,0.0531,907.00,0.5306,0.9482,0.8914,1.3894
20000,80,798.00,1359.00,67.8827,136.0968,0.9314,12811.21,0.0781,911.00,0.7806,1.4623,1.3967,2.1869
20000,120,798.00,1359.00,67.8827,136.0968,0.9574,9828.08,0.1017,932.00,1.0175,1.8846,1.8111,2.9366
20000,160,798.00,1359.00,67.8827,136.0968,0.9714,8097.98,0.1235,943.00,1.2349,2.3138,2.2411,3.4325
20000,240,798.00,1359.00,67.8827,136.0968,0.9850,5969.17,0.1675,965.00,1.6753,3.2173,3.1455,4.5669
20000,320,798.00,1359.00,67.8827,136.0968,0.9911,4809.09,0.2079,987.00,2.0794,3.9868,3.9347,5.4977
20000,480,798.00,1359.00,67.8827,136.0968,0.9962,3384.60,0.2955,1034.00,2.9546,5.7739,5.7357,7.6015
20000,640,798.00,1359.00,67.8827,136.0968,0.9978,2671.39,0.3743,1054.00,3.7434,7.2863,7.2663,9.5799
20000,960,798.00,1359.00,67.8827,136.0968,0.9989,1760.06,0.5682,1082.00,5.6816,10.9762,11.0173,13.9386
20000,1280,798.00,1359.00,67.8827,136.0968,0.9993,1302.49,0.7678,1112.00,7.6776,14.6870,14.7462,18.0457
22000,22,743.00,1383.00,74.4023,149.0369,0.7733,11240.20,0.0890,927.00,0.8897,1.7032,1.6613,1.9056
22000,44,743.00,1383.00,74.4023,149.0369,0.8665,16597.40,0.0603,930.00,0.6025,1.0597,0.9578,1.7752
22000,88,743.00,1383.00,74.4023,149.0369,0.9339,11044.69,0.0905,934.00,0.9054,1.6722,1.6053,2.5777
22000,132,743.00,1383.00,74.4023,149.0369,0.9599,8429.41,0.1186,956.00,1.1863,2.2508,2.1941,3.4196
22000,176,743.00,1383.00,74.4023,149.0369,0.9732,7212.36,0.1387,967.00,1.3865,2.6880,2.6307,3.9177
22000,264,743.00,1383.00,74.4023,149.0369,0.9865,5031.13,0.1988,989.00,1.9876,3.8381,3.7694,5.6849
22000,352,743.00,1383.00,74.4023,149.0369,0.9921,4042.73,0.2474,1011.00,2.4736,4.8335,4.7979,6.7092
22000,528,743.00,1383.00,74.4023,149.0369,0.9965,2813.26,0.3555,1059.00,3.5546,6.9451,6.9411,9.3294
22000,704,743.00,1383.00,74.4023,149.0369,0.9979,2209.58,0.4526,1071.00,4.5258,8.7391,8.7593,11.4596
22000,1056,743.00,1383.00,74.4023,149.0369,0.9989,1515.31,0.6599,1112.00,6.5993,12.6724,12.7638,15.8877
22000,1408,743.00,1383.00,74.4023,149.0369,0.9993,1211.48,0.8254,1125.00,8.2544,16.1479,16.3154,19.9613
24000,24,863.00,1416.00,80.7096,161.9020,0.7802,11190.84,0.0894,959.00,0.8936,1.7277,1.6828,2.0093
24000,48,863.00,1416.00,80.7096,161.9020,0.8723,15838.68,0.0631,961.00,0.6314,1.1426,1.0861,1.6886
24000,96,863.00,1416.00,80.7096,161.9020,0.9374,10552.82,0.0948,966.00,0.9476,1.7833,1.7287,2.7316
24000,144,863.00,1416.00,80.7096,161.9020,0.9625,7961.31,0.1256,987.00,1.2561,2.3819,2.3303,3.5956
24000,192,863.00,1416.00,80.7096,161.9020,0.9747,6282.73,0.1592,998.00,1.5917,3.0723,3.0178,4.6082
24000,288,863.00,1416.00,80.7096,161.9020,0.9869,4324.37,0.2312,1020.00,2.3125,4.4677,4.4162,6.4399
24000,384,863.00,1416.00,80.7096,161.9020,0.9924,3476.40,0.2877,1045.00,2.8765,5.5845,5.5521,7.8037
24000,576,863.00,1416.00,80.7096,161.9020,0.9966,2453.23,0.4076,1091.00,4.0763,7.9947,7.9872,10.6490
24000,768,863.00,1416.00,80.7096,161.9020,0.9980,1845.58,0.5418,1092.00,5.4183,10.5193,10.5206,13.8253
24000,1152,863.00,1416.00,80.7096,161.9020,0.9990,1308.07,0.7645,1131.00,7.6449,14.7853,14.8489,18.8216
24000,1536,863.00,1416.00,80.7096,161.9020,0.9993,1016.35,0.9839,1176.00,9.8392,18.7511,18.8196,23.6538
26000,26,940.00,1472.00,89.3477,178.6494,0.7887,10671.13,0.0937,1012.00,0.9371,1.7891,1.7287,2.0369
26000,52,940.00,1472.00,89.3477,178.6494,0.8771,15125.12,0.0661,1015.00,0.6612,1.2079,1.1412,1.7982
26000,104,940.00,1472.00,89.3477,178.6494,0.9409,9570.20,0.1045,1031.00,1.0449,1.9356,1.8846,2.7794
26000,156,940.00,1472.00,89.3477,178.6494,0.9646,7597.47,0.1316,1042.00,1.3162,2.4598,2.4054,3.5896
26000,208,940.00,1472.00,89.3477,178.6494,0.9766,6434.19,0.1554,1053.00,1.5542,3.0015,2.9479,4.3407
26000,312,940.00,1472.00,89.3477,178.6494,0.9876,4362.28,0.2292,1074.00,2.2924,4.3496,4.2952,6.1924
26000,416,940.00,1472.00,89.3477,178.6494,0.9930,3596.40,0.2781,1099.00,2.7806,5.3284,5.2831,7.4190
26000,624,940.00,1472.00,89.3477,178.6494,0.9969,2532.74,0.3948,1119.00,3.9483,7.5762,7.5904,10.0422
26000,832,940.00,1472.00,89.3477,178.6494,0.9981,2041.30,0.4899,1133.00,4.8988,9.5606,9.6117,12.2308
26000,1248,940.00,1472.00,89.3477,178.6494,0.9990,1442.46,0.6933,1166.00,6.9326,13.5575,13.6438,16.9068
26000,1664,940.00,1472.00,89.3477,178.6494,0.9993,1131.66,0.8837,1201.00,8.8366,17.1107,17.2041,21.0932
28000,28,1008.00,1516.00,95.4466,190.0264,0.7938,10654.68,0.0939,1053.00,0.9386,1.7851,1.7384,2.0749
28000,56,1008.00,1516.00,95.4466,190.0264,0.8823,14447.80,0.0692,1056.00,0.6921,1.2204,1.1656,1.6946
28000,112,1008.00,1516.00,95.4466,190.0264,0.9435,9974.29,0.1003,1070.00,1.0026,1.8570,1.7966,2.5666
28000,168,1008.00,1516.00,95.4466,190.0264,0.9664,8234.17,0.1214,1080.00,1.2145,2.3417,2.2895,3.2495
28000,224,1008.00,1516.00,95.4466,190.0264,0.9777,6694.93,0.1494,1091.00,1.4937,2.8140,2.7596,3.9502
28000,336,1008.00,1516.00,95.4466,190.0264,0.9886,4907.76,0.2038,1111.00,2.0376,3.8675,3.8223,5.5054
28000,448,1008.00,1516.00,95.4466,190.0264,0.9931,3964.30,0.2523,1135.00,2.5225,4.8575,4.8147,6.5384
28000,672,1008.00,1516.00,95.4466,190.0264,0.9969,2771.12,0.3609,1152.00,3.6086,6.8508,6.8388,8.8540
28000,896,1008.00,1516.00,95.4466,190.0264,0.9983,2170.42,0.4607,1166.00,4.6074,8.7782,8.7400,11.1312
28000,1344,1008.00,1516.00,95.4466,190.0264,0.9990,1626.15,0.6149,1203.00,6.1495,11.9154,11.9259,14.6274
28000,1792,1008.00,1516.00,95.4466,190.0264,0.9992,1274.57,0.7846,1245.00,7.8458,15.0453,15.1315,18.0724
30000,30,1091.00,1607.00,102.5956,205.4182,0.7995,11496.55,0.0870,1136.00,0.8698,1.6066,1.5643,1.8415
30000,60,1091.00,1607.00,102.5956,205.4182,0.8854,14388.45,0.0695,1138.00,0.6950,1.2662,1.2081,1.7408
30000,120,1091.00,1607.00,102.5956,205.4182,0.9463,10436.69,0.0958,1148.00,0.9582,1.7741,1.7120,2.5102
30000,180,1091.00,1607.00,102.5956,205.4182,0.9681,8584.82,0.1165,1155.00,1.1648,2.1988,2.1414,3.1167
30000,240,1091.00,1607.00,102.5956,205.4182,0.9786,6898.29,0.1450,1162.00,1.4496,2.7260,2.6625,3.8292
30000,360,1091.00,1607.00,102.5956,205.4182,0.9894,5221.92,0.1915,1178.00,1.9150,3.6102,3.5599,4.9293
30000,480,1091.00,1607.00,102.5956,205.4182,0.9940,4081.14,0.2450,1193.00,2.4503,4.5588,4.5188,6.0644
30000,720,1091.00,1607.00,102.5956,205.4182,0.9973,2944.59,0.3396,1203.00,3.3961,6.5331,6.5160,8.3695
30000,960,1091.00,1607.00,102.5956,205.4182,0.9985,2357.74,0.4241,1220.00,4.2414,8.1256,8.1213,10.3938
