nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
5000,60,377.00,1202.00,80.3330,169.4696,0.9604,1857.17,0.5385,762.00,5.3845,9.9901,9.4398,25.2380
5000,80,377.00,1202.00,80.3330,169.4696,0.9744,1619.52,0.6175,766.00,6.1747,11.2748,10.1064,30.1298
5000,120,377.00,1202.00,80.3330,169.4696,0.9874,1505.14,0.6644,797.00,6.6439,11.9036,10.7158,29.6945
5000,160,377.00,1202.00,80.3330,169.4696,0.9930,1142.70,0.8751,819.00,8.7512,16.0608,15.2284,34.0811
5000,240,377.00,1202.00,80.3330,169.4696,0.9972,879.08,1.1376,854.00,11.3756,20.6215,17.6012,43.6280
5000,320,377.00,1202.00,80.3330,169.4696,0.9984,734.85,1.3608,890.00,13.6082,25.6130,23.5016,51.7723
6000,6,448.00,1200.00,105.1731,210.8163,0.6463,2838.22,0.3523,758.00,3.5233,6.6242,6.3526,19.1974
6000,12,448.00,1200.00,105.1731,210.8163,0.7688,3061.84,0.3266,758.00,3.2660,6.2749,5.7561,23.1028
6000,24,448.00,1200.00,105.1731,210.8163,0.8684,2885.48,0.3466,758.00,3.4656,6.5213,6.0249,21.4580
6000,36,448.00,1200.00,105.1731,210.8163,0.9135,2700.36,0.3703,758.00,3.7032,7.0147,6.4948,25.1782
6000,48,448.00,1200.00,105.1731,210.8163,0.9377,2331.07,0.4290,759.00,4.2899,8.2481,7.4979,27.0535
6000,72,448.00,1200.00,105.1731,210.8163,0.9643,1937.15,0.5162,763.00,5.1622,9.6851,9.0060,27.1917
6000,96,448.00,1200.00,105.1731,210.8163,0.9774,1694.92,0.5900,766.00,5.9000,11.0403,10.0816,29.7432
6000,144,448.00,1200.00,105.1731,210.8163,0.9893,1339.90,0.7463,805.00,7.4632,13.7485,12.4743,34.0070
6000,192,448.00,1200.00,105.1731,210.8163,0.9938,1102.69,0.9069,826.00,9.0687,16.6297,15.2720,37.5222
6000,288,448.00,1200.00,105.1731,210.8163,0.9975,813.92,1.2286,868.00,12.2862,21.9265,20.4985,48.2326
6000,384,448.00,1200.00,105.1731,210.8163,0.9986,792.48,1.2619,912.00,12.6186,23.6798,21.2876,49.7977
7000,7,421.00,1199.00,122.8877,245.2007,0.6618,2393.92,0.4177,757.00,4.1772,7.9084,7.6206,20.3999
7000,14,421.00,1199.00,122.8877,245.2007,0.7800,2544.18,0.3931,757.00,3.9305,7.4571,7.0040,22.8206
7000,28,421.00,1199.00,122.8877,245.2007,0.8766,2106.70,0.4747,757.00,4.7467,8.9626,8.3728,28.5911
7000,42,421.00,1199.00,122.8877,245.2007,0.9187,2086.88,0.4792,758.00,4.7919,9.0316,8.4328,26.3524
7000,56,421.00,1199.00,122.8877,245.2007,0.9428,2123.66,0.4709,760.00,4.7088,8.9429,8.1816,24.4959
7000,84,421.00,1199.00,122.8877,245.2007,0.9685,1480.14,0.6756,765.00,6.7561,12.5094,11.0508,32.8955
7000,112,421.00,1199.00,122.8877,245.2007,0.9798,1672.91,0.5978,793.00,5.9776,11.2519,10.5320,29.6690
7000,168,421.00,1199.00,122.8877,245.2007,0.9900,1185.91,0.8432,818.00,8.4324,15.6835,13.8360,36.6025
7000,224,421.00,1199.00,122.8877,245.2007,0.9946,1107.49,0.9029,842.00,9.0294,16.7203,14.9247,39.9848
7000,336,421.00,1199.00,122.8877,245.2007,0.9978,835.47,1.1969,892.00,11.9693,22.3647,21.3405,44.3348
7000,448,421.00,1199.00,122.8877,245.2007,0.9988,690.70,1.4478,945.00,14.4781,27.5872,26.7447,52.9514
8000,8,494.00,1200.00,127.4922,246.5268,0.6759,2129.86,0.4695,759.00,4.6951,8.9899,8.8214,20.8696
8000,16,494.00,1200.00,127.4922,246.5268,0.7936,4444.98,0.2250,759.00,2.2497,4.0289,3.5317,20.0702
8000,32,494.00,1200.00,127.4922,246.5268,0.8852,2717.02,0.3681,759.00,3.6805,7.1347,6.6849,21.7256
8000,48,494.00,1200.00,127.4922,246.5268,0.9264,2084.86,0.4796,761.00,4.7965,9.1264,8.5162,25.7109
8000,64,494.00,1200.00,127.4922,246.5268,0.9480,2632.20,0.3799,763.00,3.7991,7.2833,6.7615,22.6931
8000,96,494.00,1200.00,127.4922,246.5268,0.9708,1980.60,0.5049,768.00,5.0490,9.5877,8.8979,27.5212
8000,128,494.00,1200.00,127.4922,246.5268,0.9819,2005.14,0.4987,800.00,4.9872,9.4416,8.6936,24.5011
8000,192,494.00,1200.00,127.4922,246.5268,0.9918,1613.21,0.6199,829.00,6.1988,11.5985,10.5098,30.9590
8000,256,494.00,1200.00,127.4922,246.5268,0.9954,1356.28,0.7373,856.00,7.3731,14.3241,14.0321,26.5735
8000,384,494.00,1200.00,127.4922,246.5268,0.9981,1110.41,0.9006,915.00,9.0057,16.8534,15.5632,39.6958
8000,512,494.00,1200.00,127.4922,246.5268,0.9989,729.51,1.3708,949.00,13.7079,26.1539,24.9849,50.9019
9000,9,560.00,1215.00,154.8205,254.2017,0.6885,2809.33,0.3560,771.00,3.5596,6.8734,6.4217,29.9738
9000,18,560.00,1215.00,154.8205,254.2017,0.8034,3933.81,0.2542,771.00,2.5421,4.8490,4.4682,18.1277
9000,36,560.00,1215.00,154.8205,254.2017,0.8932,2949.30,0.3391,773.00,3.3906,6.4158,6.0296,21.1670
9000,54,560.00,1215.00,154.8205,254.2017,0.9313,2978.75,0.3357,775.00,3.3571,6.3387,5.9754,24.3735
9000,72,560.00,1215.00,154.8205,254.2017,0.9528,3129.99,0.3195,778.00,3.1949,5.7156,5.2216,20.9715
9000,108,560.00,1215.00,154.8205,254.2017,0.9735,2007.50,0.4981,806.00,4.9813,9.6072,9.1529,24.7254
9000,144,560.00,1215.00,154.8205,254.2017,0.9837,2167.06,0.4615,821.00,4.6145,8.8243,8.3460,22.5826
9000,216,560.00,1215.00,154.8205,254.2017,0.9920,1430.07,0.6993,850.00,6.9927,12.9917,12.4584,27.4526
9000,288,560.00,1215.00,154.8205,254.2017,0.9955,1314.76,0.7606,881.00,7.6060,14.8243,14.4540,26.6479
9000,432,560.00,1215.00,154.8205,254.2017,0.9981,1126.72,0.8875,942.00,8.8753,16.8388,16.1182,33.0276
9000,576,560.00,1215.00,154.8205,254.2017,0.9990,788.67,1.2680,973.00,12.6796,24.0181,22.9847,46.0468
10000,10,530.00,1219.00,125.4883,253.9319,0.6986,2900.46,0.3448,774.00,3.4477,6.5415,6.3464,14.0145
10000,20,530.00,1219.00,125.4883,253.9319,0.8095,3696.34,0.2705,774.00,2.7054,5.0656,4.6023,18.0951
10000,40,530.00,1219.00,125.4883,253.9319,0.8966,5116.46,0.1954,777.00,1.9545,3.4990,3.2267,10.9828
10000,60,530.00,1219.00,125.4883,253.9319,0.9346,4646.70,0.2152,779.00,2.1521,4.0292,3.7662,11.4404
10000,80,530.00,1219.00,125.4883,253.9319,0.9546,2440.57,0.4097,782.00,4.0974,7.3361,6.8308,21.0523
10000,120,530.00,1219.00,125.4883,253.9319,0.9754,2478.27,0.4035,813.00,4.0351,7.3518,6.9853,20.0422
10000,160,530.00,1219.00,125.4883,253.9319,0.9848,2440.94,0.4097,830.00,4.0968,7.7313,7.4200,19.3087
10000,240,530.00,1219.00,125.4883,253.9319,0.9928,1678.79,0.5957,863.00,5.9567,11.2070,11.0268,20.8738
10000,320,530.00,1219.00,125.4883,253.9319,0.9958,1308.22,0.7644,896.00,7.6440,14.3015,14.0502,23.8213
10000,480,530.00,1219.00,125.4883,253.9319,0.9983,1010.30,0.9898,968.00,9.8980,18.3325,17.9350,27.8536
10000,640,530.00,1219.00,125.4883,253.9319,0.9990,869.77,1.1497,980.00,11.4973,21.5891,20.9947,38.6516
12000,12,557.00,1218.00,143.7004,288.5860,0.7157,2754.15,0.3631,775.00,3.6309,7.0104,6.7085,20.0431
12000,24,557.00,1218.00,143.7004,288.5860,0.8241,3456.39,0.2893,775.00,2.8932,5.4895,5.0330,22.3809
12000,48,557.00,1218.00,143.7004,288.5860,0.9058,2736.05,0.3655,778.00,3.6549,7.0676,6.5811,20.8472
12000,72,557.00,1218.00,143.7004,288.5860,0.9417,2075.15,0.4819,782.00,4.8189,9.3615,8.8667,25.1124
12000,96,557.00,1218.00,143.7004,288.5860,0.9607,2613.64,0.3826,785.00,3.8261,7.3633,6.9588,22.6113
12000,144,557.00,1218.00,143.7004,288.5860,0.9786,2245.53,0.4453,819.00,4.4533,8.3375,7.5947,26.6397
12000,192,557.00,1218.00,143.7004,288.5860,0.9871,1831.80,0.5459,839.00,5.4591,10.2722,9.7503,25.5881
12000,288,557.00,1218.00,143.7004,288.5860,0.9940,1563.09,0.6398,879.00,6.3976,12.1832,11.2134,29.9640
12000,384,557.00,1218.00,143.7004,288.5860,0.9967,1115.01,0.8969,918.00,8.9685,17.2474,16.9816,28.7484
12000,576,557.00,1218.00,143.7004,288.5860,0.9985,964.99,1.0363,963.00,10.3628,19.6278,19.4092,30.5043
12000,768,557.00,1218.00,143.7004,288.5860,0.9990,892.21,1.1208,997.00,11.2081,21.5809,21.0028,42.6259
14000,14,612.00,1236.00,164.8145,327.5872,0.7315,3283.09,0.3046,791.00,3.0459,5.5960,5.5082,13.3267
14000,28,612.00,1236.00,164.8145,327.5872,0.8360,1647.47,0.6070,792.00,6.0699,11.9310,11.4219,32.2491
14000,56,612.00,1236.00,164.8145,327.5872,0.9152,2379.77,0.4202,795.00,4.2021,8.1892,7.7207,21.5463
14000,84,612.00,1236.00,164.8145,327.5872,0.9471,1962.75,0.5095,799.00,5.0949,9.7726,9.4284,26.7788
14000,112,612.00,1236.00,164.8145,327.5872,0.9647,2051.39,0.4875,825.00,4.8747,9.2355,8.8511,25.3626
14000,168,612.00,1236.00,164.8145,327.5872,0.9809,1792.18,0.5580,848.00,5.5798,10.6530,10.3414,27.3146
14000,224,612.00,1236.00,164.8145,327.5872,0.9885,1203.08,0.8312,869.00,8.3120,15.9718,15.0593,31.5797
14000,336,612.00,1236.00,164.8145,327.5872,0.9946,1483.83,0.6739,913.00,6.7393,12.8682,12.3641,27.7373
14000,448,612.00,1236.00,164.8145,327.5872,0.9969,958.91,1.0428,961.00,10.4285,20.5072,20.2481,31.9811
14000,672,612.00,1236.00,164.8145,327.5872,0.9987,842.31,1.1872,1005.00,11.8721,23.0921,22.7745,37.5669
14000,896,612.00,1236.00,164.8145,327.5872,0.9991,819.18,1.2207,1021.00,12.2073,22.9804,22.1276,44.3744
16000,16,618.00,1271.00,184.6080,370.7327,0.7413,2732.33,0.3660,821.00,3.6599,6.5601,6.6079,14.6706
16000,32,618.00,1271.00,184.6080,370.7327,0.8439,2672.00,0.3743,822.00,3.7425,6.9947,6.6146,27.6588
16000,64,618.00,1271.00,184.6080,370.7327,0.9205,3173.05,0.3152,826.00,3.1515,5.2802,4.9065,18.9710
16000,96,618.00,1271.00,184.6080,370.7327,0.9506,1657.42,0.6033,829.00,6.0335,11.8450,11.3136,30.4731
16000,128,618.00,1271.00,184.6080,370.7327,0.9665,2067.55,0.4837,854.00,4.8366,9.1770,8.8612,22.1441
16000,192,618.00,1271.00,184.6080,370.7327,0.9826,1733.69,0.5768,877.00,5.7680,11.1254,10.8045,23.5406
16000,256,618.00,1271.00,184.6080,370.7327,0.9897,1367.69,0.7312,899.00,7.3116,14.1857,13.8186,30.5162
16000,384,618.00,1271.00,184.6080,370.7327,0.9953,1090.22,0.9172,946.00,9.1725,16.8233,16.4653,31.5447
16000,512,618.00,1271.00,184.6080,370.7327,0.9973,988.57,1.0116,994.00,10.1157,19.4730,18.9248,37.4711
16000,768,618.00,1271.00,184.6080,370.7327,0.9987,741.60,1.3484,1004.00,13.4844,26.0552,26.0060,39.8172
16000,1024,618.00,1271.00,184.6080,370.7327,0.9991,694.63,1.4396,1046.00,14.3962,26.9282,26.4632,49.5474
18000,18,727.00,1317.00,221.0199,423.6146,0.7516,3388.99,0.2951,865.00,2.9507,5.4272,5.2421,16.8649
18000,36,727.00,1317.00,221.0199,423.6146,0.8520,1733.67,0.5768,867.00,5.7681,10.8287,10.5668,25.5399
18000,72,727.00,1317.00,221.0199,423.6146,0.9257,1878.37,0.5324,871.00,5.3238,10.1411,9.4659,28.3195
18000,108,727.00,1317.00,221.0199,423.6146,0.9547,1574.59,0.6351,895.00,6.3509,12.4007,11.8846,31.6998
18000,144,727.00,1317.00,221.0199,423.6146,0.9697,1155.80,0.8652,905.00,8.6520,17.1043,16.7462,30.4531
18000,216,727.00,1317.00,221.0199,423.6146,0.9841,1430.48,0.6991,926.00,6.9907,13.5391,13.1148,27.7044
18000,288,727.00,1317.00,221.0199,423.6146,0.9904,2019.36,0.4952,948.00,4.9521,9.2918,8.9052,24.0673
18000,432,727.00,1317.00,221.0199,423.6146,0.9957,1213.46,0.8241,994.00,8.2409,15.6648,15.0776,30.9121
18000,576,727.00,1317.00,221.0199,423.6146,0.9975,873.38,1.1450,1024.00,11.4497,22.1048,21.7706,34.9402
18000,864,727.00,1317.00,221.0199,423.6146,0.9988,749.22,1.3347,1047.00,13.3472,25.4420,25.0952,40.3855
18000,1152,727.00,1317.00,221.0199,423.6146,0.9992,693.75,1.4414,1102.00,14.4144,26.9233,25.6116,49.2220
20000,20,845.00,1402.00,239.8332,464.5753,0.7637,5555.50,0.1800,944.00,1.8000,3.3116,2.9089,17.2587
20000,40,845.00,1402.00,239.8332,464.5753,0.8614,1815.27,0.5509,946.00,5.5088,10.3930,10.1120,22.8295
20000,80,845.00,1402.00,239.8332,464.5753,0.9314,1782.78,0.5609,949.00,5.6092,10.6715,10.4436,24.0905
20000,120,845.00,1402.00,239.8332,464.5753,0.9574,1902.67,0.5256,967.00,5.2558,10.1375,9.7295,25.0661
20000,160,845.00,1402.00,239.8332,464.5753,0.9714,2026.49,0.4935,976.00,4.9346,9.6567,9.4781,16.9152
20000,240,845.00,1402.00,239.8332,464.5753,0.9850,1495.61,0.6686,995.00,6.6863,12.9897,12.6318,25.3497
20000,320,845.00,1402.00,239.8332,464.5753,0.9911,2184.25,0.4578,1013.00,4.5782,8.3610,8.1881,20.5046
20000,480,845.00,1402.00,239.8332,464.5753,0.9962,1153.73,0.8668,1053.00,8.6675,16.5662,16.0211,30.2504
20000,640,845.00,1402.00,239.8332,464.5753,0.9978,903.23,1.1071,1073.00,11.0714,21.2697,20.9025,34.1292
20000,960,845.00,1402.00,239.8332,464.5753,0.9989,737.21,1.3565,1101.00,13.5647,26.2933,26.0793,35.4058
20000,1280,845.00,1402.00,239.8332,464.5753,0.9993,650.32,1.5377,1122.00,15.3771,29.7606,29.0880,53.9892
22000,22,771.00,1409.00,266.4315,518.6146,0.7733,1986.09,0.5035,950.00,5.0350,9.4185,9.4893,18.3721
22000,44,771.00,1409.00,266.4315,518.6146,0.8665,1942.92,0.5147,952.00,5.1469,9.8447,9.2766,26.0751
22000,88,771.00,1409.00,266.4315,518.6146,0.9339,1738.81,0.5751,956.00,5.7511,10.7261,10.6221,23.6820
22000,132,771.00,1409.00,266.4315,518.6146,0.9599,1728.48,0.5785,976.00,5.7854,10.6667,10.3952,24.9289
22000,176,771.00,1409.00,266.4315,518.6146,0.9732,883.87,1.1314,985.00,11.3139,21.8104,21.5607,38.4983
22000,264,771.00,1409.00,266.4315,518.6146,0.9865,1074.01,0.9311,1006.00,9.3109,18.1626,17.6962,31.3074
22000,352,771.00,1409.00,266.4315,518.6146,0.9921,1035.48,0.9657,1026.00,9.6574,18.8813,18.6124,30.8929
22000,528,771.00,1409.00,266.4315,518.6146,0.9965,912.38,1.0960,1070.00,10.9603,21.1129,20.1670,38.0745
22000,704,771.00,1409.00,266.4315,518.6146,0.9979,839.72,1.1909,1090.00,11.9087,22.8445,22.1999,38.7824
22000,1056,771.00,1409.00,266.4315,518.6146,0.9989,730.83,1.3683,1128.00,13.6830,25.8189,24.1909,47.8546
22000,1408,771.00,1409.00,266.4315,518.6146,0.9993,609.35,1.6411,1142.00,16.4108,31.1641,30.4475,52.8420
24000,24,878.00,1446.00,280.4498,554.9333,0.7802,2125.93,0.4704,986.00,4.7038,8.0901,8.2169,17.1835
24000,48,878.00,1446.00,280.4498,554.9333,0.8723,1340.45,0.7460,988.00,7.4602,14.6072,14.1504,30.6802
24000,96,878.00,1446.00,280.4498,554.9333,0.9374,1582.44,0.6319,992.00,6.3193,11.9666,11.6890,26.9527
24000,144,878.00,1446.00,280.4498,554.9333,0.9625,1214.13,0.8236,1012.00,8.2364,15.7870,15.5269,33.1463
24000,192,878.00,1446.00,280.4498,554.9333,0.9747,1096.05,0.9124,1022.00,9.1236,17.7811,17.4091,35.0431
24000,288,878.00,1446.00,280.4498,554.9333,0.9869,1198.53,0.8344,1042.00,8.3436,15.8712,15.2807,30.7680
24000,384,878.00,1446.00,280.4498,554.9333,0.9924,1340.29,0.7461,1065.00,7.4611,13.8608,13.0548,31.4592
24000,576,878.00,1446.00,280.4498,554.9333,0.9966,1010.88,0.9892,1107.00,9.8923,19.0732,18.7772,33.2865
24000,768,878.00,1446.00,280.4498,554.9333,0.9980,783.43,1.2764,1123.00,12.7644,24.4886,23.8399,40.0389
24000,1152,878.00,1446.00,280.4498,554.9333,0.9990,727.95,1.3737,1167.00,13.7372,26.8752,26.7976,36.9528
24000,1536,878.00,1446.00,280.4498,554.9333,0.9993,666.93,1.4994,1195.00,14.9942,27.9320,27.2553,49.8181
26000,26,1034.00,1543.00,303.7499,626.9442,0.7887,1100.96,0.9083,1078.00,9.0830,17.8173,17.5397,29.9248
26000,52,1034.00,1543.00,303.7499,626.9442,0.8771,1115.29,0.8966,1080.00,8.9663,16.8992,16.6033,30.8920
26000,104,1034.00,1543.00,303.7499,626.9442,0.9409,1388.03,0.7204,1092.00,7.2044,13.8556,13.3375,33.2233
26000,156,1034.00,1543.00,303.7499,626.9442,0.9646,1136.47,0.8799,1101.00,8.7992,17.2231,16.8217,32.6721
26000,208,1034.00,1543.00,303.7499,626.9442,0.9766,1078.16,0.9275,1109.00,9.2751,17.8074,17.6139,33.4286
26000,312,1034.00,1543.00,303.7499,626.9442,0.9876,1434.25,0.6972,1126.00,6.9723,13.3047,12.7516,27.3113
26000,416,1034.00,1543.00,303.7499,626.9442,0.9930,1108.16,0.9024,1145.00,9.0239,17.4503,17.0688,33.5115
26000,624,1034.00,1543.00,303.7499,626.9442,0.9969,915.55,1.0922,1182.00,10.9225,21.1573,20.8703,34.8178
26000,832,1034.00,1543.00,303.7499,626.9442,0.9981,763.51,1.3097,1176.00,13.0975,25.4892,25.2777,35.9763
26000,1248,1034.00,1543.00,303.7499,626.9442,0.9990,710.79,1.4069,1198.00,14.0689,26.3060,25.5701,45.0792
26000,1664,1034.00,1543.00,303.7499,626.9442,0.9993,569.75,1.7552,1237.00,17.5516,33.2306,32.6575,55.8461
28000,28,1092.00,1597.00,372.0357,692.7293,0.7938,1552.56,0.6441,1123.00,6.4410,12.1957,12.1788,21.5850
28000,56,1092.00,1597.00,372.0357,692.7293,0.8823,1502.82,0.6654,1125.00,6.6541,12.4150,11.8679,30.9572
28000,112,1092.00,1597.00,372.0357,692.7293,0.9435,1061.54,0.9420,1136.00,9.4202,18.3367,17.8562,36.8349
28000,168,1092.00,1597.00,372.0357,692.7293,0.9664,1337.45,0.7477,1144.00,7.4769,14.2238,13.9069,28.7602
28000,224,1092.00,1597.00,372.0357,692.7293,0.9777,1066.01,0.9381,1152.00,9.3808,18.2606,17.7586,37.2905
28000,336,1092.00,1597.00,372.0357,692.7293,0.9886,912.75,1.0956,1167.00,10.9560,21.2363,20.9100,33.5976
28000,448,1092.00,1597.00,372.0357,692.7293,0.9931,962.49,1.0390,1186.00,10.3897,19.8515,19.3533,36.0561
28000,672,1092.00,1597.00,372.0357,692.7293,0.9969,892.37,1.1206,1198.00,11.2061,21.1648,21.0171,33.1202
28000,896,1092.00,1597.00,372.0357,692.7293,0.9983,680.24,1.4701,1208.00,14.7007,28.4340,27.2855,48.5336
28000,1344,1092.00,1597.00,372.0357,692.7293,0.9990,558.48,1.7906,1228.00,17.9056,33.9710,33.0087,55.5464
28000,1792,1092.00,1597.00,372.0357,692.7293,0.9992,560.86,1.7830,1282.00,17.8297,34.0175,32.6894,59.6832
30000,30,1147.00,1657.00,408.7696,774.2038,0.7995,1223.88,0.8171,1181.00,8.1708,14.6556,15.0362,21.5782
30000,60,1147.00,1657.00,408.7696,774.2038,0.8854,1395.83,0.7164,1183.00,7.1642,13.6924,13.4882,32.4014
30000,120,1147.00,1657.00,408.7696,774.2038,0.9463,1677.14,0.5963,1192.00,5.9625,11.4040,11.1280,26.2289
30000,180,1147.00,1657.00,408.7696,774.2038,0.9681,1470.39,0.6801,1199.00,6.8009,13.1311,12.6670,26.6848
30000,240,1147.00,1657.00,408.7696,774.2038,0.9786,1393.72,0.7175,1206.00,7.1751,13.5216,13.1060,30.9940
30000,360,1147.00,1657.00,408.7696,774.2038,0.9894,1151.04,0.8688,1222.00,8.6878,16.7604,16.3980,31.2809
30000,480,1147.00,1657.00,408.7696,774.2038,0.9940,1079.30,0.9265,1237.00,9.2653,17.8924,17.6051,30.5298
30000,720,1147.00,1657.00,408.7696,774.2038,0.9973,847.85,1.1795,1244.00,11.7946,22.7702,22.4114,34.4607
30000,960,1147.00,1657.00,408.7696,774.2038,0.9985,675.23,1.4810,1253.00,14.8097,29.1029,28.8041,41.1842
