M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,200,16,24,104.00,760.00,0.5646,2.4779,0.9277,5705.27,0.1753,566.00,1.7528,3.2305,2.9664,4.9390,9.8463
8,1000,200,16,32,104.00,760.00,0.5646,2.4779,0.9289,5775.75,0.1731,556.00,1.7314,3.2473,2.9752,4.9252,9.9241
8,1000,200,32,6,104.00,760.00,0.5646,2.4779,0.8943,3042.35,0.3287,560.00,3.2869,6.2767,5.9556,8.9539,12.8357
8,1000,200,32,12,104.00,760.00,0.5646,2.4779,0.9517,3040.99,0.3288,558.00,3.2884,6.3487,5.9560,8.5254,20.1536
8,1000,200,32,25,104.00,760.00,0.5646,2.4779,0.9738,2966.74,0.3371,565.00,3.3707,6.2977,5.9532,8.7473,18.1759
8,1000,200,32,32,104.00,760.00,0.5646,2.4779,0.9756,3011.57,0.3321,567.00,3.3205,6.3794,5.9810,8.7461,18.8893
8,1000,200,32,48,104.00,760.00,0.5646,2.4779,0.9767,3023.57,0.3307,567.00,3.3073,6.3407,5.9913,9.1050,13.2130
8,1000,200,32,64,104.00,760.00,0.5646,2.4779,0.9768,2990.80,0.3344,559.00,3.3436,6.3387,5.9905,9.1852,13.2761
8,1000,200,64,12,104.00,760.00,0.5646,2.4779,0.9603,1600.89,0.6247,568.00,6.2465,12.1797,11.6267,14.5672,42.3774
8,1000,200,64,25,104.00,760.00,0.5646,2.4779,0.9897,1539.64,0.6495,568.00,6.4950,12.5572,11.9879,15.8566,39.3349
8,1000,200,64,51,104.00,760.00,0.5646,2.4779,0.9951,1496.59,0.6682,561.00,6.6818,12.7420,12.1684,16.6046,37.0507
8,1000,200,64,64,104.00,760.00,0.5646,2.4779,0.9954,1503.15,0.6653,568.00,6.6527,12.4718,11.9859,16.4596,23.3268
8,1000,200,64,96,104.00,760.00,0.5646,2.4779,0.9955,1507.26,0.6635,560.00,6.6346,12.3956,11.8558,16.2124,27.2773
8,1000,200,64,128,104.00,760.00,0.5646,2.4779,0.9955,1460.74,0.6846,559.00,6.8459,12.6710,12.1015,16.3039,41.4741
8,2000,40,2,1,104.00,750.00,0.6086,2.5792,0.3638,43551.47,0.0230,534.00,0.2296,0.2864,0.2456,0.6267,0.9389
8,2000,40,2,1,104.00,750.00,0.6086,2.5792,0.3638,44328.50,0.0226,535.00,0.2256,0.2688,0.2303,0.5823,0.8769
8,2000,40,2,1,104.00,750.00,0.6086,2.5792,0.3638,47840.42,0.0209,534.00,0.2090,0.2568,0.2194,0.5606,0.8647
8,2000,40,2,2,104.00,750.00,0.6086,2.5792,0.4318,45412.24,0.0220,538.00,0.2202,0.2447,0.2045,0.5386,0.8616
8,2000,40,2,3,104.00,750.00,0.6086,2.5792,0.4601,46873.44,0.0213,539.00,0.2133,0.2437,0.2079,0.5231,0.8534
8,2000,40,2,4,104.00,750.00,0.6086,2.5792,0.4746,46133.79,0.0217,538.00,0.2168,0.2314,0.1945,0.5155,0.8174
8,2000,40,4,1,104.00,750.00,0.6086,2.5792,0.4397,30656.43,0.0326,537.00,0.3262,0.4812,0.4353,0.9192,1.3873
8,2000,40,4,1,104.00,750.00,0.6086,2.5792,0.4397,29325.73,0.0341,535.00,0.3410,0.4519,0.3990,0.9084,1.4608
8,2000,40,4,3,104.00,750.00,0.6086,2.5792,0.5808,29562.06,0.0338,546.00,0.3383,0.4719,0.4205,0.9359,1.4033
8,2000,40,4,4,104.00,750.00,0.6086,2.5792,0.6033,28925.59,0.0346,542.00,0.3457,0.4729,0.4173,0.9393,1.5535
8,2000,40,4,6,104.00,750.00,0.6086,2.5792,0.6261,28877.73,0.0346,543.00,0.3463,0.4865,0.4326,0.9542,1.3923
8,2000,40,4,8,104.00,750.00,0.6086,2.5792,0.6359,28903.23,0.0346,542.00,0.3460,0.4755,0.4217,0.9338,1.4215
8,2000,40,8,1,104.00,750.00,0.6086,2.5792,0.4825,17920.22,0.0558,544.00,0.5580,0.8985,0.8183,1.6098,2.4964
8,2000,40,8,3,104.00,750.00,0.6086,2.5792,0.6713,17956.58,0.0557,540.00,0.5569,0.8965,0.8130,1.5894,2.5630
8,2000,40,8,6,104.00,750.00,0.6086,2.5792,0.7418,18697.49,0.0535,542.00,0.5348,0.8911,0.7981,1.6411,2.6736
8,2000,40,8,8,104.00,750.00,0.6086,2.5792,0.7589,18815.12,0.0531,544.00,0.5315,0.8900,0.8006,1.6361,2.3451
8,2000,40,8,12,104.00,750.00,0.6086,2.5792,0.7727,18883.53,0.0530,542.00,0.5296,0.8805,0.7952,1.5773,2.6283
8,2000,40,8,16,104.00,750.00,0.6086,2.5792,0.7781,17937.10,0.0558,543.00,0.5575,0.9223,0.8372,1.6714,2.4669
8,2000,40,16,3,104.00,750.00,0.6086,2.5792,0.7185,10418.17,0.0960,549.00,0.9599,1.7384,1.5921,2.8125,5.0883
8,2000,40,16,6,104.00,750.00,0.6086,2.5792,0.8152,10297.39,0.0971,542.00,0.9711,1.7507,1.5952,2.9106,5.0612
8,2000,40,16,12,104.00,750.00,0.6086,2.5792,0.8659,10020.77,0.0998,543.00,0.9979,1.7464,1.6089,2.8417,4.3225
8,2000,40,16,16,104.00,750.00,0.6086,2.5792,0.8757,10053.51,0.0995,540.00,0.9947,1.7432,1.5911,2.8750,4.9713
8,2000,40,16,24,104.00,750.00,0.6086,2.5792,0.8820,10425.24,0.0959,539.00,0.9592,1.7220,1.5853,2.8148,4.2587
8,2000,40,16,32,104.00,750.00,0.6086,2.5792,0.8840,10458.46,0.0956,549.00,0.9562,1.7372,1.5796,2.9040,4.7605
8,2000,40,32,6,104.00,750.00,0.6086,2.5792,0.8434,5564.60,0.1797,548.00,1.7971,3.4013,3.1534,4.9572,10.2097
8,2000,40,32,12,104.00,750.00,0.6086,2.5792,0.9140,5523.79,0.1810,542.00,1.8104,3.4157,3.1753,4.9724,9.7735
8,2000,40,32,25,104.00,750.00,0.6086,2.5792,0.9441,5417.08,0.1846,542.00,1.8460,3.4342,3.1918,5.0500,9.8370
8,2000,40,32,32,104.00,750.00,0.6086,2.5792,0.9478,5315.38,0.1881,549.00,1.8813,3.5067,3.2904,5.2433,9.8355
8,2000,40,32,48,104.00,750.00,0.6086,2.5792,0.9506,5319.60,0.1880,547.00,1.8798,3.4747,3.2571,5.1847,9.3334
8,2000,40,32,64,104.00,750.00,0.6086,2.5792,0.9514,5313.91,0.1882,547.00,1.8819,3.3830,3.1733,5.0596,10.0645
8,2000,40,64,12,104.00,750.00,0.6086,2.5792,0.9281,2896.19,0.3453,546.00,3.4528,6.5878,6.2652,8.7961,18.6126
8,2000,40,64,25,104.00,750.00,0.6086,2.5792,0.9701,2881.60,0.3470,550.00,3.4703,6.6831,6.2891,8.8853,20.4635
8,2000,40,64,51,104.00,750.00,0.6086,2.5792,0.9822,2791.33,0.3583,546.00,3.5825,6.6216,6.3001,9.1163,13.6049
8,2000,40,64,64,104.00,750.00,0.6086,2.5792,0.9831,2813.39,0.3554,542.00,3.5544,6.7361,6.3802,9.1869,19.1056
8,2000,40,64,96,104.00,750.00,0.6086,2.5792,0.9840,2816.31,0.3551,551.00,3.5507,6.7597,6.3947,9.2118,18.6977
8,2000,40,64,128,104.00,750.00,0.6086,2.5792,0.9842,2789.56,0.3585,548.00,3.5848,6.6408,6.3138,9.1335,15.7412
8,2000,40,128,25,104.00,750.00,0.6086,2.5792,0.9757,1505.41,0.6643,549.00,6.6427,12.5451,12.0918,16.7879,23.9936
8,2000,40,128,51,104.00,750.00,0.6086,2.5792,0.9917,1480.74,0.6753,557.00,6.7534,13.0115,12.5006,16.3983,39.2830
8,2000,40,128,102,104.00,750.00,0.6086,2.5792,0.9950,1450.56,0.6894,551.00,6.8939,13.1522,12.6164,16.7105,39.3417
8,2000,40,128,128,104.00,750.00,0.6086,2.5792,0.9953,1447.08,0.6910,555.00,6.9104,12.8695,12.4316,16.4885,40.9040
8,2000,40,128,192,104.00,750.00,0.6086,2.5792,0.9954,1478.43,0.6764,549.00,6.7639,12.8731,12.3739,16.4077,34.5811
8,2000,40,128,256,104.00,750.00,0.6086,2.5792,0.9955,1464.88,0.6826,545.00,6.8265,13.1265,12.6099,16.6600,38.8404
8,2000,100,2,1,90.00,749.00,0.6737,2.6821,0.3673,42444.03,0.0236,572.00,0.2356,0.2875,0.2484,0.6203,0.9210
8,2000,100,2,1,90.00,749.00,0.6737,2.6821,0.3673,46599.40,0.0215,573.00,0.2146,0.2627,0.2259,0.5678,0.8673
8,2000,100,2,1,90.00,749.00,0.6737,2.6821,0.3673,46206.01,0.0216,571.00,0.2164,0.2511,0.2149,0.5450,0.8258
8,2000,100,2,2,90.00,749.00,0.6737,2.6821,0.4380,45475.57,0.0220,576.00,0.2199,0.2447,0.2039,0.5397,0.8638
8,2000,100,2,3,90.00,749.00,0.6737,2.6821,0.4656,48392.76,0.0207,574.00,0.2066,0.2501,0.2127,0.5523,0.8720
8,2000,100,2,4,90.00,749.00,0.6737,2.6821,0.4793,47926.03,0.0209,577.00,0.2087,0.2389,0.2002,0.5149,0.8361
8,2000,100,4,1,90.00,749.00,0.6737,2.6821,0.4461,30130.96,0.0332,573.00,0.3319,0.4668,0.4130,0.9224,1.5909
8,2000,100,4,1,90.00,749.00,0.6737,2.6821,0.4461,29745.53,0.0336,570.00,0.3362,0.4688,0.4177,0.9122,1.4449
8,2000,100,4,3,90.00,749.00,0.6737,2.6821,0.5881,29215.35,0.0342,576.00,0.3423,0.4849,0.4297,0.9616,1.5696
8,2000,100,4,4,90.00,749.00,0.6737,2.6821,0.6106,29758.99,0.0336,578.00,0.3360,0.4664,0.4137,0.9104,1.4655
8,2000,100,4,6,90.00,749.00,0.6737,2.6821,0.6334,29294.42,0.0341,575.00,0.3414,0.4612,0.4077,0.9306,1.4496
8,2000,100,4,8,90.00,749.00,0.6737,2.6821,0.6429,31407.05,0.0318,575.00,0.3184,0.4510,0.3960,0.9372,1.3978
8,2000,100,8,1,90.00,749.00,0.6737,2.6821,0.4903,18156.74,0.0551,573.00,0.5508,0.9100,0.8179,1.6338,2.5450
8,2000,100,8,3,90.00,749.00,0.6737,2.6821,0.6799,17530.53,0.0570,575.00,0.5704,0.9467,0.8598,1.6905,2.5456
8,2000,100,8,6,90.00,749.00,0.6737,2.6821,0.7489,17474.33,0.0572,577.00,0.5723,0.9200,0.8254,1.6749,2.7152
8,2000,100,8,8,90.00,749.00,0.6737,2.6821,0.7645,17246.17,0.0580,573.00,0.5798,0.9317,0.8329,1.7377,2.6918
8,2000,100,8,12,90.00,749.00,0.6737,2.6821,0.7772,17036.58,0.0587,577.00,0.5870,0.9361,0.8493,1.7286,2.6119
8,2000,100,8,16,90.00,749.00,0.6737,2.6821,0.7817,17006.82,0.0588,575.00,0.5880,0.9321,0.8372,1.6859,2.7112
8,2000,100,16,3,90.00,749.00,0.6737,2.6821,0.7278,9636.98,0.1038,577.00,1.0377,1.8168,1.6816,2.9541,4.3993
8,2000,100,16,6,90.00,749.00,0.6737,2.6821,0.8232,9916.69,0.1008,574.00,1.0084,1.7955,1.6500,2.9712,4.6930
