M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,8,3,61.00,742.00,0.5436,2.5533,0.7298,10330.52,0.0968,537.00,0.9680,1.7136,1.5638,2.9044,4.6062
8,1000,40,8,6,61.00,742.00,0.5436,2.5533,0.8024,10353.70,0.0966,538.00,0.9658,1.7240,1.5727,2.9352,4.5002
8,1000,40,8,8,61.00,742.00,0.5436,2.5533,0.8183,9867.77,0.1013,537.00,1.0134,1.7354,1.5793,2.9495,5.0922
8,1000,40,8,12,61.00,742.00,0.5436,2.5533,0.8312,9972.02,0.1003,538.00,1.0028,1.7218,1.5568,2.9620,5.1240
8,1000,40,8,16,61.00,742.00,0.5436,2.5533,0.8357,10202.37,0.0980,534.00,0.9802,1.7297,1.5798,2.9486,4.5205
8,1000,40,16,3,61.00,742.00,0.5436,2.5533,0.7699,5365.94,0.1864,537.00,1.8636,3.3268,3.0816,5.0423,10.0670
8,1000,40,16,6,61.00,742.00,0.5436,2.5533,0.8659,5107.31,0.1958,536.00,1.9580,3.4765,3.2193,5.4083,10.2420
8,1000,40,16,12,61.00,742.00,0.5436,2.5533,0.9129,5377.32,0.1860,539.00,1.8597,3.4368,3.2071,5.3132,8.1643
8,1000,40,16,16,61.00,742.00,0.5436,2.5533,0.9215,5350.24,0.1869,537.00,1.8691,3.3328,3.0776,5.0705,10.6405
8,1000,40,16,24,61.00,742.00,0.5436,2.5533,0.9270,5369.39,0.1862,537.00,1.8624,3.3365,3.0795,5.0820,10.3159
8,1000,40,16,32,61.00,742.00,0.5436,2.5533,0.9278,5657.46,0.1768,536.00,1.7676,3.2536,3.0103,4.9871,7.9830
8,1000,40,32,6,61.00,742.00,0.5436,2.5533,0.8876,2822.72,0.3543,544.00,3.5427,6.4743,6.0996,8.8992,21.2480
8,1000,40,32,12,61.00,742.00,0.5436,2.5533,0.9489,2787.66,0.3587,543.00,3.5872,6.5677,6.1749,9.1199,20.5213
8,1000,40,32,25,61.00,742.00,0.5436,2.5533,0.9726,2874.62,0.3479,537.00,3.4787,6.5810,6.2133,9.2304,18.2403
8,1000,40,32,32,61.00,742.00,0.5436,2.5533,0.9744,2989.88,0.3345,538.00,3.3446,6.3989,6.0199,8.7168,19.1707
8,1000,40,32,48,61.00,742.00,0.5436,2.5533,0.9759,2824.40,0.3541,544.00,3.5406,6.4731,6.0989,8.9453,20.6926
8,1000,40,32,64,61.00,742.00,0.5436,2.5533,0.9762,2856.35,0.3501,545.00,3.5010,6.5982,6.2280,9.3530,18.0346
8,1000,40,64,12,61.00,742.00,0.5436,2.5533,0.9574,1516.29,0.6595,547.00,6.5951,12.5086,12.0013,16.2183,36.9663
8,1000,40,64,25,61.00,742.00,0.5436,2.5533,0.9882,1500.10,0.6666,540.00,6.6662,12.4553,11.9512,16.1379,32.7361
8,1000,40,64,51,61.00,742.00,0.5436,2.5533,0.9940,1493.09,0.6698,537.00,6.6975,12.8268,12.2717,16.5436,39.3814
8,1000,40,64,64,61.00,742.00,0.5436,2.5533,0.9944,1474.81,0.6781,546.00,6.7806,12.6400,12.1529,16.4881,41.9759
8,1000,40,64,96,61.00,742.00,0.5436,2.5533,0.9946,1502.63,0.6655,548.00,6.6550,12.4576,11.9706,15.8763,40.1475
8,1000,40,64,128,61.00,742.00,0.5436,2.5533,0.9947,1516.60,0.6594,539.00,6.5937,12.6368,12.0542,16.3005,38.7831
8,1000,100,1,1,82.00,755.00,0.9575,2.9152,0.3013,45173.67,0.0221,545.00,0.2214,0.2638,0.2231,0.5896,0.9213
8,1000,100,1,1,82.00,755.00,0.9575,2.9152,0.3013,47429.92,0.0211,545.00,0.2108,0.2420,0.2025,0.5492,0.8850
8,1000,100,1,1,82.00,755.00,0.9575,2.9152,0.3013,46993.98,0.0213,545.00,0.2128,0.2307,0.1916,0.5216,0.8482
8,1000,100,1,1,82.00,755.00,0.9575,2.9152,0.3013,48814.10,0.0205,547.00,0.2049,0.2298,0.1929,0.5116,0.8410
8,1000,100,1,1,82.00,755.00,0.9575,2.9152,0.3013,50813.37,0.0197,543.00,0.1968,0.2233,0.1869,0.5016,0.8085
8,1000,100,1,2,82.00,755.00,0.9575,2.9152,0.3553,48035.16,0.0208,549.00,0.2082,0.2339,0.1937,0.5286,0.8501
8,1000,100,2,1,82.00,755.00,0.9575,2.9152,0.4061,30482.70,0.0328,545.00,0.3281,0.4643,0.4051,0.9510,1.4671
8,1000,100,2,1,82.00,755.00,0.9575,2.9152,0.4061,31751.36,0.0315,546.00,0.3149,0.4620,0.4094,0.9317,1.4249
8,1000,100,2,1,82.00,755.00,0.9575,2.9152,0.4061,31037.94,0.0322,544.00,0.3222,0.4457,0.3910,0.9253,1.4120
8,1000,100,2,2,82.00,755.00,0.9575,2.9152,0.4872,31672.88,0.0316,551.00,0.3157,0.4561,0.4012,0.9253,1.4291
8,1000,100,2,3,82.00,755.00,0.9575,2.9152,0.5177,31955.29,0.0313,549.00,0.3129,0.4494,0.3936,0.9054,1.4206
8,1000,100,2,4,82.00,755.00,0.9575,2.9152,0.5333,32756.76,0.0305,548.00,0.3053,0.4332,0.3793,0.8719,1.4487
8,1000,100,4,1,82.00,755.00,0.9575,2.9152,0.4867,18614.01,0.0537,556.00,0.5372,0.8762,0.7841,1.6265,2.5766
8,1000,100,4,1,82.00,755.00,0.9575,2.9152,0.4867,18593.77,0.0538,552.00,0.5378,0.8702,0.7775,1.6308,2.5631
8,1000,100,4,3,82.00,755.00,0.9575,2.9152,0.6466,18019.06,0.0555,551.00,0.5550,0.8619,0.7669,1.6366,2.6704
8,1000,100,4,4,82.00,755.00,0.9575,2.9152,0.6709,18405.44,0.0543,548.00,0.5433,0.8541,0.7655,1.6314,2.5771
8,1000,100,4,6,82.00,755.00,0.9575,2.9152,0.6921,19095.99,0.0524,549.00,0.5237,0.8564,0.7695,1.5897,2.4712
8,1000,100,4,8,82.00,755.00,0.9575,2.9152,0.7003,18937.86,0.0528,552.00,0.5280,0.8678,0.7772,1.5750,2.5208
8,1000,100,8,1,82.00,755.00,0.9575,2.9152,0.5298,10356.79,0.0966,551.00,0.9656,1.6460,1.4938,2.9092,5.0997
8,1000,100,8,3,82.00,755.00,0.9575,2.9152,0.7365,10464.13,0.0956,553.00,0.9556,1.7110,1.5466,2.9551,4.7858
8,1000,100,8,6,82.00,755.00,0.9575,2.9152,0.8066,10637.11,0.0940,548.00,0.9401,1.6398,1.4816,2.7984,4.5322
8,1000,100,8,8,82.00,755.00,0.9575,2.9152,0.8208,10399.56,0.0962,557.00,0.9616,1.6463,1.4872,2.7824,5.0570
8,1000,100,8,12,82.00,755.00,0.9575,2.9152,0.8325,10857.39,0.0921,551.00,0.9210,1.6654,1.5010,2.8676,4.7570
8,1000,100,8,16,82.00,755.00,0.9575,2.9152,0.8362,10596.88,0.0944,551.00,0.9437,1.6617,1.5053,2.8895,4.5935
8,1000,100,16,3,82.00,755.00,0.9575,2.9152,0.7782,5633.64,0.1775,551.00,1.7751,3.1891,2.9614,4.8172,9.3740
8,1000,100,16,6,82.00,755.00,0.9575,2.9152,0.8718,5540.29,0.1805,550.00,1.8050,3.2217,2.9782,4.9514,9.7742
8,1000,100,16,12,82.00,755.00,0.9575,2.9152,0.9154,5387.06,0.1856,548.00,1.8563,3.2959,3.0305,5.0541,9.7838
8,1000,100,16,16,82.00,755.00,0.9575,2.9152,0.9224,5603.20,0.1785,557.00,1.7847,3.2830,3.0283,5.0599,9.1945
8,1000,100,16,24,82.00,755.00,0.9575,2.9152,0.9270,5432.11,0.1841,551.00,1.8409,3.2510,2.9756,4.9859,10.3087
8,1000,100,16,32,82.00,755.00,0.9575,2.9152,0.9282,5487.27,0.1822,551.00,1.8224,3.2649,2.9952,5.0247,9.9117
8,1000,100,32,6,82.00,755.00,0.9575,2.9152,0.8939,2973.03,0.3364,557.00,3.3636,6.3511,5.9729,8.8961,18.1191
8,1000,100,32,12,82.00,755.00,0.9575,2.9152,0.9522,2916.81,0.3428,553.00,3.4284,6.2818,5.9028,8.7068,18.1578
8,1000,100,32,25,82.00,755.00,0.9575,2.9152,0.9740,2928.81,0.3414,551.00,3.4144,6.2917,5.9028,8.7703,19.8978
8,1000,100,32,32,82.00,755.00,0.9575,2.9152,0.9761,2907.88,0.3439,550.00,3.4389,6.4314,6.0333,9.0165,19.9293
8,1000,100,32,48,82.00,755.00,0.9575,2.9152,0.9771,2875.53,0.3478,549.00,3.4776,6.4740,6.0628,9.2682,17.4709
8,1000,100,32,64,82.00,755.00,0.9575,2.9152,0.9773,2875.07,0.3478,557.00,3.4782,6.5197,6.1238,9.3330,18.0003
8,1000,100,64,12,82.00,755.00,0.9575,2.9152,0.9608,1543.69,0.6478,556.00,6.4780,12.0465,11.5448,15.4109,42.3216
8,1000,100,64,25,82.00,755.00,0.9575,2.9152,0.9891,1470.78,0.6799,559.00,6.7991,12.5484,11.9772,16.3073,38.9823
8,1000,100,64,51,82.00,755.00,0.9575,2.9152,0.9950,1496.58,0.6682,551.00,6.6819,12.3324,11.7524,15.8733,41.9457
8,1000,100,64,64,82.00,755.00,0.9575,2.9152,0.9953,1516.69,0.6593,549.00,6.5933,12.2582,11.7329,15.7751,40.9443
8,1000,100,64,96,82.00,755.00,0.9575,2.9152,0.9954,1493.64,0.6695,558.00,6.6950,12.6851,12.1117,16.5262,37.2719
8,1000,100,64,128,82.00,755.00,0.9575,2.9152,0.9954,1472.91,0.6789,554.00,6.7893,12.5137,11.9409,16.3142,38.6075
8,1000,200,1,1,97.00,753.00,0.5698,2.4900,0.3007,42485.12,0.0235,531.00,0.2354,0.2547,0.2104,0.5892,0.9256
8,1000,200,1,1,97.00,753.00,0.5698,2.4900,0.3007,47884.17,0.0209,534.00,0.2088,0.2445,0.2027,0.5659,0.8631
8,1000,200,1,1,97.00,753.00,0.5698,2.4900,0.3007,48340.65,0.0207,536.00,0.2069,0.2226,0.1823,0.5125,0.8145
8,1000,200,1,1,97.00,753.00,0.5698,2.4900,0.3007,49696.01,0.0201,532.00,0.2012,0.2156,0.1800,0.4848,0.7650
8,1000,200,1,1,97.00,753.00,0.5698,2.4900,0.3007,50147.97,0.0199,531.00,0.1994,0.2218,0.1846,0.5025,0.8308
8,1000,200,1,2,97.00,753.00,0.5698,2.4900,0.3566,46479.82,0.0215,536.00,0.2151,0.2248,0.1827,0.5171,0.8621
8,1000,200,2,1,97.00,753.00,0.5698,2.4900,0.4027,29860.94,0.0335,540.00,0.3349,0.4543,0.3972,0.9505,1.4874
8,1000,200,2,1,97.00,753.00,0.5698,2.4900,0.4027,31096.08,0.0322,533.00,0.3216,0.4402,0.3844,0.9055,1.4397
8,1000,200,2,1,97.00,753.00,0.5698,2.4900,0.4027,29219.75,0.0342,534.00,0.3422,0.4364,0.3793,0.9065,1.4297
8,1000,200,2,2,97.00,753.00,0.5698,2.4900,0.4860,30380.83,0.0329,540.00,0.3292,0.4317,0.3698,0.8887,1.5744
8,1000,200,2,3,97.00,753.00,0.5698,2.4900,0.5184,32561.36,0.0307,540.00,0.3071,0.4388,0.3848,0.8814,1.4686
8,1000,200,2,4,97.00,753.00,0.5698,2.4900,0.5345,32621.09,0.0307,540.00,0.3066,0.4395,0.3857,0.9081,1.3754
8,1000,200,4,1,97.00,753.00,0.5698,2.4900,0.4832,18804.55,0.0532,539.00,0.5318,0.8600,0.7637,1.5922,2.6773
8,1000,200,4,1,97.00,753.00,0.5698,2.4900,0.4832,19134.63,0.0523,537.00,0.5226,0.8468,0.7576,1.5959,2.5157
8,1000,200,4,3,97.00,753.00,0.5698,2.4900,0.6466,18757.83,0.0533,539.00,0.5331,0.8699,0.7705,1.6539,2.6497
8,1000,200,4,4,97.00,753.00,0.5698,2.4900,0.6708,18357.93,0.0545,541.00,0.5447,0.8526,0.7601,1.6744,2.4948
8,1000,200,4,6,97.00,753.00,0.5698,2.4900,0.6922,19426.48,0.0515,542.00,0.5148,0.8492,0.7566,1.5882,2.4475
8,1000,200,4,8,97.00,753.00,0.5698,2.4900,0.7010,18848.68,0.0531,541.00,0.5305,0.8567,0.7615,1.5831,2.4534
8,1000,200,8,1,97.00,753.00,0.5698,2.4900,0.5252,10377.60,0.0964,536.00,0.9636,1.6465,1.4977,2.7686,4.8629
8,1000,200,8,3,97.00,753.00,0.5698,2.4900,0.7356,10256.48,0.0975,540.00,0.9750,1.6701,1.5053,2.8725,5.0957
8,1000,200,8,6,97.00,753.00,0.5698,2.4900,0.8063,10198.53,0.0981,540.00,0.9805,1.6680,1.4974,2.8271,5.0588
8,1000,200,8,8,97.00,753.00,0.5698,2.4900,0.8212,10372.91,0.0964,541.00,0.9640,1.7116,1.5443,2.9746,4.7301
8,1000,200,8,12,97.00,753.00,0.5698,2.4900,0.8335,10113.51,0.0989,538.00,0.9888,1.6856,1.5212,2.8567,4.8600
8,1000,200,8,16,97.00,753.00,0.5698,2.4900,0.8365,10085.76,0.0991,535.00,0.9915,1.7364,1.5888,2.9855,4.3776
8,1000,200,16,3,97.00,753.00,0.5698,2.4900,0.7767,5397.04,0.1853,537.00,1.8529,3.3839,3.1283,5.2077,8.7747
8,1000,200,16,6,97.00,753.00,0.5698,2.4900,0.8708,5366.94,0.1863,539.00,1.8633,3.3102,3.0398,5.0868,10.3587
8,1000,200,16,12,97.00,753.00,0.5698,2.4900,0.9150,5378.25,0.1859,542.00,1.8593,3.4042,3.1423,5.3417,9.1034
8,1000,200,16,16,97.00,753.00,0.5698,2.4900,0.9211,5707.28,0.1752,541.00,1.7521,3.2495,2.9933,5.0026,9.0206
8,1000,200,16,24,97.00,753.00,0.5698,2.4900,0.9264,5472.23,0.1827,539.00,1.8274,3.2549,3.0094,4.9604,10.1570
8,1000,200,16,32,97.00,753.00,0.5698,2.4900,0.9275,5596.49,0.1787,539.00,1.7868,3.2841,3.0265,5.0901,8.7939
8,1000,200,32,6,97.00,753.00,0.5698,2.4900,0.8927,2818.94,0.3547,537.00,3.5474,6.6132,6.2636,9.5222,16.7872
8,1000,200,32,12,97.00,753.00,0.5698,2.4900,0.9526,2775.74,0.3603,535.00,3.6026,6.7014,6.3313,10.0120,14.1318
8,1000,200,32,25,97.00,753.00,0.5698,2.4900,0.9739,2888.94,0.3461,535.00,3.4615,6.5142,6.1214,9.1251,18.5977
8,1000,200,32,32,97.00,753.00,0.5698,2.4900,0.9760,2881.39,0.3471,540.00,3.4705,6.3601,5.9733,8.8921,19.8616
8,1000,200,32,48,97.00,753.00,0.5698,2.4900,0.9768,2852.98,0.3505,542.00,3.5051,6.4968,6.1051,9.1531,18.9087
8,1000,200,32,64,97.00,753.00,0.5698,2.4900,0.9769,2822.79,0.3543,547.00,3.5426,6.5941,6.2437,9.5105,14.0059
8,1000,200,64,12,97.00,753.00,0.5698,2.4900,0.9614,1521.29,0.6573,549.00,6.5734,12.5049,11.9466,16.3709,36.6233
8,1000,200,64,25,97.00,753.00,0.5698,2.4900,0.9896,1494.40,0.6692,542.00,6.6917,12.7386,12.1781,16.7082,36.6822
8,1000,200,64,51,97.00,753.00,0.5698,2.4900,0.9950,1501.24,0.6661,549.00,6.6612,12.6720,12.0703,16.5473,37.7506
8,1000,200,64,64,97.00,753.00,0.5698,2.4900,0.9953,1499.30,0.6670,549.00,6.6698,12.7908,12.2166,16.5023,38.0339
8,1000,200,64,96,97.00,753.00,0.5698,2.4900,0.9955,1465.71,0.6823,545.00,6.8226,12.5584,11.9316,16.0935,44.5361
8,1000,200,64,128,97.00,753.00,0.5698,2.4900,0.9955,1495.87,0.6685,550.00,6.6851,12.7200,12.1249,16.5920,37.4843
8,2000,40,2,1,93.00,751.00,0.6156,2.6172,0.3711,45441.70,0.0220,557.00,0.2201,0.2820,0.2437,0.5953,0.9224
8,2000,40,2,1,93.00,751.00,0.6156,2.6172,0.3711,48980.07,0.0204,558.00,0.2042,0.2481,0.2112,0.5360,0.7759
8,2000,40,2,1,93.00,751.00,0.6156,2.6172,0.3711,46667.49,0.0214,559.00,0.2143,0.2606,0.2225,0.5500,0.8931
8,2000,40,2,2,93.00,751.00,0.6156,2.6172,0.4398,45343.23,0.0221,562.00,0.2205,0.2511,0.2137,0.5411,0.8552
8,2000,40,2,3,93.00,751.00,0.6156,2.6172,0.4658,44488.61,0.0225,562.00,0.2248,0.2516,0.2099,0.5535,0.9068
8,2000,40,2,4,93.00,751.00,0.6156,2.6172,0.4798,42497.06,0.0235,561.00,0.2353,0.2484,0.2061,0.5410,0.8782
8,2000,40,4,1,93.00,751.00,0.6156,2.6172,0.4483,28563.01,0.0350,557.00,0.3501,0.4753,0.4215,0.9738,1.4853
8,2000,40,4,1,93.00,751.00,0.6156,2.6172,0.4483,28823.02,0.0347,558.00,0.3469,0.4830,0.4301,0.9694,1.4780
8,2000,40,4,3,93.00,751.00,0.6156,2.6172,0.5870,28631.00,0.0349,562.00,0.3493,0.4836,0.4256,0.9791,1.5196
8,2000,40,4,4,93.00,751.00,0.6156,2.6172,0.6090,30904.04,0.0324,560.00,0.3236,0.4898,0.4363,0.9555,1.5185
8,2000,40,4,6,93.00,751.00,0.6156,2.6172,0.6317,30089.93,0.0332,562.00,0.3323,0.4794,0.4257,0.9597,1.4373
8,2000,40,4,8,93.00,751.00,0.6156,2.6172,0.6408,30193.37,0.0331,561.00,0.3312,0.4884,0.4292,0.9637,1.5824
8,2000,40,8,1,93.00,751.00,0.6156,2.6172,0.4937,18265.43,0.0547,556.00,0.5475,0.9193,0.8325,1.6646,2.5855
8,2000,40,8,3,93.00,751.00,0.6156,2.6172,0.6795,17886.58,0.0559,558.00,0.5591,0.8946,0.8095,1.5897,2.6226
8,2000,40,8,6,93.00,751.00,0.6156,2.6172,0.7476,17567.28,0.0569,564.00,0.5692,0.8952,0.8056,1.6013,2.6975
8,2000,40,8,8,93.00,751.00,0.6156,2.6172,0.7618,18118.34,0.0552,557.00,0.5519,0.9143,0.8164,1.6620,2.7581
8,2000,40,8,12,93.00,751.00,0.6156,2.6172,0.7758,17493.35,0.0572,559.00,0.5716,0.9084,0.8183,1.6555,2.6907
8,2000,40,8,16,93.00,751.00,0.6156,2.6172,0.7806,17589.96,0.0569,570.00,0.5685,0.9433,0.8598,1.6626,2.4981
8,2000,40,16,3,93.00,751.00,0.6156,2.6172,0.7271,9590.79,0.1043,562.00,1.0427,1.8374,1.6970,2.9659,4.7518
8,2000,40,16,6,93.00,751.00,0.6156,2.6172,0.8226,9712.11,0.1030,559.00,1.0296,1.7795,1.6189,2.9499,5.1531
8,2000,40,16,12,93.00,751.00,0.6156,2.6172,0.8699,9701.02,0.1031,568.00,1.0308,1.7830,1.6439,2.9274,5.1053
8,2000,40,16,16,93.00,751.00,0.6156,2.6172,0.8790,9800.37,0.1020,561.00,1.0204,1.8181,1.6756,2.9719,4.6174
8,2000,40,16,24,93.00,751.00,0.6156,2.6172,0.8851,9712.31,0.1030,563.00,1.0296,1.7749,1.6252,2.9425,4.9326
8,2000,40,16,32,93.00,751.00,0.6156,2.6172,0.8870,9286.08,0.1077,562.00,1.0769,1.8484,1.6983,3.0261,5.4204
8,2000,40,32,6,93.00,751.00,0.6156,2.6172,0.8515,5203.25,0.1922,563.00,1.9219,3.4396,3.2142,5.0014,10.5519
8,2000,40,32,12,93.00,751.00,0.6156,2.6172,0.9181,5148.83,0.1942,567.00,1.9422,3.4783,3.2367,5.1797,10.0594
8,2000,40,32,25,93.00,751.00,0.6156,2.6172,0.9468,5095.19,0.1963,559.00,1.9626,3.4978,3.2502,5.1851,10.7879
8,2000,40,32,32,93.00,751.00,0.6156,2.6172,0.9506,5193.30,0.1926,557.00,1.9256,3.4330,3.1963,5.0916,10.3903
8,2000,40,32,48,93.00,751.00,0.6156,2.6172,0.9533,5206.07,0.1921,560.00,1.9208,3.4300,3.1967,5.1193,10.1544
8,2000,40,32,64,93.00,751.00,0.6156,2.6172,0.9537,5238.64,0.1909,570.00,1.9089,3.5038,3.2640,5.2077,9.5296
8,2000,40,64,12,93.00,751.00,0.6156,2.6172,0.9330,2721.95,0.3674,567.00,3.6738,6.9187,6.6252,9.5277,18.6000
8,2000,40,64,25,93.00,751.00,0.6156,2.6172,0.9725,2686.96,0.3722,571.00,3.7217,6.8450,6.4886,9.3169,21.5514
8,2000,40,64,51,93.00,751.00,0.6156,2.6172,0.9839,2743.14,0.3645,565.00,3.6455,6.6747,6.3252,9.1651,20.2072
8,2000,40,64,64,93.00,751.00,0.6156,2.6172,0.9847,2739.24,0.3651,571.00,3.6507,6.8524,6.4893,9.5901,18.3755
8,2000,40,64,96,93.00,751.00,0.6156,2.6172,0.9852,2696.71,0.3708,562.00,3.7082,6.7793,6.4197,9.2868,21.0450
8,2000,40,64,128,93.00,751.00,0.6156,2.6172,0.9854,2702.10,0.3701,572.00,3.7008,6.7925,6.4282,9.2903,20.1613
8,2000,40,128,25,93.00,751.00,0.6156,2.6172,0.9782,1444.60,0.6922,569.00,6.9223,12.7946,12.3047,16.4510,38.4621
8,2000,40,128,51,93.00,751.00,0.6156,2.6172,0.9941,1462.99,0.6835,566.00,6.8353,12.8448,12.3257,16.3909,39.4632
8,2000,40,128,102,93.00,751.00,0.6156,2.6172,0.9968,1467.34,0.6815,564.00,6.8151,12.8582,12.3614,16.3382,40.0288
8,2000,40,128,128,93.00,751.00,0.6156,2.6172,0.9969,1411.45,0.7085,578.00,7.0849,13.1058,12.5833,17.0100,40.3072
8,2000,40,128,192,93.00,751.00,0.6156,2.6172,0.9970,1408.59,0.7099,567.00,7.0993,13.1277,12.5660,16.8263,42.1883
8,2000,40,128,256,93.00,751.00,0.6156,2.6172,0.9970,1424.85,0.7018,570.00,7.0183,13.3807,12.8155,17.2907,38.7156
8,2000,100,2,1,114.00,752.00,0.6711,2.6883,0.3706,44271.56,0.0226,545.00,0.2259,0.2807,0.2421,0.6091,0.9080
8,2000,100,2,1,114.00,752.00,0.6711,2.6883,0.3706,47388.36,0.0211,547.00,0.2110,0.2588,0.2232,0.5439,0.8582
8,2000,100,2,1,114.00,752.00,0.6711,2.6883,0.3706,46051.12,0.0217,546.00,0.2171,0.2511,0.2171,0.5345,0.8281
8,2000,100,2,2,114.00,752.00,0.6711,2.6883,0.4375,46023.30,0.0217,548.00,0.2173,0.2560,0.2143,0.5641,0.8939
8,2000,100,2,3,114.00,752.00,0.6711,2.6883,0.4642,47142.40,0.0212,548.00,0.2121,0.2498,0.2084,0.5499,0.8651
8,2000,100,2,4,114.00,752.00,0.6711,2.6883,0.4813,47158.70,0.0212,550.00,0.2120,0.2416,0.2013,0.5198,0.8354
8,2000,100,4,1,114.00,752.00,0.6711,2.6883,0.4495,29727.53,0.0336,549.00,0.3364,0.4632,0.4130,0.9078,1.3814
8,2000,100,4,1,114.00,752.00,0.6711,2.6883,0.4495,30730.24,0.0325,548.00,0.3254,0.4626,0.4103,0.9557,1.4204
8,2000,100,4,3,114.00,752.00,0.6711,2.6883,0.5869,30590.16,0.0327,548.00,0.3269,0.4611,0.4120,0.9198,1.3784
8,2000,100,4,4,114.00,752.00,0.6711,2.6883,0.6118,30590.07,0.0327,550.00,0.3269,0.4609,0.4072,0.9283,1.4811
8,2000,100,4,6,114.00,752.00,0.6711,2.6883,0.6316,31296.47,0.0320,550.00,0.3195,0.4534,0.4014,0.9184,1.3863
8,2000,100,4,8,114.00,752.00,0.6711,2.6883,0.6415,30977.05,0.0323,548.00,0.3228,0.4571,0.4046,0.9000,1.4191
8,2000,100,8,1,114.00,752.00,0.6711,2.6883,0.4945,18720.30,0.0534,545.00,0.5342,0.8733,0.7909,1.5589,2.6007
8,2000,100,8,3,114.00,752.00,0.6711,2.6883,0.6792,18974.54,0.0527,557.00,0.5270,0.8749,0.7810,1.6315,2.6440
8,2000,100,8,6,114.00,752.00,0.6711,2.6883,0.7469,18653.98,0.0536,552.00,0.5361,0.8988,0.8031,1.6283,2.6513
8,2000,100,8,8,114.00,752.00,0.6711,2.6883,0.7640,18357.32,0.0545,552.00,0.5447,0.8964,0.8082,1.6552,2.4533
8,2000,100,8,12,114.00,752.00,0.6711,2.6883,0.7764,18989.79,0.0527,551.00,0.5266,0.8865,0.8078,1.5827,2.3276
8,2000,100,8,16,114.00,752.00,0.6711,2.6883,0.7807,18077.65,0.0553,549.00,0.5532,0.8943,0.8130,1.6158,2.4192
8,2000,100,16,3,114.00,752.00,0.6711,2.6883,0.7264,10512.55,0.0951,557.00,0.9512,1.7032,1.5601,2.8271,4.6097
8,2000,100,16,6,114.00,752.00,0.6711,2.6883,0.8221,10234.54,0.0977,548.00,0.9771,1.7332,1.5863,2.8427,5.0237
