nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
3906,40,127,190,91.00,743.00,1.2987,4.1262,0.9913,2589.04,0.3862,619.00,3.8624,7.2987,6.9331,10.1220,17.7023
3906,40,127,254,91.00,743.00,1.2987,4.1262,0.9913,2516.06,0.3974,624.00,3.9745,7.5776,7.2416,10.7045,17.4178
3906,100,15,7,98.00,744.00,1.0694,3.5931,0.8018,14571.70,0.0686,622.00,0.6863,1.2181,1.1059,2.1586,3.2079
3906,100,15,15,98.00,744.00,1.0694,3.5931,0.8269,15708.79,0.0637,619.00,0.6366,1.1062,1.0094,1.9335,2.7745
3906,100,15,22,98.00,744.00,1.0694,3.5931,0.8307,16113.14,0.0621,621.00,0.6206,1.0548,0.9627,1.8408,2.7244
3906,100,15,30,98.00,744.00,1.0694,3.5931,0.8317,16304.51,0.0613,619.00,0.6133,1.0521,0.9618,1.8627,2.5933
3906,100,31,15,98.00,744.00,1.0694,3.5931,0.9070,8985.69,0.1113,622.00,1.1129,2.0439,1.8747,3.3185,5.1134
3906,100,31,31,98.00,744.00,1.0694,3.5931,0.9190,9059.98,0.1104,632.00,1.1038,1.9721,1.8157,3.2653,4.6158
3906,100,31,46,98.00,744.00,1.0694,3.5931,0.9204,9184.29,0.1089,623.00,1.0888,1.9600,1.7943,3.1914,5.2016
3906,100,31,62,98.00,744.00,1.0694,3.5931,0.9207,9256.54,0.1080,621.00,1.0803,1.9370,1.7782,3.1692,4.7499
3906,100,63,31,98.00,744.00,1.0694,3.5931,0.9660,4898.33,0.2042,623.00,2.0415,3.8203,3.5554,5.7833,9.6552
3906,100,63,63,98.00,744.00,1.0694,3.5931,0.9701,4778.73,0.2093,619.00,2.0926,3.8792,3.6111,5.8172,9.7935
3906,100,63,94,98.00,744.00,1.0694,3.5931,0.9703,4846.69,0.2063,619.00,2.0633,3.8070,3.5347,5.7210,9.8408
3906,100,63,126,98.00,744.00,1.0694,3.5931,0.9704,4672.57,0.2140,630.00,2.1402,3.9131,3.6513,5.8615,10.3547
3906,100,127,63,98.00,744.00,1.0694,3.5931,0.9907,2506.17,0.3990,628.00,3.9901,7.5731,7.2341,10.6101,17.7203
3906,100,127,127,98.00,744.00,1.0694,3.5931,0.9917,2511.29,0.3982,623.00,3.9820,7.5782,7.2521,10.6892,16.9197
3906,100,127,190,98.00,744.00,1.0694,3.5931,0.9918,2452.29,0.4078,621.00,4.0778,7.6799,7.3464,10.7790,17.8795
3906,100,127,254,98.00,744.00,1.0694,3.5931,0.9918,2441.58,0.4096,631.00,4.0957,7.8272,7.4848,11.0981,16.7787
3906,150,15,7,98.00,749.00,1.1271,3.7405,0.8043,13851.69,0.0722,622.00,0.7219,1.2456,1.1314,2.1492,3.3872
3906,150,15,15,98.00,749.00,1.1271,3.7405,0.8303,15400.35,0.0649,623.00,0.6493,1.1233,1.0277,1.9591,2.8623
3906,150,15,22,98.00,749.00,1.1271,3.7405,0.8336,15825.37,0.0632,621.00,0.6319,1.0522,0.9561,1.8552,2.9591
3906,150,15,30,98.00,749.00,1.1271,3.7405,0.8347,16441.52,0.0608,626.00,0.6082,1.0235,0.9313,1.8186,2.6790
3906,150,31,15,98.00,749.00,1.1271,3.7405,0.9102,8836.89,0.1132,625.00,1.1316,2.0223,1.8509,3.2932,5.4326
3906,150,31,31,98.00,749.00,1.1271,3.7405,0.9207,8904.63,0.1123,620.00,1.1230,1.9940,1.8299,3.2207,5.4853
3906,150,31,46,98.00,749.00,1.1271,3.7405,0.9217,8979.62,0.1114,623.00,1.1136,2.0126,1.8447,3.3074,5.0381
3906,150,31,62,98.00,749.00,1.1271,3.7405,0.9219,9047.86,0.1105,622.00,1.1052,1.9951,1.8392,3.2456,5.1861
3906,150,63,31,98.00,749.00,1.1271,3.7405,0.9664,4793.81,0.2086,624.00,2.0860,3.8390,3.5701,5.6929,10.6689
3906,150,63,63,98.00,749.00,1.1271,3.7405,0.9698,4773.87,0.2095,632.00,2.0947,3.8582,3.5988,5.8112,10.0526
3906,150,63,94,98.00,749.00,1.1271,3.7405,0.9701,4758.15,0.2102,624.00,2.1017,3.8257,3.5736,5.6986,9.8025
3906,150,63,126,98.00,749.00,1.1271,3.7405,0.9701,4719.70,0.2119,626.00,2.1188,3.8972,3.6445,5.8137,10.0536
3906,150,127,63,98.00,749.00,1.1271,3.7405,0.9904,2557.09,0.3911,632.00,3.9107,7.5132,7.1328,10.3940,18.4872
3906,150,127,127,98.00,749.00,1.1271,3.7405,0.9915,2493.87,0.4010,623.00,4.0098,7.4421,7.0640,10.2779,20.8917
3906,150,127,190,98.00,749.00,1.1271,3.7405,0.9916,2480.95,0.4031,619.00,4.0307,7.6164,7.2184,10.6599,18.6192
3906,150,127,254,98.00,749.00,1.1271,3.7405,0.9916,2488.29,0.4019,621.00,4.0188,7.6289,7.2260,10.8181,18.5061
3906,200,15,7,92.00,744.00,1.2153,3.7653,0.8053,13967.10,0.0716,621.00,0.7160,1.2546,1.1394,2.2407,3.3877
3906,200,15,15,92.00,744.00,1.2153,3.7653,0.8301,15443.43,0.0648,621.00,0.6475,1.0868,0.9898,1.8966,2.9050
3906,200,15,22,92.00,744.00,1.2153,3.7653,0.8336,15863.87,0.0630,623.00,0.6304,1.0458,0.9512,1.8423,2.7422
3906,200,15,30,92.00,744.00,1.2153,3.7653,0.8342,16270.54,0.0615,622.00,0.6146,1.0211,0.9331,1.8199,2.7410
3906,200,31,15,92.00,744.00,1.2153,3.7653,0.9093,8929.11,0.1120,622.00,1.1199,2.0403,1.8624,3.3437,5.0396
3906,200,31,31,92.00,744.00,1.2153,3.7653,0.9200,8875.25,0.1127,622.00,1.1267,2.0127,1.8469,3.3809,5.0150
3906,200,31,46,92.00,744.00,1.2153,3.7653,0.9209,9032.30,0.1107,624.00,1.1071,1.9858,1.8255,3.2557,4.8728
3906,200,31,62,92.00,744.00,1.2153,3.7653,0.9211,9104.57,0.1098,621.00,1.0983,1.9859,1.8175,3.2703,4.9243
3906,200,63,31,92.00,744.00,1.2153,3.7653,0.9664,4620.04,0.2164,621.00,2.1645,3.8887,3.6310,5.8187,11.3054
3906,200,63,63,92.00,744.00,1.2153,3.7653,0.9697,4715.27,0.2121,619.00,2.1208,3.8523,3.5862,5.7561,10.5946
3906,200,63,94,92.00,744.00,1.2153,3.7653,0.9700,4689.09,0.2133,623.00,2.1326,3.8770,3.6095,5.7333,10.7272
3906,200,63,126,92.00,744.00,1.2153,3.7653,0.9701,4656.83,0.2147,624.00,2.1474,3.8739,3.6098,5.7984,10.3323
3906,200,127,63,92.00,744.00,1.2153,3.7653,0.9908,2469.30,0.4050,618.00,4.0497,7.4219,7.0050,10.2897,21.5675
3906,200,127,127,92.00,744.00,1.2153,3.7653,0.9918,2489.88,0.4016,624.00,4.0163,7.4698,7.1022,10.3855,19.1272
3906,200,127,190,92.00,744.00,1.2153,3.7653,0.9918,2502.93,0.3995,630.00,3.9953,7.6366,7.2592,10.7321,18.4042
3906,200,127,254,92.00,744.00,1.2153,3.7653,0.9918,2443.32,0.4093,632.00,4.0928,7.6986,7.3150,10.8719,17.8340
7812,40,31,15,99.00,733.00,1.7497,4.7931,0.8769,12551.90,0.0797,622.00,0.7967,1.4190,1.2980,2.3881,3.6143
7812,40,31,31,99.00,733.00,1.7497,4.7931,0.8802,13584.44,0.0736,623.00,0.7361,1.3036,1.1974,2.1637,3.3241
7812,40,31,46,99.00,733.00,1.7497,4.7931,0.8805,14030.89,0.0713,622.00,0.7127,1.2327,1.1363,2.0605,3.1382
7812,40,31,62,99.00,733.00,1.7497,4.7931,0.8806,13562.24,0.0737,619.00,0.7373,1.2292,1.1300,2.0928,3.1694
7812,40,63,31,99.00,733.00,1.7497,4.7931,0.9450,7732.22,0.1293,622.00,1.2933,2.3721,2.2024,3.6796,5.4756
7812,40,63,63,99.00,733.00,1.7497,4.7931,0.9462,7767.63,0.1287,627.00,1.2874,2.3234,2.1579,3.6344,5.7911
7812,40,63,94,99.00,733.00,1.7497,4.7931,0.9463,7831.65,0.1277,626.00,1.2769,2.3448,2.1908,3.6591,5.0955
7812,40,63,126,99.00,733.00,1.7497,4.7931,0.9463,7505.34,0.1332,619.00,1.3324,2.4041,2.2595,3.7561,5.1635
7812,40,127,63,99.00,733.00,1.7497,4.7931,0.9807,4154.20,0.2407,622.00,2.4072,4.4205,4.1769,6.4712,10.7458
7812,40,127,127,99.00,733.00,1.7497,4.7931,0.9810,4194.03,0.2384,632.00,2.3843,4.5190,4.2747,6.6686,9.7992
7812,40,127,190,99.00,733.00,1.7497,4.7931,0.9810,4074.34,0.2454,621.00,2.4544,4.5310,4.2714,6.6300,10.7099
7812,40,127,254,99.00,733.00,1.7497,4.7931,0.9810,4033.28,0.2479,623.00,2.4794,4.6816,4.4455,6.8233,9.4415
7812,40,255,127,99.00,733.00,1.7497,4.7931,0.9950,2168.72,0.4611,626.00,4.6110,8.4693,8.0905,11.6137,21.3598
7812,40,255,255,99.00,733.00,1.7497,4.7931,0.9950,2176.22,0.4595,625.00,4.5951,8.5625,8.2029,11.8273,20.5690
7812,40,255,382,99.00,733.00,1.7497,4.7931,0.9952,2130.25,0.4694,628.00,4.6943,8.8714,8.5870,12.6452,17.1843
7812,40,255,510,99.00,733.00,1.7497,4.7931,0.9952,2077.09,0.4814,629.00,4.8144,8.9164,8.5720,12.0261,22.8569
7812,100,31,15,122.00,735.00,1.4853,4.2112,0.8680,12321.74,0.0812,632.00,0.8116,1.4432,1.3266,2.4371,3.6855
7812,100,31,31,122.00,735.00,1.4853,4.2112,0.8803,13410.44,0.0746,631.00,0.7457,1.2942,1.1906,2.1701,3.2805
7812,100,31,46,122.00,735.00,1.4853,4.2112,0.8819,13824.41,0.0723,629.00,0.7234,1.2573,1.1523,2.1261,3.0833
7812,100,31,62,122.00,735.00,1.4853,4.2112,0.8822,14029.16,0.0713,633.00,0.7128,1.2316,1.1310,2.0863,3.0272
7812,100,63,31,122.00,735.00,1.4853,4.2112,0.9421,7593.38,0.1317,629.00,1.3169,2.3442,2.1699,3.7277,5.5076
7812,100,63,63,122.00,735.00,1.4853,4.2112,0.9473,7796.42,0.1283,632.00,1.2826,2.3389,2.1969,3.6842,5.0061
7812,100,63,94,122.00,735.00,1.4853,4.2112,0.9477,7505.17,0.1332,633.00,1.3324,2.3402,2.1647,3.6921,5.9350
7812,100,63,126,122.00,735.00,1.4853,4.2112,0.9477,7381.70,0.1355,629.00,1.3547,2.3731,2.2064,3.7382,5.8141
7812,100,127,63,122.00,735.00,1.4853,4.2112,0.9804,4078.79,0.2452,631.00,2.4517,4.4467,4.1923,6.6038,10.8859
7812,100,127,127,122.00,735.00,1.4853,4.2112,0.9820,4069.59,0.2457,630.00,2.4572,4.5242,4.3029,6.8609,9.0584
7812,100,127,190,122.00,735.00,1.4853,4.2112,0.9821,4003.78,0.2498,633.00,2.4976,4.5440,4.2797,6.7174,11.0510
7812,100,127,254,122.00,735.00,1.4853,4.2112,0.9821,3986.07,0.2509,631.00,2.5087,4.5834,4.3251,6.6945,11.0532
7812,100,255,127,122.00,735.00,1.4853,4.2112,0.9950,2161.09,0.4627,625.00,4.6273,8.6493,8.3700,12.2189,17.1034
7812,100,255,255,122.00,735.00,1.4853,4.2112,0.9954,2165.05,0.4619,632.00,4.6188,8.6954,8.3939,12.5553,16.7917
7812,100,255,382,122.00,735.00,1.4853,4.2112,0.9954,2140.25,0.4672,632.00,4.6724,8.6650,8.3206,11.8877,21.1035
7812,100,255,510,122.00,735.00,1.4853,4.2112,0.9954,2065.06,0.4842,628.00,4.8425,8.9219,8.6048,12.2160,20.5711
7812,150,31,15,149.00,734.00,1.6794,4.5668,0.8693,11916.59,0.0839,642.00,0.8392,1.4675,1.3433,2.4937,3.7659
7812,150,31,31,149.00,734.00,1.6794,4.5668,0.8810,13174.47,0.0759,640.00,0.7590,1.3156,1.2093,2.2365,3.2048
7812,150,31,46,149.00,734.00,1.6794,4.5668,0.8820,13750.71,0.0727,634.00,0.7272,1.2637,1.1676,2.1201,3.0471
7812,150,31,62,149.00,734.00,1.6794,4.5668,0.8824,14075.07,0.0710,631.00,0.7105,1.2579,1.1585,2.1218,2.9506
7812,150,63,31,149.00,734.00,1.6794,4.5668,0.9435,7451.79,0.1342,637.00,1.3420,2.3836,2.2075,3.7466,5.9507
7812,150,63,63,149.00,734.00,1.6794,4.5668,0.9480,7456.49,0.1341,633.00,1.3411,2.3655,2.2013,3.7471,5.6958
7812,150,63,94,149.00,734.00,1.6794,4.5668,0.9482,7424.42,0.1347,634.00,1.3469,2.3886,2.2039,3.7928,5.9221
7812,150,63,126,149.00,734.00,1.6794,4.5668,0.9482,7594.55,0.1317,635.00,1.3167,2.4198,2.2604,3.7986,5.1939
7812,150,127,63,149.00,734.00,1.6794,4.5668,0.9811,4021.47,0.2487,643.00,2.4867,4.5224,4.2685,6.6840,10.8216
7812,150,127,127,149.00,734.00,1.6794,4.5668,0.9824,4094.27,0.2442,637.00,2.4424,4.5518,4.3330,6.7721,9.4236
7812,150,127,190,149.00,734.00,1.6794,4.5668,0.9825,4066.26,0.2459,637.00,2.4593,4.5940,4.3626,6.8260,9.6595
7812,150,127,254,149.00,734.00,1.6794,4.5668,0.9825,4022.54,0.2486,633.00,2.4860,4.6290,4.4049,6.8560,9.4020
7812,150,255,127,149.00,734.00,1.6794,4.5668,0.9950,2170.96,0.4606,644.00,4.6063,8.6922,8.3917,12.7462,16.5759
7812,150,255,255,149.00,734.00,1.6794,4.5668,0.9954,2126.44,0.4703,631.00,4.7027,8.9328,8.6717,12.6314,16.5425
7812,150,255,382,149.00,734.00,1.6794,4.5668,0.9955,2138.71,0.4676,628.00,4.6757,8.9739,8.6626,12.3436,18.9588
7812,150,255,510,149.00,734.00,1.6794,4.5668,0.9955,2037.07,0.4909,632.00,4.9090,9.0499,8.6878,12.3041,21.5809
7812,200,31,15,134.00,735.00,1.8346,4.5763,0.8696,12294.61,0.0813,635.00,0.8134,1.4552,1.3323,2.4771,3.6581
7812,200,31,31,134.00,735.00,1.8346,4.5763,0.8828,13079.35,0.0765,635.00,0.7646,1.3084,1.2042,2.2275,2.9982
7812,200,31,46,134.00,735.00,1.8346,4.5763,0.8838,13790.00,0.0725,634.00,0.7252,1.2734,1.1695,2.2118,2.9801
7812,200,31,62,134.00,735.00,1.8346,4.5763,0.8841,14118.91,0.0708,631.00,0.7083,1.2416,1.1383,2.0896,3.0638
7812,200,63,31,134.00,735.00,1.8346,4.5763,0.9445,7550.48,0.1324,634.00,1.3244,2.3623,2.1888,3.7778,5.8184
7812,200,63,63,134.00,735.00,1.8346,4.5763,0.9485,7912.97,0.1264,636.00,1.2637,2.3463,2.1850,3.7242,5.0340
7812,200,63,94,134.00,735.00,1.8346,4.5763,0.9489,7753.31,0.1290,634.00,1.2898,2.3424,2.1754,3.6081,5.6256
7812,200,63,126,134.00,735.00,1.8346,4.5763,0.9489,7616.25,0.1313,637.00,1.3130,2.3965,2.2456,3.7200,5.0096
7812,200,127,63,134.00,735.00,1.8346,4.5763,0.9815,4071.89,0.2456,634.00,2.4559,4.5499,4.3269,6.7898,9.6631
7812,200,127,127,134.00,735.00,1.8346,4.5763,0.9826,4073.17,0.2455,635.00,2.4551,4.4784,4.2329,6.5649,10.7788
7812,200,127,190,134.00,735.00,1.8346,4.5763,0.9826,4068.67,0.2458,634.00,2.4578,4.5457,4.3108,6.5781,10.8710
7812,200,127,254,134.00,735.00,1.8346,4.5763,0.9826,3915.20,0.2554,644.00,2.5542,4.5967,4.3618,6.6475,11.1171
7812,200,255,127,134.00,735.00,1.8346,4.5763,0.9953,2230.62,0.4483,635.00,4.4831,8.5002,8.2062,11.7391,19.5221
7812,200,255,255,134.00,735.00,1.8346,4.5763,0.9955,2170.36,0.4608,645.00,4.6075,8.6344,8.3241,12.0434,19.6826
7812,200,255,382,134.00,735.00,1.8346,4.5763,0.9955,2111.54,0.4736,647.00,4.7359,8.9149,8.6231,12.7488,16.7763
7812,200,255,510,134.00,735.00,1.8346,4.5763,0.9955,2101.81,0.4758,645.00,4.7578,9.0148,8.7371,12.8700,16.6507
15625,40,64,32,145.00,733.00,2.7010,5.9877,0.9182,10507.47,0.0952,637.00,0.9517,1.7408,1.6344,2.8074,3.6610
15625,40,64,64,145.00,733.00,2.7010,5.9877,0.9205,11245.22,0.0889,632.00,0.8893,1.5842,1.5075,2.4529,3.1429
