M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,100,1,1,76.00,760.00,3.3109,9.6492,0.3099,15268.14,0.0655,533.00,0.6550,0.1728,0.0757,0.1649,1.2730
8,1000,100,1,1,76.00,760.00,3.3109,9.6492,0.3099,17069.83,0.0586,537.00,0.5858,0.1606,0.0800,0.1895,1.5501
8,1000,100,1,2,76.00,760.00,3.3109,9.6492,0.3620,14456.08,0.0692,536.00,0.6918,0.1715,0.0803,0.1817,1.7167
8,1000,100,2,1,76.00,760.00,3.3109,9.6492,0.4150,12203.39,0.0819,533.00,0.8194,0.3516,0.1503,0.3483,7.7473
8,1000,100,2,1,76.00,760.00,3.3109,9.6492,0.4150,13930.16,0.0718,537.00,0.7179,0.3586,0.1448,0.3426,8.7830
8,1000,100,2,1,76.00,760.00,3.3109,9.6492,0.4150,13483.80,0.0742,540.00,0.7416,0.4029,0.1499,0.3760,9.4323
8,1000,100,2,2,76.00,760.00,3.3109,9.6492,0.4929,14362.60,0.0696,539.00,0.6963,0.4657,0.1556,0.4210,11.6695
8,1000,100,2,3,76.00,760.00,3.3109,9.6492,0.5215,13868.09,0.0721,543.00,0.7211,0.4377,0.1573,0.4240,10.2115
8,1000,100,2,4,76.00,760.00,3.3109,9.6492,0.5345,14157.78,0.0706,543.00,0.7063,0.3460,0.1670,0.3885,5.3583
8,1000,100,4,1,76.00,760.00,3.3109,9.6492,0.4973,9831.20,0.1017,539.00,1.0172,0.8282,0.4313,1.3533,12.3506
8,1000,100,4,1,76.00,760.00,3.3109,9.6492,0.4973,9052.48,0.1105,544.00,1.1047,0.9968,0.3467,5.2300,14.5883
8,1000,100,4,3,76.00,760.00,3.3109,9.6492,0.6517,10335.17,0.0968,546.00,0.9676,0.9299,0.3997,1.9318,13.8876
8,1000,100,4,4,76.00,760.00,3.3109,9.6492,0.6725,11034.90,0.0906,541.00,0.9062,0.7362,0.3711,0.9677,12.4653
8,1000,100,4,6,76.00,760.00,3.3109,9.6492,0.6930,10749.42,0.0930,542.00,0.9303,0.8639,0.3609,2.9699,13.6322
8,1000,100,4,8,76.00,760.00,3.3109,9.6492,0.7019,10235.28,0.0977,545.00,0.9770,0.7831,0.3341,2.2205,12.7775
8,1000,100,8,1,76.00,760.00,3.3109,9.6492,0.5404,6161.93,0.1623,544.00,1.6229,1.9193,0.9071,8.7241,16.7040
8,1000,100,8,3,76.00,760.00,3.3109,9.6492,0.7426,5551.42,0.1801,543.00,1.8013,2.1641,1.1385,10.1862,18.1613
8,1000,100,8,6,76.00,760.00,3.3109,9.6492,0.8077,5796.85,0.1725,543.00,1.7251,2.0681,0.8301,10.3673,21.0416
8,1000,100,8,8,76.00,760.00,3.3109,9.6492,0.8225,5392.09,0.1855,543.00,1.8546,2.2476,1.0788,10.2474,16.9019
8,1000,100,8,12,76.00,760.00,3.3109,9.6492,0.8332,4879.32,0.2049,549.00,2.0495,2.4032,1.4714,9.7553,17.1525
8,1000,100,8,16,76.00,760.00,3.3109,9.6492,0.8363,5898.89,0.1695,538.00,1.6952,2.3895,1.5719,8.8696,16.2668
8,1000,100,16,3,76.00,760.00,3.3109,9.6492,0.7836,3823.98,0.2615,544.00,2.6151,3.6148,2.2642,11.3730,21.7960
8,1000,100,16,6,76.00,760.00,3.3109,9.6492,0.8731,3248.18,0.3079,547.00,3.0786,4.4749,2.9645,13.4878,21.3856
8,1000,100,16,12,76.00,760.00,3.3109,9.6492,0.9150,3064.84,0.3263,548.00,3.2628,5.4273,3.7276,15.1221,23.8967
8,1000,100,16,16,76.00,760.00,3.3109,9.6492,0.9217,2779.90,0.3597,544.00,3.5973,5.8158,4.4180,14.3815,18.9892
8,1000,100,16,24,76.00,760.00,3.3109,9.6492,0.9263,2889.36,0.3461,552.00,3.4610,5.5553,5.0488,11.3939,19.6516
8,1000,100,16,32,76.00,760.00,3.3109,9.6492,0.9274,2565.76,0.3897,541.00,3.8975,6.7883,6.5069,12.1635,20.3766
8,1000,100,32,6,76.00,760.00,3.3109,9.6492,0.8958,1485.55,0.6732,559.00,6.7315,12.3222,12.2111,20.2600,35.8491
8,1000,100,32,12,76.00,760.00,3.3109,9.6492,0.9527,1341.02,0.7457,559.00,7.4570,13.7453,13.6867,22.8130,33.5819
8,1000,100,32,25,76.00,760.00,3.3109,9.6492,0.9732,1309.61,0.7636,559.00,7.6358,13.0176,10.8921,28.8807,39.3630
8,1000,100,32,32,76.00,760.00,3.3109,9.6492,0.9752,1606.82,0.6223,549.00,6.2235,9.9834,7.6571,23.4361,34.2352
8,1000,100,32,48,76.00,760.00,3.3109,9.6492,0.9762,1300.79,0.7688,558.00,7.6877,13.0645,10.8100,26.4225,36.1283
8,1000,100,32,64,76.00,760.00,3.3109,9.6492,0.9765,1650.29,0.6060,557.00,6.0595,9.7235,7.3475,24.5866,34.6727
8,1000,100,64,12,76.00,760.00,3.3109,9.6492,0.9611,1083.16,0.9232,549.00,9.2323,15.5364,14.9863,32.1552,42.7762
8,1000,100,64,25,76.00,760.00,3.3109,9.6492,0.9892,1086.99,0.9200,552.00,9.1997,14.3174,12.0306,31.6338,44.9480
8,1000,100,64,51,76.00,760.00,3.3109,9.6492,0.9947,1106.03,0.9041,552.00,9.0413,14.6828,13.5125,30.6385,39.7872
8,1000,100,64,64,76.00,760.00,3.3109,9.6492,0.9950,1227.81,0.8145,561.00,8.1446,13.7665,11.7779,27.6743,37.5743
8,1000,100,64,96,76.00,760.00,3.3109,9.6492,0.9952,1131.02,0.8842,542.00,8.8416,14.5770,13.0935,31.1262,42.2445
8,1000,100,64,128,76.00,760.00,3.3109,9.6492,0.9952,1166.25,0.8574,548.00,8.5745,14.3178,12.2520,30.5888,42.2697
8,1000,200,1,1,102.00,756.00,4.2108,11.4828,0.3025,14551.14,0.0687,542.00,0.6872,0.2036,0.0763,0.1868,2.9213
8,1000,200,1,1,102.00,756.00,4.2108,11.4828,0.3025,14684.14,0.0681,542.00,0.6810,0.1539,0.0739,0.1686,1.7964
8,1000,200,1,1,102.00,756.00,4.2108,11.4828,0.3025,15202.03,0.0658,558.00,0.6578,0.1915,0.0741,0.1640,2.9837
8,1000,200,1,1,102.00,756.00,4.2108,11.4828,0.3025,16010.83,0.0625,541.00,0.6246,0.1427,0.0753,0.1652,1.1915
8,1000,200,1,1,102.00,756.00,4.2108,11.4828,0.3025,17630.44,0.0567,542.00,0.5672,0.1440,0.0719,0.1634,0.3383
8,1000,200,1,2,102.00,756.00,4.2108,11.4828,0.3577,17470.03,0.0572,545.00,0.5724,0.1532,0.0771,0.1711,1.2514
8,1000,200,2,1,102.00,756.00,4.2108,11.4828,0.4090,14123.83,0.0708,548.00,0.7080,0.3667,0.1541,0.3926,8.2071
8,1000,200,2,1,102.00,756.00,4.2108,11.4828,0.4090,14936.77,0.0669,551.00,0.6695,0.3454,0.1522,0.3837,7.5197
8,1000,200,2,1,102.00,756.00,4.2108,11.4828,0.4090,14016.74,0.0713,552.00,0.7134,0.4286,0.1522,0.3830,10.5957
8,1000,200,2,2,102.00,756.00,4.2108,11.4828,0.4907,15638.57,0.0639,552.00,0.6394,0.3650,0.1639,0.4052,7.9043
8,1000,200,2,3,102.00,756.00,4.2108,11.4828,0.5195,15347.00,0.0652,557.00,0.6516,0.3879,0.1611,0.4096,8.5673
8,1000,200,2,4,102.00,756.00,4.2108,11.4828,0.5341,16489.39,0.0606,557.00,0.6065,0.3163,0.1586,0.3812,5.5995
8,1000,200,4,1,102.00,756.00,4.2108,11.4828,0.4894,9565.48,0.1045,557.00,1.0454,0.7524,0.3240,1.3440,12.4588
8,1000,200,4,1,102.00,756.00,4.2108,11.4828,0.4894,9793.39,0.1021,553.00,1.0211,0.8630,0.3292,3.7445,13.1558
8,1000,200,4,3,102.00,756.00,4.2108,11.4828,0.6497,8954.11,0.1117,555.00,1.1168,0.9825,0.3374,4.5809,14.8596
8,1000,200,4,4,102.00,756.00,4.2108,11.4828,0.6732,10016.95,0.0998,554.00,0.9983,0.7809,0.3346,1.2611,13.3472
8,1000,200,4,6,102.00,756.00,4.2108,11.4828,0.6938,10334.18,0.0968,551.00,0.9677,0.8212,0.3454,2.9326,12.5016
8,1000,200,4,8,102.00,756.00,4.2108,11.4828,0.7015,11631.13,0.0860,556.00,0.8598,0.7825,0.3859,1.3161,12.3890
8,1000,200,8,1,102.00,756.00,4.2108,11.4828,0.5318,6533.72,0.1531,555.00,1.5305,1.7499,0.7416,8.9300,19.6882
8,1000,200,8,3,102.00,756.00,4.2108,11.4828,0.7388,6145.10,0.1627,558.00,1.6273,2.2121,0.8730,11.9576,17.0474
8,1000,200,8,6,102.00,756.00,4.2108,11.4828,0.8070,6469.11,0.1546,553.00,1.5458,1.9287,0.9457,8.7827,16.3405
8,1000,200,8,8,102.00,756.00,4.2108,11.4828,0.8212,7203.55,0.1388,555.00,1.3882,1.6311,0.8022,7.5139,15.2705
8,1000,200,8,12,102.00,756.00,4.2108,11.4828,0.8326,6082.90,0.1644,554.00,1.6440,2.0875,0.9144,9.6206,15.2834
8,1000,200,8,16,102.00,756.00,4.2108,11.4828,0.8365,6521.40,0.1533,557.00,1.5334,2.0005,0.9774,8.9670,15.9105
8,1000,200,16,3,102.00,756.00,4.2108,11.4828,0.7809,4079.31,0.2451,553.00,2.4514,3.6160,2.2827,11.9828,18.4611
8,1000,200,16,6,102.00,756.00,4.2108,11.4828,0.8725,3752.84,0.2665,556.00,2.6647,3.7738,2.0379,14.0856,20.9618
8,1000,200,16,12,102.00,756.00,4.2108,11.4828,0.9155,4119.70,0.2427,558.00,2.4274,3.9498,1.9702,14.1916,21.0892
8,1000,200,16,16,102.00,756.00,4.2108,11.4828,0.9230,3973.16,0.2517,552.00,2.5169,3.7967,1.8196,14.5118,21.4784
8,1000,200,16,24,102.00,756.00,4.2108,11.4828,0.9276,4231.30,0.2363,548.00,2.3633,3.5703,2.2509,11.8790,18.1093
8,1000,200,16,32,102.00,756.00,4.2108,11.4828,0.9281,3954.68,0.2529,556.00,2.5287,3.4726,2.1313,12.3821,20.0032
8,1000,200,32,6,102.00,756.00,4.2108,11.4828,0.8951,2226.13,0.4492,552.00,4.4921,7.0225,4.2049,19.0082,28.7331
8,1000,200,32,12,102.00,756.00,4.2108,11.4828,0.9524,2486.21,0.4022,552.00,4.0222,6.7487,5.2987,16.7994,25.5462
8,1000,200,32,25,102.00,756.00,4.2108,11.4828,0.9742,2289.92,0.4367,562.00,4.3670,6.9367,4.8505,17.2833,25.0418
8,1000,200,32,32,102.00,756.00,4.2108,11.4828,0.9761,1807.51,0.5532,551.00,5.5325,9.1381,7.7376,19.8308,27.3024
8,1000,200,32,48,102.00,756.00,4.2108,11.4828,0.9769,1729.92,0.5781,561.00,5.7806,9.3819,7.6929,20.0382,26.4865
8,1000,200,32,64,102.00,756.00,4.2108,11.4828,0.9770,1683.86,0.5939,571.00,5.9387,9.5950,8.6295,18.7350,30.1514
8,1000,200,64,12,102.00,756.00,4.2108,11.4828,0.9610,832.25,1.2016,573.00,12.0156,19.6917,17.2224,43.4359,59.8389
8,1000,200,64,25,102.00,756.00,4.2108,11.4828,0.9899,753.89,1.3264,554.00,13.2645,20.5937,16.9749,44.9030,64.6594
8,1000,200,64,51,102.00,756.00,4.2108,11.4828,0.9950,778.35,1.2848,574.00,12.8476,22.3945,19.7431,46.9182,61.7726
8,1000,200,64,64,102.00,756.00,4.2108,11.4828,0.9953,1011.76,0.9884,574.00,9.8838,17.3918,15.6214,38.2888,58.5289
8,1000,200,64,96,102.00,756.00,4.2108,11.4828,0.9954,1108.64,0.9020,555.00,9.0200,14.1046,11.8958,29.9557,42.2997
8,1000,200,64,128,102.00,756.00,4.2108,11.4828,0.9954,1106.83,0.9035,560.00,9.0348,15.0923,14.6514,29.8000,39.5846
8,2000,40,2,1,116.00,754.00,4.2764,11.2944,0.3725,15729.59,0.0636,522.00,0.6357,0.1787,0.0797,0.1712,2.6741
8,2000,40,2,1,116.00,754.00,4.2764,11.2944,0.3725,15599.78,0.0641,532.00,0.6410,0.1683,0.0793,0.1703,0.9337
8,2000,40,2,1,116.00,754.00,4.2764,11.2944,0.3725,16499.78,0.0606,526.00,0.6061,0.1712,0.0820,0.1775,1.8049
8,2000,40,2,2,116.00,754.00,4.2764,11.2944,0.4390,17466.86,0.0573,532.00,0.5725,0.1859,0.0832,0.1789,2.5559
8,2000,40,2,3,116.00,754.00,4.2764,11.2944,0.4659,16138.62,0.0620,527.00,0.6196,0.1829,0.0872,0.1861,3.0301
8,2000,40,2,4,116.00,754.00,4.2764,11.2944,0.4798,16874.80,0.0593,535.00,0.5926,0.1855,0.0888,0.1935,2.6900
8,2000,40,4,1,116.00,754.00,4.2764,11.2944,0.4516,13459.59,0.0743,541.00,0.7430,0.3818,0.1691,0.3822,7.7834
8,2000,40,4,1,116.00,754.00,4.2764,11.2944,0.4516,14333.61,0.0698,526.00,0.6977,0.4051,0.1658,0.4000,8.2696
8,2000,40,4,3,116.00,754.00,4.2764,11.2944,0.5883,14730.70,0.0679,535.00,0.6789,0.4111,0.1752,0.4394,8.1196
8,2000,40,4,4,116.00,754.00,4.2764,11.2944,0.6107,15051.91,0.0664,528.00,0.6644,0.3680,0.1719,0.3877,7.9563
8,2000,40,4,6,116.00,754.00,4.2764,11.2944,0.6316,12859.26,0.0778,538.00,0.7776,0.4119,0.1688,0.4040,8.2133
8,2000,40,4,8,116.00,754.00,4.2764,11.2944,0.6411,13721.07,0.0729,533.00,0.7288,0.4106,0.1741,0.4050,8.8475
8,2000,40,8,1,116.00,754.00,4.2764,11.2944,0.4971,9758.53,0.1025,536.00,1.0247,0.9397,0.3575,4.4908,13.9505
8,2000,40,8,3,116.00,754.00,4.2764,11.2944,0.6809,9348.02,0.1070,530.00,1.0697,1.0268,0.3597,5.1736,15.1555
8,2000,40,8,6,116.00,754.00,4.2764,11.2944,0.7480,9656.96,0.1036,532.00,1.0355,0.9514,0.3618,4.8266,14.2240
8,2000,40,8,8,116.00,754.00,4.2764,11.2944,0.7639,10481.59,0.0954,537.00,0.9541,0.8780,0.3685,3.1931,12.9887
8,2000,40,8,12,116.00,754.00,4.2764,11.2944,0.7778,8310.98,0.1203,540.00,1.2032,0.9517,0.3683,3.5120,14.5312
8,2000,40,8,16,116.00,754.00,4.2764,11.2944,0.7822,10198.53,0.0981,534.00,0.9805,0.8443,0.3807,3.4933,12.0661
8,2000,40,16,3,116.00,754.00,4.2764,11.2944,0.7273,6712.67,0.1490,538.00,1.4897,1.7983,0.7624,9.3644,17.8672
8,2000,40,16,6,116.00,754.00,4.2764,11.2944,0.8222,6315.90,0.1583,539.00,1.5833,1.8326,0.7850,9.5210,16.5659
8,2000,40,16,12,116.00,754.00,4.2764,11.2944,0.8701,6174.45,0.1620,531.00,1.6196,2.0934,0.8049,11.6069,17.6835
8,2000,40,16,16,116.00,754.00,4.2764,11.2944,0.8799,6636.99,0.1507,538.00,1.5067,1.8109,0.8495,9.0225,16.0298
8,2000,40,16,24,116.00,754.00,4.2764,11.2944,0.8861,6636.94,0.1507,538.00,1.5067,2.0343,0.8311,10.7847,18.1015
8,2000,40,16,32,116.00,754.00,4.2764,11.2944,0.8881,6853.44,0.1459,534.00,1.4591,1.8530,0.8209,9.4741,17.4083
8,2000,40,32,6,116.00,754.00,4.2764,11.2944,0.8526,3824.18,0.2615,552.00,2.6149,3.8863,1.8979,14.1948,19.7047
8,2000,40,32,12,116.00,754.00,4.2764,11.2944,0.9197,3969.69,0.2519,533.00,2.5191,3.6437,1.8432,14.0293,19.3580
8,2000,40,32,25,116.00,754.00,4.2764,11.2944,0.9478,3847.29,0.2599,533.00,2.5992,3.8940,1.7562,14.8965,22.4226
8,2000,40,32,32,116.00,754.00,4.2764,11.2944,0.9511,3918.42,0.2552,536.00,2.5520,3.9841,1.8249,14.9147,22.4153
8,2000,40,32,48,116.00,754.00,4.2764,11.2944,0.9536,4181.86,0.2391,541.00,2.3913,3.7218,2.0777,14.0360,21.7296
8,2000,40,32,64,116.00,754.00,4.2764,11.2944,0.9542,3777.28,0.2647,535.00,2.6474,3.9273,1.8193,14.6741,21.4890
8,2000,40,64,12,116.00,754.00,4.2764,11.2944,0.9339,2201.04,0.4543,539.00,4.5433,7.3085,4.6367,18.7138,27.4878
8,2000,40,64,25,116.00,754.00,4.2764,11.2944,0.9741,2041.43,0.4899,550.00,4.8985,8.2513,4.6136,20.2778,30.1769
8,2000,40,64,51,116.00,754.00,4.2764,11.2944,0.9845,2003.73,0.4991,536.00,4.9907,7.4991,4.5922,19.4736,30.3452
8,2000,40,64,64,116.00,754.00,4.2764,11.2944,0.9851,2017.56,0.4956,534.00,4.9565,8.1179,4.8593,20.7738,31.0021
8,2000,40,64,96,116.00,754.00,4.2764,11.2944,0.9858,1857.17,0.5385,544.00,5.3845,8.7227,5.9024,20.4848,29.9991
8,2000,40,64,128,116.00,754.00,4.2764,11.2944,0.9859,1983.24,0.5042,544.00,5.0423,8.6232,6.1408,19.9615,31.5795
8,2000,40,128,25,116.00,754.00,4.2764,11.2944,0.9791,1163.29,0.8596,556.00,8.5963,14.5461,12.6412,29.5042,40.3571
8,2000,40,128,51,116.00,754.00,4.2764,11.2944,0.9942,1068.67,0.9357,546.00,9.3574,14.7601,12.2754,31.1293,42.7558
8,2000,40,128,102,116.00,754.00,4.2764,11.2944,0.9969,1158.95,0.8629,561.00,8.6285,14.5429,12.2196,29.0967,39.7698
8,2000,40,128,128,116.00,754.00,4.2764,11.2944,0.9971,1146.72,0.8721,557.00,8.7205,14.8694,12.9667,30.7650,43.9751
8,2000,40,128,192,116.00,754.00,4.2764,11.2944,0.9972,1191.54,0.8393,547.00,8.3925,15.0546,13.5072,30.0849,42.2988
8,2000,40,128,256,116.00,754.00,4.2764,11.2944,0.9972,989.34,1.0108,563.00,10.1078,18.4679,16.7349,38.0753,52.8473
8,2000,100,2,1,107.00,752.00,3.9705,11.4710,0.3676,16775.76,0.0596,524.00,0.5961,0.1565,0.0806,0.1702,0.4677
8,2000,100,2,1,107.00,752.00,3.9705,11.4710,0.3676,16795.63,0.0595,522.00,0.5954,0.1897,0.0819,0.1797,3.2942
8,2000,100,2,1,107.00,752.00,3.9705,11.4710,0.3676,11810.69,0.0847,534.00,0.8467,0.3759,0.1526,0.4713,8.2472
8,2000,100,2,2,107.00,752.00,3.9705,11.4710,0.4381,10377.23,0.0964,531.00,0.9636,0.4810,0.2227,0.6111,8.8875
8,2000,100,2,3,107.00,752.00,3.9705,11.4710,0.4667,11610.36,0.0861,528.00,0.8613,0.5372,0.2135,0.5371,12.2085
8,2000,100,2,4,107.00,752.00,3.9705,11.4710,0.4816,16233.43,0.0616,536.00,0.6160,0.2053,0.1151,0.2885,1.8323
8,2000,100,4,1,107.00,752.00,3.9705,11.4710,0.4467,13766.45,0.0726,535.00,0.7264,0.3543,0.1984,0.4883,5.9846
8,2000,100,4,1,107.00,752.00,3.9705,11.4710,0.4467,12833.89,0.0779,532.00,0.7792,0.3921,0.1581,0.3595,8.2450
8,2000,100,4,3,107.00,752.00,3.9705,11.4710,0.5880,7623.25,0.1312,537.00,1.3118,0.9382,0.4459,1.8236,13.5726
8,2000,100,4,4,107.00,752.00,3.9705,11.4710,0.6108,8536.97,0.1171,532.00,1.1714,0.9813,0.5349,1.4269,12.7567
8,2000,100,4,6,107.00,752.00,3.9705,11.4710,0.6331,8267.00,0.1210,539.00,1.2096,0.9922,0.5412,1.5742,12.6899
8,2000,100,4,8,107.00,752.00,3.9705,11.4710,0.6423,9801.33,0.1020,527.00,1.0203,0.8610,0.4956,1.2839,12.4474
8,2000,100,8,1,107.00,752.00,3.9705,11.4710,0.4919,9606.45,0.1041,538.00,1.0410,0.8856,0.3492,2.9452,14.9996
8,2000,100,8,3,107.00,752.00,3.9705,11.4710,0.6804,7992.67,0.1251,541.00,1.2511,1.1086,0.3895,5.7512,16.8140
8,2000,100,8,6,107.00,752.00,3.9705,11.4710,0.7485,4905.09,0.2039,540.00,2.0387,2.2232,1.3398,9.1888,18.8926
8,2000,100,8,8,107.00,752.00,3.9705,11.4710,0.7641,5094.94,0.1963,537.00,1.9627,2.0559,1.1210,9.4514,19.2362
8,2000,100,8,12,107.00,752.00,3.9705,11.4710,0.7769,5837.94,0.1713,533.00,1.7129,1.8117,1.1743,6.0172,13.7088
8,2000,100,8,16,107.00,752.00,3.9705,11.4710,0.7817,8046.46,0.1243,536.00,1.2428,1.4031,0.9253,2.3336,13.4122
8,2000,100,16,3,107.00,752.00,3.9705,11.4710,0.7284,5524.33,0.1810,536.00,1.8102,1.9009,0.7626,10.7723,17.9025
8,2000,100,16,6,107.00,752.00,3.9705,11.4710,0.8233,3578.02,0.2795,540.00,2.7948,4.2820,3.0669,14.1649,24.2229
