M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,6,8,61.00,744.00,0.5549,2.5656,0.7729,12467.19,0.0802,530.00,0.8021,1.3284,1.2064,2.3604,3.4794
8,1000,40,6,9,61.00,744.00,0.5549,2.5656,0.7766,12312.24,0.0812,528.00,0.8122,1.3199,1.2096,2.3799,3.5084
8,1000,40,6,10,61.00,744.00,0.5549,2.5656,0.7792,12821.01,0.0780,530.00,0.7800,1.2743,1.1425,2.2754,3.7979
8,1000,40,6,12,61.00,744.00,0.5549,2.5656,0.7830,13018.85,0.0768,529.00,0.7681,1.3116,1.1840,2.3203,3.5476
8,1000,40,6,15,61.00,744.00,0.5549,2.5656,0.7856,12945.87,0.0772,527.00,0.7724,1.3033,1.1693,2.3264,3.9050
8,1000,40,6,18,61.00,744.00,0.5549,2.5656,0.7868,12989.85,0.0770,532.00,0.7698,1.2932,1.1672,2.3315,3.7011
8,1000,40,8,1,61.00,744.00,0.5549,2.5656,0.5341,10153.43,0.0985,528.00,0.9849,1.6697,1.5095,2.9213,4.8874
8,1000,40,8,1,61.00,744.00,0.5549,2.5656,0.5341,10175.66,0.0983,538.00,0.9827,1.6707,1.5164,2.8786,4.9193
8,1000,40,8,2,61.00,744.00,0.5549,2.5656,0.6725,10081.91,0.0992,533.00,0.9919,1.7191,1.5533,2.9674,4.7972
8,1000,40,8,3,61.00,744.00,0.5549,2.5656,0.7339,10350.43,0.0966,532.00,0.9661,1.7255,1.5697,2.9614,4.7924
8,1000,40,8,4,61.00,744.00,0.5549,2.5656,0.7693,10212.29,0.0979,531.00,0.9792,1.7201,1.5614,2.9877,4.7467
8,1000,40,8,6,61.00,744.00,0.5549,2.5656,0.8022,9676.79,0.1033,530.00,1.0334,1.7537,1.5903,2.9823,5.2700
8,1000,40,8,8,61.00,744.00,0.5549,2.5656,0.8178,10238.32,0.0977,531.00,0.9767,1.7532,1.5899,2.9892,4.9368
8,1000,40,8,9,61.00,744.00,0.5549,2.5656,0.8225,10270.94,0.0974,532.00,0.9736,1.7282,1.5651,2.9242,4.7744
8,1000,40,8,11,61.00,744.00,0.5549,2.5656,0.8285,10240.88,0.0976,531.00,0.9765,1.7318,1.5791,2.8894,4.7346
8,1000,40,8,12,61.00,744.00,0.5549,2.5656,0.8306,10424.81,0.0959,532.00,0.9593,1.6887,1.5292,2.9033,4.8224
8,1000,40,8,14,61.00,744.00,0.5549,2.5656,0.8332,9935.59,0.1006,532.00,1.0065,1.7152,1.5475,2.9506,5.0157
8,1000,40,8,16,61.00,744.00,0.5549,2.5656,0.8344,9948.73,0.1005,530.00,1.0052,1.7482,1.6017,2.9644,4.7330
8,1000,40,8,20,61.00,744.00,0.5549,2.5656,0.8360,10220.20,0.0978,532.00,0.9785,1.7280,1.5765,2.9043,4.8001
8,1000,40,8,24,61.00,744.00,0.5549,2.5656,0.8365,10316.10,0.0969,530.00,0.9694,1.7250,1.5757,2.9266,4.6972
8,1000,40,12,1,61.00,744.00,0.5549,2.5656,0.5434,7547.51,0.1325,531.00,1.3249,2.4221,2.2402,3.9598,6.5936
8,1000,40,12,2,61.00,744.00,0.5549,2.5656,0.6933,7316.42,0.1367,527.00,1.3668,2.5176,2.3105,4.0147,7.0666
8,1000,40,12,3,61.00,744.00,0.5549,2.5656,0.7637,7135.96,0.1401,532.00,1.4014,2.4975,2.2891,3.9418,7.4291
8,1000,40,12,4,61.00,744.00,0.5549,2.5656,0.8059,7086.92,0.1411,536.00,1.4111,2.5336,2.3334,3.9878,6.8936
8,1000,40,12,6,61.00,744.00,0.5549,2.5656,0.8464,7210.86,0.1387,533.00,1.3868,2.5466,2.3338,4.0936,7.1412
8,1000,40,12,9,61.00,744.00,0.5549,2.5656,0.8726,6987.80,0.1431,527.00,1.4311,2.5242,2.3059,4.0103,7.6017
8,1000,40,12,12,61.00,744.00,0.5549,2.5656,0.8836,7068.83,0.1415,530.00,1.4147,2.5095,2.2969,4.0717,7.2868
8,1000,40,12,14,61.00,744.00,0.5549,2.5656,0.8874,6950.73,0.1439,528.00,1.4387,2.5515,2.3373,4.1179,7.2397
8,1000,40,12,16,61.00,744.00,0.5549,2.5656,0.8893,6960.30,0.1437,527.00,1.4367,2.5865,2.3818,4.1343,7.0876
8,1000,40,12,19,61.00,744.00,0.5549,2.5656,0.8915,6997.04,0.1429,532.00,1.4292,2.5122,2.3005,3.9854,8.1203
8,1000,40,12,21,61.00,744.00,0.5549,2.5656,0.8922,7049.43,0.1419,534.00,1.4186,2.5925,2.3995,4.1903,7.0346
8,1000,40,12,24,61.00,744.00,0.5549,2.5656,0.8930,6906.70,0.1448,534.00,1.4479,2.6260,2.4311,4.2220,6.1971
8,1000,40,12,30,61.00,744.00,0.5549,2.5656,0.8939,7128.22,0.1403,532.00,1.4029,2.5567,2.3464,4.0437,7.0602
8,1000,40,12,36,61.00,744.00,0.5549,2.5656,0.8942,7117.27,0.1405,534.00,1.4050,2.5674,2.3599,4.0914,7.0538
8,1000,40,16,1,61.00,744.00,0.5549,2.5656,0.5464,6268.65,0.1595,530.00,1.5952,2.9959,2.8247,4.7650,8.6394
8,1000,40,16,3,61.00,744.00,0.5549,2.5656,0.7755,5652.68,0.1769,530.00,1.7691,3.3365,3.0743,5.0891,9.6089
8,1000,40,16,4,61.00,744.00,0.5549,2.5656,0.8209,5456.97,0.1833,537.00,1.8325,3.3192,3.0777,5.0550,9.4469
8,1000,40,16,6,61.00,744.00,0.5549,2.5656,0.8675,5552.78,0.1801,531.00,1.8009,3.3299,3.0573,5.0828,9.9542
8,1000,40,16,8,61.00,744.00,0.5549,2.5656,0.8911,5556.59,0.1800,538.00,1.7997,3.3448,3.0966,5.1187,9.5476
8,1000,40,16,12,61.00,744.00,0.5549,2.5656,0.9124,5381.23,0.1858,531.00,1.8583,3.4277,3.1925,5.2071,9.1999
8,1000,40,16,16,61.00,744.00,0.5549,2.5656,0.9200,5393.60,0.1854,530.00,1.8540,3.4173,3.1691,5.2253,8.5888
8,1000,40,16,19,61.00,744.00,0.5549,2.5656,0.9229,5347.09,0.1870,529.00,1.8702,3.3351,3.0791,5.0957,10.4302
8,1000,40,16,22,61.00,744.00,0.5549,2.5656,0.9243,5388.49,0.1856,529.00,1.8558,3.3696,3.1132,5.1557,10.1054
8,1000,40,16,25,61.00,744.00,0.5549,2.5656,0.9254,5262.56,0.1900,531.00,1.9002,3.5195,3.2755,5.4029,8.8440
8,1000,40,16,28,61.00,744.00,0.5549,2.5656,0.9261,5385.93,0.1857,527.00,1.8567,3.4375,3.1878,5.2390,9.1614
8,1000,40,16,32,61.00,744.00,0.5549,2.5656,0.9266,5356.91,0.1867,528.00,1.8667,3.4972,3.2433,5.3507,9.6580
8,1000,40,16,40,61.00,744.00,0.5549,2.5656,0.9271,5276.65,0.1895,529.00,1.8951,3.3960,3.1385,5.1793,10.5374
8,1000,40,16,48,61.00,744.00,0.5549,2.5656,0.9273,5393.43,0.1854,530.00,1.8541,3.4022,3.1558,5.1838,9.5538
8,1000,40,24,2,61.00,744.00,0.5549,2.5656,0.7052,3942.87,0.2536,533.00,2.5362,4.6088,4.3631,6.6775,14.8876
8,1000,40,24,4,61.00,744.00,0.5549,2.5656,0.8324,3785.37,0.2642,537.00,2.6417,4.9533,4.6300,7.1576,14.0749
8,1000,40,24,7,61.00,744.00,0.5549,2.5656,0.8989,3767.09,0.2655,534.00,2.6546,4.9864,4.6564,7.2109,14.3117
8,1000,40,24,9,61.00,744.00,0.5549,2.5656,0.9213,3780.96,0.2645,538.00,2.6448,4.9981,4.6522,7.1990,14.2947
8,1000,40,24,12,61.00,744.00,0.5549,2.5656,0.9384,3692.77,0.2708,534.00,2.7080,4.9469,4.6493,7.1145,10.3823
8,1000,40,24,19,61.00,744.00,0.5549,2.5656,0.9528,3794.87,0.2635,529.00,2.6351,4.8827,4.5882,7.0153,10.1336
8,1000,40,24,24,61.00,744.00,0.5549,2.5656,0.9563,3770.00,0.2653,531.00,2.6525,4.8907,4.6020,6.9962,12.4915
8,1000,40,24,28,61.00,744.00,0.5549,2.5656,0.9576,3694.57,0.2707,532.00,2.7067,5.0565,4.7177,7.3597,14.3300
8,1000,40,24,33,61.00,744.00,0.5549,2.5656,0.9584,3494.36,0.2862,527.00,2.8618,5.1759,4.8267,7.5351,16.5904
8,1000,40,24,38,61.00,744.00,0.5549,2.5656,0.9589,3643.94,0.2744,528.00,2.7443,5.0169,4.6792,7.3351,16.2599
8,1000,40,24,43,61.00,744.00,0.5549,2.5656,0.9592,3831.65,0.2610,531.00,2.6098,4.9835,4.6321,7.1366,14.6504
8,1000,40,24,48,61.00,744.00,0.5549,2.5656,0.9594,3764.57,0.2656,535.00,2.6563,4.9718,4.6399,7.1829,14.8626
8,1000,40,24,60,61.00,744.00,0.5549,2.5656,0.9596,3715.29,0.2692,535.00,2.6916,5.0740,4.7599,7.3406,14.2155
8,1000,40,24,72,61.00,744.00,0.5549,2.5656,0.9596,3650.78,0.2739,538.00,2.7391,5.0109,4.6608,7.2989,14.6738
8,1000,40,32,3,61.00,744.00,0.5549,2.5656,0.7853,3040.73,0.3289,533.00,3.2887,6.0605,5.7973,8.4378,17.5387
8,1000,40,32,6,61.00,744.00,0.5549,2.5656,0.8893,2864.42,0.3491,534.00,3.4911,6.6249,6.2712,9.2319,18.4194
8,1000,40,32,9,61.00,744.00,0.5549,2.5656,0.9299,2845.38,0.3514,535.00,3.5145,6.5051,6.1414,9.0957,15.1570
8,1000,40,32,12,61.00,744.00,0.5549,2.5656,0.9493,2825.07,0.3540,531.00,3.5397,6.6714,6.2897,9.2263,19.5549
8,1000,40,32,16,61.00,744.00,0.5549,2.5656,0.9619,2860.17,0.3496,530.00,3.4963,6.6423,6.2501,9.3029,19.1327
8,1000,40,32,25,61.00,744.00,0.5549,2.5656,0.9718,2878.40,0.3474,538.00,3.4742,6.5064,6.1375,9.0699,15.8288
8,1000,40,32,32,61.00,744.00,0.5549,2.5656,0.9742,2861.33,0.3495,533.00,3.4949,6.4791,6.1274,9.1897,14.7043
8,1000,40,32,38,61.00,744.00,0.5549,2.5656,0.9749,2869.21,0.3485,529.00,3.4853,6.5645,6.1664,9.0916,19.5205
8,1000,40,32,44,61.00,744.00,0.5549,2.5656,0.9753,2865.69,0.3490,538.00,3.4896,6.6211,6.2319,9.1698,20.1634
8,1000,40,32,51,61.00,744.00,0.5549,2.5656,0.9756,2805.29,0.3565,538.00,3.5647,6.5352,6.1468,9.2124,20.4895
8,1000,40,32,57,61.00,744.00,0.5549,2.5656,0.9757,2880.54,0.3472,537.00,3.4716,6.5753,6.1830,9.1149,19.8870
8,1000,40,32,64,61.00,744.00,0.5549,2.5656,0.9758,2823.36,0.3542,531.00,3.5419,6.4831,6.1250,9.0702,20.9182
8,1000,40,32,80,61.00,744.00,0.5549,2.5656,0.9759,2810.69,0.3558,538.00,3.5579,6.5375,6.1406,9.1756,19.4992
8,1000,40,32,96,61.00,744.00,0.5549,2.5656,0.9759,2865.28,0.3490,531.00,3.4901,6.5130,6.1272,9.0329,20.5591
8,1000,40,48,4,61.00,744.00,0.5549,2.5656,0.8364,2276.60,0.4393,532.00,4.3925,8.1167,7.8375,11.2453,24.0469
8,1000,40,48,9,61.00,744.00,0.5549,2.5656,0.9348,1957.56,0.5108,530.00,5.1084,9.7043,9.2420,12.8951,29.7256
8,1000,40,48,14,61.00,744.00,0.5549,2.5656,0.9654,1891.59,0.5287,531.00,5.2866,9.6936,9.1921,12.8966,32.6422
8,1000,40,48,19,61.00,744.00,0.5549,2.5656,0.9773,1912.76,0.5228,540.00,5.2280,9.6177,9.1252,12.7972,32.7699
8,1000,40,48,24,61.00,744.00,0.5549,2.5656,0.9826,1927.15,0.5189,532.00,5.1890,9.8385,9.3190,13.1349,30.1294
8,1000,40,48,38,61.00,744.00,0.5549,2.5656,0.9879,1933.43,0.5172,529.00,5.1722,9.6285,9.1647,12.7785,31.9083
8,1000,40,48,48,61.00,744.00,0.5549,2.5656,0.9887,1978.37,0.5055,535.00,5.0547,9.5486,9.0714,12.9740,21.6563
8,1000,40,48,57,61.00,744.00,0.5549,2.5656,0.9890,1920.54,0.5207,537.00,5.2069,9.6552,9.1720,13.1288,24.5678
8,1000,40,48,67,61.00,744.00,0.5549,2.5656,0.9891,1963.72,0.5092,540.00,5.0924,9.5148,9.0883,12.5690,29.4115
8,1000,40,48,76,61.00,744.00,0.5549,2.5656,0.9892,1989.57,0.5026,530.00,5.0262,9.6792,9.1775,12.4342,31.8161
8,1000,40,48,86,61.00,744.00,0.5549,2.5656,0.9893,1911.98,0.5230,532.00,5.2302,9.9996,9.5672,13.2968,30.0257
8,1000,40,48,96,61.00,744.00,0.5549,2.5656,0.9893,1968.18,0.5081,533.00,5.0808,9.7477,9.2533,12.7499,30.5778
8,1000,40,48,120,61.00,744.00,0.5549,2.5656,0.9893,1959.26,0.5104,538.00,5.1040,9.5464,9.0921,12.5061,33.0565
8,1000,40,48,144,61.00,744.00,0.5549,2.5656,0.9893,1998.87,0.5003,540.00,5.0028,9.6772,9.1563,12.3946,31.0625
8,1000,40,64,6,61.00,744.00,0.5549,2.5656,0.8917,1823.71,0.5483,541.00,5.4833,10.4568,10.1300,14.4670,31.0369
8,1000,40,64,12,61.00,744.00,0.5549,2.5656,0.9581,1509.91,0.6623,541.00,6.6229,12.6558,12.0829,16.3262,39.4266
8,1000,40,64,19,61.00,744.00,0.5549,2.5656,0.9805,1472.26,0.6792,532.00,6.7923,12.9400,12.3578,16.9032,38.9085
8,1000,40,64,25,61.00,744.00,0.5549,2.5656,0.9875,1440.68,0.6941,541.00,6.9412,12.9120,12.3475,16.7381,44.1816
8,1000,40,64,32,61.00,744.00,0.5549,2.5656,0.9912,1470.20,0.6802,541.00,6.8018,13.0024,12.4124,16.8982,39.0526
8,1000,40,64,51,61.00,744.00,0.5549,2.5656,0.9940,1475.75,0.6776,532.00,6.7762,12.9394,12.3681,16.9184,38.1879
8,1000,40,64,64,61.00,744.00,0.5549,2.5656,0.9942,1472.19,0.6793,533.00,6.7926,12.9975,12.4305,16.9933,40.2283
8,1000,40,64,76,61.00,744.00,0.5549,2.5656,0.9943,1453.40,0.6880,542.00,6.8804,12.7915,12.2178,16.7431,39.3375
8,1000,40,64,89,61.00,744.00,0.5549,2.5656,0.9945,1446.29,0.6914,542.00,6.9142,12.8808,12.3096,16.7331,42.1507
8,1000,40,64,102,61.00,744.00,0.5549,2.5656,0.9945,1457.77,0.6860,534.00,6.8598,13.1063,12.5695,17.0786,37.4948
8,1000,40,64,115,61.00,744.00,0.5549,2.5656,0.9945,1457.32,0.6862,535.00,6.8619,13.0846,12.5665,17.3083,36.3661
8,1000,40,64,128,61.00,744.00,0.5549,2.5656,0.9945,1453.04,0.6882,540.00,6.8821,13.1313,12.5751,17.1985,38.4320
8,1000,40,64,160,61.00,744.00,0.5549,2.5656,0.9946,1517.99,0.6588,541.00,6.5876,12.7882,12.2220,16.0993,42.9050
8,1000,40,64,192,61.00,744.00,0.5549,2.5656,0.9946,1498.04,0.6675,540.00,6.6754,12.8736,12.3038,16.3114,41.4240
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,44050.51,0.0227,547.00,0.2270,0.2705,0.2266,0.6200,0.9411
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,48113.63,0.0208,548.00,0.2078,0.2450,0.2055,0.5591,0.8631
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,47643.48,0.0210,547.00,0.2099,0.2434,0.2017,0.5527,0.8996
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,48633.66,0.0206,548.00,0.2056,0.2384,0.1979,0.5497,0.8814
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,48444.49,0.0206,546.00,0.2064,0.2198,0.1824,0.4907,0.8073
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,49637.75,0.0201,550.00,0.2015,0.2225,0.1798,0.5235,0.8331
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,50955.17,0.0196,549.00,0.1963,0.2069,0.1665,0.4808,0.7822
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,47873.39,0.0209,547.00,0.2089,0.2160,0.1751,0.4952,0.8462
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,49363.85,0.0203,544.00,0.2026,0.2020,0.1658,0.4646,0.7407
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,48835.21,0.0205,551.00,0.2048,0.2014,0.1629,0.4645,0.7722
8,1000,80,1,1,83.00,763.00,0.5372,2.4545,0.3057,50215.99,0.0199,548.00,0.1991,0.1953,0.1598,0.4476,0.7292
8,1000,80,1,2,83.00,763.00,0.5372,2.4545,0.3582,47797.35,0.0209,551.00,0.2092,0.2093,0.1740,0.4698,0.7586
8,1000,80,1,2,83.00,763.00,0.5372,2.4545,0.3582,49406.96,0.0202,552.00,0.2024,0.2185,0.1813,0.5026,0.7984
8,1000,80,1,3,83.00,763.00,0.5372,2.4545,0.3771,49971.56,0.0200,556.00,0.2001,0.2074,0.1707,0.4761,0.7493
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,31692.99,0.0316,550.00,0.3155,0.4503,0.3960,0.9143,1.4514
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,31108.28,0.0321,550.00,0.3215,0.4398,0.3817,0.8990,1.4421
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,30751.89,0.0325,551.00,0.3252,0.4350,0.3768,0.8863,1.3873
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,33132.50,0.0302,550.00,0.3018,0.4358,0.3839,0.8691,1.4466
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,31804.63,0.0314,552.00,0.3144,0.4302,0.3757,0.8744,1.4314
8,1000,80,2,1,83.00,763.00,0.5372,2.4545,0.4111,31820.74,0.0314,553.00,0.3143,0.4283,0.3731,0.8761,1.3833
8,1000,80,2,2,83.00,763.00,0.5372,2.4545,0.4883,31594.73,0.0317,553.00,0.3165,0.4380,0.3810,0.8897,1.4853
8,1000,80,2,2,83.00,763.00,0.5372,2.4545,0.4883,31835.19,0.0314,550.00,0.3141,0.4282,0.3734,0.8756,1.4288
8,1000,80,2,2,83.00,763.00,0.5372,2.4545,0.4883,31369.65,0.0319,551.00,0.3188,0.4404,0.3843,0.9248,1.4386
8,1000,80,2,3,83.00,763.00,0.5372,2.4545,0.5191,30714.05,0.0326,554.00,0.3256,0.4263,0.3648,0.9038,1.4294
8,1000,80,2,3,83.00,763.00,0.5372,2.4545,0.5191,31098.75,0.0322,553.00,0.3216,0.4299,0.3717,0.9156,1.4509
8,1000,80,2,4,83.00,763.00,0.5372,2.4545,0.5337,31495.02,0.0318,553.00,0.3175,0.4220,0.3690,0.8953,1.4424
8,1000,80,2,5,83.00,763.00,0.5372,2.4545,0.5421,30561.19,0.0327,555.00,0.3272,0.4735,0.4189,0.9768,1.5386
8,1000,80,2,6,83.00,763.00,0.5372,2.4545,0.5461,30484.84,0.0328,556.00,0.3280,0.4330,0.3763,0.8983,1.4557
8,1000,80,4,1,83.00,763.00,0.5372,2.4545,0.4931,18903.01,0.0529,548.00,0.5290,0.8622,0.7727,1.6315,2.4050
8,1000,80,4,1,83.00,763.00,0.5372,2.4545,0.4931,19323.12,0.0518,562.00,0.5175,0.8364,0.7380,1.6560,2.5691
8,1000,80,4,1,83.00,763.00,0.5372,2.4545,0.4931,19016.77,0.0526,555.00,0.5259,0.8499,0.7462,1.6621,2.5492
8,1000,80,4,1,83.00,763.00,0.5372,2.4545,0.4931,19798.78,0.0505,552.00,0.5051,0.8429,0.7425,1.6011,2.6611
8,1000,80,4,2,83.00,763.00,0.5372,2.4545,0.6025,19253.43,0.0519,557.00,0.5194,0.8581,0.7572,1.6634,2.5047
8,1000,80,4,3,83.00,763.00,0.5372,2.4545,0.6473,19535.14,0.0512,556.00,0.5119,0.8272,0.7317,1.5781,2.6506
