M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
16,14000,40,232.00,746.00,1.8648,4.5427
16,14000,100,277.00,747.00,2.2031,4.9332
16,14000,200,266.00,747.00,2.9391,5.7183
16,18000,40,279.00,746.00,2.4430,5.2194
16,18000,100,343.00,748.00,2.7146,5.5827
16,18000,200,309.00,748.00,3.5363,6.5110
16,22000,40,331.00,747.00,3.3133,6.1291
16,22000,100,359.00,749.00,3.3721,6.2896
16,22000,200,370.00,749.00,4.2902,7.2683
16,26000,40,351.00,750.00,4.1275,7.0149
16,26000,100,403.00,751.00,4.0822,7.0946
16,26000,200,394.00,757.00,5.3466,8.4392
16,30000,40,412.00,758.00,5.2607,8.1894
16,30000,100,465.00,761.00,4.9569,8.0058
16,30000,200,468.00,762.00,6.0599,9.1347
32,1000,40,448.00,810.00,0.8211,3.1573
32,1000,100,174.00,798.00,0.6398,2.8267
32,1000,200,160.00,793.00,0.6682,2.8374
32,2000,40,199.00,792.00,0.9926,3.5311
32,2000,100,188.00,790.00,0.8172,3.1520
32,2000,200,161.00,792.00,0.8616,3.2030
32,3000,40,179.00,778.00,1.2121,3.8993
32,3000,100,212.00,778.00,0.9600,3.3832
32,3000,200,165.00,777.00,1.0655,3.5161
32,4000,40,194.00,781.00,1.3550,4.1578
32,4000,100,190.00,785.00,1.0948,3.6169
32,4000,200,207.00,781.00,1.2326,3.7756
32,6000,40,187.00,774.00,1.5266,4.4493
32,6000,100,215.00,776.00,1.3021,3.9406
32,6000,200,201.00,777.00,1.5313,4.2545
32,8000,40,219.00,771.00,1.7759,4.8178
32,8000,100,226.00,770.00,1.5350,4.3221
32,8000,200,219.00,771.00,1.8864,4.6688
32,10000,40,243.00,769.00,2.0357,5.0883
32,10000,100,244.00,770.00,1.7496,4.5309
32,10000,200,272.00,772.00,2.2241,5.0728
32,14000,40,270.00,767.00,2.5248,5.7746
32,14000,100,292.00,768.00,2.2502,5.2510
32,14000,200,282.00,768.00,2.9060,5.9460
32,18000,40,307.00,767.00,3.0505,6.4799
32,18000,100,338.00,769.00,2.7326,5.8178
32,18000,200,335.00,770.00,3.6915,6.8187
32,22000,40,361.00,771.00,3.7287,7.1696
32,22000,100,390.00,772.00,3.2221,6.3961
32,22000,200,389.00,772.00,4.3780,7.5827
32,26000,40,398.00,777.00,4.5035,8.0926
32,26000,100,426.00,778.00,3.8388,7.0565
32,26000,200,394.00,777.00,5.1837,8.4870
32,30000,40,438.00,781.00,5.2478,8.9689
32,30000,100,479.00,785.00,4.3682,7.6251
32,30000,200,460.00,783.00,6.0052,9.3837
64,1000,40,458.00,835.00,0.9623,3.4708
64,1000,100,225.00,830.00,1.0614,3.9202
64,1000,200,228.00,822.00,0.6668,2.8766
64,2000,40,204.00,824.00,1.2502,3.9766
64,2000,100,232.00,827.00,1.4554,4.2719
64,2000,200,230.00,825.00,0.9004,3.1625
64,3000,40,268.00,809.00,1.5361,4.5220
64,3000,100,237.00,809.00,1.7935,4.8661
64,3000,200,223.00,805.00,1.1429,3.6366
64,4000,40,240.00,813.00,1.7629,4.9444
64,4000,100,244.00,811.00,2.0826,5.3309
64,4000,200,246.00,810.00,1.3739,3.9861
64,6000,40,252.00,799.00,2.0087,5.3874
64,6000,100,264.00,798.00,2.4828,5.9353
64,6000,200,273.00,801.00,1.6874,4.3940
64,8000,40,250.00,800.00,2.2686,5.7355
64,8000,100,244.00,795.00,2.8794,6.4577
64,8000,200,265.00,793.00,1.9900,4.8414
64,10000,40,260.00,791.00,2.5319,6.1417
64,10000,100,282.00,791.00,3.2869,7.0164
64,10000,200,285.00,796.00,2.2685,5.1903
64,14000,40,310.00,792.00,3.1038,7.1768
64,14000,100,351.00,792.00,4.1055,8.1038
64,14000,200,349.00,791.00,3.0871,6.1997
64,18000,40,338.00,793.00,3.6073,7.7238
64,18000,100,393.00,793.00,4.9357,9.1064
64,18000,200,397.00,793.00,3.7870,7.0006
64,22000,40,412.00,796.00,4.1728,8.3304
64,22000,100,424.00,798.00,5.6911,9.9875
64,22000,200,426.00,797.00,4.5405,7.8916
64,26000,40,449.00,802.00,4.7589,9.0839
64,26000,100,433.00,804.00,6.6430,11.0538
64,26000,200,458.00,806.00,5.3749,8.8190
64,30000,40,451.00,806.00,5.4121,9.7655
64,30000,100,507.00,812.00,7.5196,11.9761
64,30000,200,495.00,810.00,6.2048,9.7533
