M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
32,8000,40,172.00,730.00,1.7387,4.4557
32,8000,100,193.00,733.00,1.5091,3.9854
32,8000,200,200.00,730.00,1.8652,4.4151
32,10000,40,192.00,728.00,2.0198,4.8528
32,10000,100,216.00,724.00,1.7149,4.2522
32,10000,200,221.00,725.00,2.2032,4.8184
32,14000,40,213.00,723.00,2.4580,5.4024
32,14000,100,243.00,723.00,2.2525,4.9209
32,14000,200,253.00,721.00,2.8897,5.5905
32,18000,40,241.00,721.00,2.9535,6.0556
32,18000,100,308.00,719.00,2.7121,5.4462
32,18000,200,305.00,721.00,3.6619,6.4593
32,22000,40,315.00,720.00,3.6599,6.8370
32,22000,100,334.00,725.00,3.1770,5.9914
32,22000,200,345.00,725.00,4.3858,7.2917
32,26000,40,329.00,722.00,4.4045,7.6778
32,26000,100,361.00,722.00,3.6539,6.5739
32,26000,200,358.00,723.00,5.1237,8.1479
32,30000,40,392.00,727.00,5.1773,8.5234
32,30000,100,414.00,731.00,4.2124,7.1533
32,30000,200,417.00,727.00,5.8475,8.9003
64,1000,40,412.00,780.00,0.9460,3.2404
64,1000,100,191.00,773.00,1.0515,3.4225
64,1000,200,171.00,773.00,0.6558,2.6378
64,2000,40,206.00,765.00,1.2396,3.7529
64,2000,100,175.00,764.00,1.4098,3.9873
64,2000,200,155.00,753.00,0.8966,3.0139
64,3000,40,149.00,741.00,1.5199,4.2933
64,3000,100,147.00,742.00,1.7619,4.6727
64,3000,200,140.00,735.00,1.1260,3.4931
64,4000,40,134.00,741.00,1.7603,4.7375
64,4000,100,158.00,742.00,2.0436,5.0354
64,4000,200,161.00,744.00,1.3568,3.7500
64,6000,40,151.00,734.00,1.9963,5.0955
64,6000,100,183.00,734.00,2.4672,5.6675
64,6000,200,171.00,733.00,1.6813,4.1499
64,8000,40,189.00,731.00,2.2610,5.5178
64,8000,100,182.00,733.00,3.2120,6.5895
64,8000,200,194.00,733.00,1.9730,4.6004
64,10000,40,199.00,728.00,2.5138,5.8714
64,10000,100,205.00,729.00,3.1974,6.6079
64,10000,200,226.00,727.00,2.2711,4.9008
64,14000,40,224.00,727.00,3.0291,6.5704
64,14000,100,250.00,726.00,4.0999,7.7585
64,14000,200,264.00,728.00,2.9395,5.6919
64,18000,40,252.00,728.00,3.5541,7.2348
64,18000,100,307.00,727.00,4.7630,8.4841
64,18000,200,333.00,728.00,3.7644,6.6498
64,22000,40,340.00,730.00,4.1623,7.9146
64,22000,100,368.00,732.00,5.5083,9.3431
64,22000,200,349.00,731.00,4.4690,7.4126
64,26000,40,347.00,730.00,4.8255,8.7792
64,26000,100,395.00,733.00,6.4748,10.4843
64,26000,200,403.00,731.00,5.2544,8.3269
64,30000,40,401.00,733.00,5.2972,9.2517
64,30000,100,427.00,737.00,7.4277,11.6178
64,30000,200,440.00,737.00,6.0206,9.2102
