M,nlist,efconstruction,training_memory_mb,add_memory_mb,training_time_s,total_time_s
16,30000,100,447.00,761.00,4.8178,7.8685
16,30000,200,467.00,762.00,5.9039,9.1114
32,1000,40,408.00,802.00,0.8194,3.2068
32,1000,100,195.00,804.00,0.6528,2.8815
32,1000,200,197.00,802.00,0.6657,2.9198
32,2000,40,197.00,801.00,1.0196,3.6139
32,2000,100,195.00,794.00,0.8179,3.1832
32,2000,200,188.00,794.00,0.8705,3.2137
32,3000,40,202.00,779.00,1.2071,3.9149
32,3000,100,197.00,781.00,0.9744,3.3919
32,3000,200,186.00,775.00,1.0732,3.5606
32,4000,40,175.00,783.00,1.3272,4.1167
32,4000,100,203.00,785.00,1.0728,3.5727
32,4000,200,190.00,786.00,1.2176,3.7677
32,6000,40,201.00,777.00,1.6123,4.5330
32,6000,100,226.00,775.00,1.2923,3.9157
32,6000,200,220.00,776.00,1.5438,4.1905
32,8000,40,217.00,772.00,1.8055,4.8526
32,8000,100,233.00,773.00,1.5767,4.2737
32,8000,200,246.00,774.00,1.9061,4.6763
32,10000,40,225.00,769.00,2.0369,5.0711
32,10000,100,245.00,771.00,1.7718,4.6083
32,10000,200,264.00,770.00,2.2227,5.0570
32,14000,40,272.00,768.00,2.5036,5.7077
32,14000,100,289.00,768.00,2.2995,5.1943
32,14000,200,288.00,770.00,2.8989,5.8827
32,18000,40,292.00,766.00,2.9926,6.3880
32,18000,100,345.00,768.00,2.6891,5.7079
32,18000,200,350.00,769.00,3.6497,6.8321
32,22000,40,344.00,771.00,3.6776,7.1743
32,22000,100,384.00,772.00,3.2155,6.3423
32,22000,200,379.00,773.00,4.4475,7.6663
32,26000,40,394.00,776.00,4.4117,7.9804
32,26000,100,425.00,776.00,3.6838,6.9337
32,26000,200,420.00,781.00,5.0855,8.3824
32,30000,40,443.00,781.00,5.2267,8.9324
32,30000,100,465.00,783.00,4.2598,7.6288
32,30000,200,486.00,786.00,5.9794,9.3737
64,1000,40,414.00,820.00,0.9599,3.5160
64,1000,100,209.00,820.00,1.0736,3.6857
64,1000,200,203.00,818.00,0.6665,2.9501
64,2000,40,232.00,814.00,1.2662,4.0314
64,2000,100,195.00,810.00,1.4550,4.3030
64,2000,200,193.00,812.00,0.9085,3.2576
64,3000,40,208.00,800.00,1.5397,4.6144
64,3000,100,207.00,800.00,1.7953,4.9905
64,3000,200,205.00,801.00,1.1696,3.7169
64,4000,40,203.00,804.00,1.7520,5.0219
64,4000,100,218.00,806.00,2.0655,5.3998
64,4000,200,203.00,800.00,1.3655,3.9946
64,6000,40,210.00,797.00,2.0250,5.3570
64,6000,100,241.00,796.00,2.4841,5.9481
64,6000,200,238.00,796.00,1.7017,4.4835
64,8000,40,221.00,796.00,2.2719,5.8968
64,8000,100,256.00,796.00,2.8667,6.4995
64,8000,200,257.00,794.00,1.9841,4.8462
64,10000,40,289.00,796.00,2.5362,6.1724
64,10000,100,273.00,791.00,3.2190,6.9363
64,10000,200,278.00,791.00,2.3079,5.2074
64,14000,40,305.00,792.00,3.0572,6.8535
64,14000,100,325.00,789.00,4.1125,8.1021
64,14000,200,336.00,794.00,2.9767,6.0313
64,18000,40,341.00,794.00,3.4869,7.5748
64,18000,100,387.00,791.00,4.8440,8.9998
64,18000,200,372.00,792.00,3.7186,6.9581
64,22000,40,395.00,797.00,4.2157,8.4287
64,22000,100,430.00,796.00,5.5951,9.7924
64,22000,200,423.00,798.00,4.4025,7.6285
64,26000,40,432.00,801.00,4.7718,9.0248
64,26000,100,450.00,802.00,6.5534,10.9320
64,26000,200,449.00,802.00,5.2994,8.6929
64,30000,40,446.00,805.00,5.4302,9.8679
64,30000,100,494.00,809.00,7.5264,12.0279
64,30000,200,525.00,814.00,6.1243,9.6196
