M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,40,16,3,61.00,749.00,0.5348,2.7290,0.7774,5827.69,0.1716,549.00,1.7159,3.1996,2.9542,4.9960,8.2174
8,1000,40,16,6,61.00,749.00,0.5348,2.7290,0.8693,5752.73,0.1738,547.00,1.7383,3.2376,2.9784,5.0539,8.0857
8,1000,40,16,12,61.00,749.00,0.5348,2.7290,0.9131,5708.49,0.1752,548.00,1.7518,3.2399,2.9672,5.0762,8.4003
8,1000,40,16,16,61.00,749.00,0.5348,2.7290,0.9208,5720.10,0.1748,549.00,1.7482,3.2222,2.9638,5.0562,8.6111
8,1000,40,16,24,61.00,749.00,0.5348,2.7290,0.9261,5669.35,0.1764,546.00,1.7639,3.2406,2.9779,5.1094,8.3877
8,1000,40,16,32,61.00,749.00,0.5348,2.7290,0.9275,5575.34,0.1794,555.00,1.7936,3.2780,2.9946,5.2185,8.9913
8,1000,40,32,6,61.00,749.00,0.5348,2.7290,0.8915,2975.25,0.3361,555.00,3.3611,6.3199,5.9736,8.9361,17.6142
8,1000,40,32,12,61.00,749.00,0.5348,2.7290,0.9505,2937.59,0.3404,548.00,3.4042,6.2576,5.9186,8.8428,15.7456
8,1000,40,32,25,61.00,749.00,0.5348,2.7290,0.9725,2966.19,0.3371,555.00,3.3713,6.2569,5.8880,8.7796,15.0218
8,1000,40,32,32,61.00,749.00,0.5348,2.7290,0.9746,2952.52,0.3387,545.00,3.3869,6.2614,5.9048,8.7093,18.4406
8,1000,40,32,48,61.00,749.00,0.5348,2.7290,0.9759,2898.08,0.3451,555.00,3.4506,6.3051,5.9348,8.7404,20.8270
8,1000,40,32,64,61.00,749.00,0.5348,2.7290,0.9762,2885.00,0.3466,555.00,3.4662,6.4779,6.0936,9.2158,17.2856
8,1000,40,64,12,61.00,749.00,0.5348,2.7290,0.9586,1526.15,0.6552,557.00,6.5524,12.1522,11.6278,15.4277,40.0930
8,1000,40,64,25,61.00,749.00,0.5348,2.7290,0.9881,1523.97,0.6562,557.00,6.5618,12.2577,11.7190,15.8099,38.9245
8,1000,40,64,51,61.00,749.00,0.5348,2.7290,0.9939,1503.79,0.6650,546.00,6.6499,12.4904,11.9233,16.4100,36.9147
8,1000,40,64,64,61.00,749.00,0.5348,2.7290,0.9942,1465.52,0.6823,550.00,6.8235,12.6936,12.2373,17.6415,25.6527
8,1000,40,64,96,61.00,749.00,0.5348,2.7290,0.9946,1532.29,0.6526,557.00,6.5262,12.2349,11.7338,16.0554,32.7695
8,1000,40,64,128,61.00,749.00,0.5348,2.7290,0.9946,1539.45,0.6496,548.00,6.4958,12.3525,11.7785,15.9644,36.7545
8,1000,100,1,1,91.00,757.00,0.5431,2.6680,0.3053,47404.38,0.0211,547.00,0.2110,0.2647,0.2239,0.6096,0.9231
8,1000,100,1,1,91.00,757.00,0.5431,2.6680,0.3053,49201.10,0.0203,546.00,0.2032,0.2394,0.1994,0.5458,0.8444
8,1000,100,1,1,91.00,757.00,0.5431,2.6680,0.3053,48517.97,0.0206,547.00,0.2061,0.2376,0.1964,0.5370,0.8675
8,1000,100,1,1,91.00,757.00,0.5431,2.6680,0.3053,48785.41,0.0205,552.00,0.2050,0.2231,0.1830,0.5114,0.8281
8,1000,100,1,1,91.00,757.00,0.5431,2.6680,0.3053,52394.81,0.0191,546.00,0.1909,0.2152,0.1826,0.4778,0.7881
8,1000,100,1,2,91.00,757.00,0.5431,2.6680,0.3579,49626.13,0.0202,555.00,0.2015,0.2267,0.1895,0.5033,0.8502
8,1000,100,2,1,91.00,757.00,0.5431,2.6680,0.4110,30303.60,0.0330,553.00,0.3300,0.4651,0.4062,0.9412,1.5778
8,1000,100,2,1,91.00,757.00,0.5431,2.6680,0.4110,31514.03,0.0317,550.00,0.3173,0.4458,0.3906,0.9345,1.4123
8,1000,100,2,1,91.00,757.00,0.5431,2.6680,0.4110,31572.83,0.0317,549.00,0.3167,0.4548,0.3979,0.9447,1.4764
8,1000,100,2,2,91.00,757.00,0.5431,2.6680,0.4906,31529.22,0.0317,556.00,0.3172,0.4556,0.3961,0.9429,1.5294
8,1000,100,2,3,91.00,757.00,0.5431,2.6680,0.5220,31384.48,0.0319,556.00,0.3186,0.4520,0.3967,0.9039,1.4048
8,1000,100,2,4,91.00,757.00,0.5431,2.6680,0.5363,31537.22,0.0317,556.00,0.3171,0.4331,0.3795,0.8901,1.4312
8,1000,100,4,1,91.00,757.00,0.5431,2.6680,0.4913,18292.71,0.0547,553.00,0.5467,0.8740,0.7850,1.6291,2.4602
8,1000,100,4,1,91.00,757.00,0.5431,2.6680,0.4913,19077.84,0.0524,553.00,0.5242,0.8555,0.7673,1.6013,2.3617
8,1000,100,4,3,91.00,757.00,0.5431,2.6680,0.6514,18161.19,0.0551,555.00,0.5506,0.8666,0.7682,1.6349,2.6559
8,1000,100,4,4,91.00,757.00,0.5431,2.6680,0.6740,18552.46,0.0539,552.00,0.5390,0.8347,0.7389,1.5751,2.4505
8,1000,100,4,6,91.00,757.00,0.5431,2.6680,0.6937,18961.18,0.0527,555.00,0.5274,0.8510,0.7608,1.5974,2.4999
8,1000,100,4,8,91.00,757.00,0.5431,2.6680,0.7017,19175.40,0.0522,555.00,0.5215,0.8572,0.7642,1.5886,2.6142
8,1000,100,8,1,91.00,757.00,0.5431,2.6680,0.5356,10559.43,0.0947,551.00,0.9470,1.6222,1.4811,2.8016,4.5798
8,1000,100,8,3,91.00,757.00,0.5431,2.6680,0.7410,9918.59,0.1008,555.00,1.0082,1.7295,1.5658,2.9402,4.7664
8,1000,100,8,6,91.00,757.00,0.5431,2.6680,0.8075,10377.90,0.0964,562.00,0.9636,1.7005,1.5399,2.9292,4.4029
8,1000,100,8,8,91.00,757.00,0.5431,2.6680,0.8220,10504.62,0.0952,559.00,0.9520,1.6702,1.5198,2.8722,4.3104
8,1000,100,8,12,91.00,757.00,0.5431,2.6680,0.8340,10421.24,0.0960,560.00,0.9596,1.6544,1.4964,2.8473,4.8034
8,1000,100,8,16,91.00,757.00,0.5431,2.6680,0.8372,10487.53,0.0954,557.00,0.9535,1.6527,1.4958,2.8846,4.7460
8,1000,100,16,3,91.00,757.00,0.5431,2.6680,0.7830,5553.83,0.1801,553.00,1.8006,3.2780,3.0471,5.0498,8.4539
8,1000,100,16,6,91.00,757.00,0.5431,2.6680,0.8726,5467.69,0.1829,552.00,1.8289,3.3265,3.0805,5.1831,8.1243
8,1000,100,16,12,91.00,757.00,0.5431,2.6680,0.9163,5649.10,0.1770,551.00,1.7702,3.2819,3.0278,5.1498,8.4335
8,1000,100,16,16,91.00,757.00,0.5431,2.6680,0.9228,5753.65,0.1738,558.00,1.7380,3.2443,2.9720,4.9692,9.5665
8,1000,100,16,24,91.00,757.00,0.5431,2.6680,0.9277,5719.68,0.1748,553.00,1.7483,3.2184,2.9825,4.9413,7.3653
8,1000,100,16,32,91.00,757.00,0.5431,2.6680,0.9285,5657.33,0.1768,556.00,1.7676,3.2556,2.9966,5.0247,9.2489
8,1000,100,32,6,91.00,757.00,0.5431,2.6680,0.8950,2996.59,0.3337,554.00,3.3371,6.2290,5.8766,8.5873,18.3312
8,1000,100,32,12,91.00,757.00,0.5431,2.6680,0.9529,2977.53,0.3358,553.00,3.3585,6.2859,5.9408,8.8422,14.9989
8,1000,100,32,25,91.00,757.00,0.5431,2.6680,0.9740,2976.24,0.3360,560.00,3.3599,6.3622,6.0027,8.8929,17.9503
8,1000,100,32,32,91.00,757.00,0.5431,2.6680,0.9757,2912.38,0.3434,563.00,3.4336,6.2949,5.9426,8.7997,17.7933
8,1000,100,32,48,91.00,757.00,0.5431,2.6680,0.9769,2971.02,0.3366,561.00,3.3658,6.2964,5.9275,8.7835,16.8955
8,1000,100,32,64,91.00,757.00,0.5431,2.6680,0.9772,2976.29,0.3360,557.00,3.3599,6.3723,5.9882,8.8803,17.0056
8,1000,100,64,12,91.00,757.00,0.5431,2.6680,0.9611,1545.91,0.6469,565.00,6.4687,12.2973,11.7761,16.1233,27.1624
8,1000,100,64,25,91.00,757.00,0.5431,2.6680,0.9890,1503.31,0.6652,558.00,6.6520,12.2975,11.7549,16.1662,36.8947
8,1000,100,64,51,91.00,757.00,0.5431,2.6680,0.9947,1507.11,0.6635,555.00,6.6352,12.4992,11.8970,16.6969,33.9103
8,1000,100,64,64,91.00,757.00,0.5431,2.6680,0.9950,1507.49,0.6634,564.00,6.6336,12.3382,11.8337,15.9783,39.2659
8,1000,100,64,96,91.00,757.00,0.5431,2.6680,0.9952,1555.60,0.6428,556.00,6.4284,12.3994,11.8196,15.8070,37.5134
8,1000,100,64,128,91.00,757.00,0.5431,2.6680,0.9952,1538.73,0.6499,561.00,6.4989,12.1959,11.7347,15.6311,41.3321
8,1000,200,1,1,106.00,758.00,0.5746,2.7278,0.3005,47317.02,0.0211,547.00,0.2113,0.2638,0.2177,0.6063,0.9366
8,1000,200,1,1,106.00,758.00,0.5746,2.7278,0.3005,48373.10,0.0207,551.00,0.2067,0.2371,0.1969,0.5452,0.8539
8,1000,200,1,1,106.00,758.00,0.5746,2.7278,0.3005,50202.97,0.0199,551.00,0.1992,0.2359,0.1951,0.5544,0.8449
8,1000,200,1,1,106.00,758.00,0.5746,2.7278,0.3005,48736.33,0.0205,541.00,0.2052,0.2275,0.1867,0.5284,0.8614
8,1000,200,1,1,106.00,758.00,0.5746,2.7278,0.3005,48453.61,0.0206,549.00,0.2064,0.2259,0.1858,0.5174,0.8440
8,1000,200,1,2,106.00,758.00,0.5746,2.7278,0.3543,49230.15,0.0203,554.00,0.2031,0.2415,0.2021,0.5463,0.8562
8,1000,200,2,1,106.00,758.00,0.5746,2.7278,0.4042,31829.94,0.0314,551.00,0.3142,0.4643,0.4083,0.9304,1.4958
8,1000,200,2,1,106.00,758.00,0.5746,2.7278,0.4042,31644.92,0.0316,550.00,0.3160,0.4556,0.4055,0.9084,1.4217
8,1000,200,2,1,106.00,758.00,0.5746,2.7278,0.4042,31989.03,0.0313,551.00,0.3126,0.4449,0.3907,0.9104,1.4614
8,1000,200,2,2,106.00,758.00,0.5746,2.7278,0.4858,31490.55,0.0318,554.00,0.3176,0.4451,0.3923,0.9037,1.3500
8,1000,200,2,3,106.00,758.00,0.5746,2.7278,0.5172,32936.73,0.0304,563.00,0.3036,0.4279,0.3721,0.8723,1.4694
8,1000,200,2,4,106.00,758.00,0.5746,2.7278,0.5336,32894.33,0.0304,557.00,0.3040,0.4362,0.3813,0.8900,1.3829
8,1000,200,4,1,106.00,758.00,0.5746,2.7278,0.4853,19594.63,0.0510,555.00,0.5103,0.8513,0.7611,1.6293,2.7036
8,1000,200,4,1,106.00,758.00,0.5746,2.7278,0.4853,18990.14,0.0527,554.00,0.5266,0.8452,0.7558,1.5394,2.4294
8,1000,200,4,3,106.00,758.00,0.5746,2.7278,0.6464,19177.88,0.0521,556.00,0.5214,0.8609,0.7669,1.6238,2.5384
8,1000,200,4,4,106.00,758.00,0.5746,2.7278,0.6710,19260.21,0.0519,556.00,0.5192,0.8543,0.7633,1.6254,2.5029
8,1000,200,4,6,106.00,758.00,0.5746,2.7278,0.6913,18880.69,0.0530,556.00,0.5296,0.8485,0.7543,1.6140,2.5611
8,1000,200,4,8,106.00,758.00,0.5746,2.7278,0.6999,18815.24,0.0531,556.00,0.5315,0.8494,0.7544,1.6110,2.5534
8,1000,200,8,1,106.00,758.00,0.5746,2.7278,0.5272,10952.39,0.0913,561.00,0.9130,1.6173,1.4707,2.8175,4.5027
8,1000,200,8,3,106.00,758.00,0.5746,2.7278,0.7359,10590.97,0.0944,557.00,0.9442,1.6550,1.5037,2.8026,4.5428
8,1000,200,8,6,106.00,758.00,0.5746,2.7278,0.8055,10144.12,0.0986,556.00,0.9858,1.6870,1.5310,2.8304,4.6943
8,1000,200,8,8,106.00,758.00,0.5746,2.7278,0.8219,10364.00,0.0965,555.00,0.9649,1.6568,1.4998,2.8402,4.8618
8,1000,200,8,12,106.00,758.00,0.5746,2.7278,0.8329,10844.04,0.0922,555.00,0.9222,1.6620,1.5084,2.8254,4.4765
8,1000,200,8,16,106.00,758.00,0.5746,2.7278,0.8370,10434.36,0.0958,557.00,0.9584,1.6514,1.4946,2.8042,4.8287
8,1000,200,16,3,106.00,758.00,0.5746,2.7278,0.7770,5517.67,0.1812,556.00,1.8124,3.2485,3.0135,4.9643,9.6610
8,1000,200,16,6,106.00,758.00,0.5746,2.7278,0.8700,5451.64,0.1834,557.00,1.8343,3.2814,3.0210,4.9827,10.1566
8,1000,200,16,12,106.00,758.00,0.5746,2.7278,0.9135,5513.67,0.1814,557.00,1.8137,3.2467,3.0041,4.9824,9.4504
8,1000,200,16,16,106.00,758.00,0.5746,2.7278,0.9211,5670.72,0.1763,554.00,1.7634,3.2620,3.0071,5.0658,8.8117
8,1000,200,16,24,106.00,758.00,0.5746,2.7278,0.9262,5572.00,0.1795,556.00,1.7947,3.2985,3.0400,5.0974,8.7313
8,1000,200,16,32,106.00,758.00,0.5746,2.7278,0.9272,5488.39,0.1822,554.00,1.8220,3.3420,3.0899,5.2335,8.4843
8,1000,200,32,6,106.00,758.00,0.5746,2.7278,0.8918,2985.95,0.3349,554.00,3.3490,6.3391,5.9515,8.8369,18.5061
8,1000,200,32,12,106.00,758.00,0.5746,2.7278,0.9514,2923.34,0.3421,562.00,3.4207,6.4417,6.0469,9.0532,18.6443
8,1000,200,32,25,106.00,758.00,0.5746,2.7278,0.9735,2915.20,0.3430,554.00,3.4303,6.4039,6.0053,9.1452,17.3035
8,1000,200,32,32,106.00,758.00,0.5746,2.7278,0.9755,2891.99,0.3458,564.00,3.4578,6.3355,5.9582,8.7943,19.0859
8,1000,200,32,48,106.00,758.00,0.5746,2.7278,0.9766,2953.99,0.3385,564.00,3.3853,6.3708,5.9831,8.9285,18.1673
8,1000,200,32,64,106.00,758.00,0.5746,2.7278,0.9767,2960.16,0.3378,554.00,3.3782,6.4091,6.0193,8.8598,18.9312
8,1000,200,64,12,106.00,758.00,0.5746,2.7278,0.9599,1562.78,0.6399,556.00,6.3989,12.2400,11.6871,15.7605,37.2879
8,1000,200,64,25,106.00,758.00,0.5746,2.7278,0.9887,1506.13,0.6640,559.00,6.6395,12.2991,11.8077,16.1150,26.3377
8,1000,200,64,51,106.00,758.00,0.5746,2.7278,0.9950,1506.36,0.6639,566.00,6.6385,12.3099,11.7866,15.7736,41.8318
8,1000,200,64,64,106.00,758.00,0.5746,2.7278,0.9952,1546.15,0.6468,567.00,6.4677,12.2719,11.7892,15.9591,25.3501
8,1000,200,64,96,106.00,758.00,0.5746,2.7278,0.9953,1523.81,0.6562,558.00,6.5625,12.2855,11.8169,15.7759,36.2951
8,1000,200,64,128,106.00,758.00,0.5746,2.7278,0.9953,1547.48,0.6462,557.00,6.4621,12.4143,11.8407,15.7240,36.1625
8,2000,40,2,1,101.00,748.00,0.6151,2.7976,0.3623,46477.70,0.0215,566.00,0.2152,0.2835,0.2452,0.6044,0.9002
8,2000,40,2,1,101.00,748.00,0.6151,2.7976,0.3623,48123.95,0.0208,570.00,0.2078,0.2665,0.2312,0.5703,0.8934
8,2000,40,2,1,101.00,748.00,0.6151,2.7976,0.3623,49152.08,0.0203,569.00,0.2035,0.2446,0.2062,0.5411,0.8098
8,2000,40,2,2,101.00,748.00,0.6151,2.7976,0.4333,49690.46,0.0201,572.00,0.2012,0.2535,0.2162,0.5511,0.8650
8,2000,40,2,3,101.00,748.00,0.6151,2.7976,0.4622,48604.58,0.0206,573.00,0.2057,0.2584,0.2239,0.5317,0.8127
8,2000,40,2,4,101.00,748.00,0.6151,2.7976,0.4769,47051.85,0.0213,575.00,0.2125,0.2417,0.2075,0.5179,0.8212
8,2000,40,4,1,101.00,748.00,0.6151,2.7976,0.4379,31600.45,0.0316,571.00,0.3165,0.4848,0.4327,0.9321,1.4662
8,2000,40,4,1,101.00,748.00,0.6151,2.7976,0.4379,31009.11,0.0322,570.00,0.3225,0.4485,0.3989,0.8685,1.4300
8,2000,40,4,3,101.00,748.00,0.6151,2.7976,0.5822,30979.39,0.0323,573.00,0.3228,0.4771,0.4238,0.9290,1.4322
8,2000,40,4,4,101.00,748.00,0.6151,2.7976,0.6054,31473.31,0.0318,577.00,0.3177,0.4626,0.4133,0.9064,1.4278
8,2000,40,4,6,101.00,748.00,0.6151,2.7976,0.6289,31140.08,0.0321,579.00,0.3211,0.4569,0.4053,0.9146,1.3885
8,2000,40,4,8,101.00,748.00,0.6151,2.7976,0.6396,32760.14,0.0305,577.00,0.3052,0.4556,0.4039,0.8603,1.3770
8,2000,40,8,1,101.00,748.00,0.6151,2.7976,0.4808,18852.46,0.0530,573.00,0.5304,0.8905,0.8135,1.6262,2.4000
8,2000,40,8,3,101.00,748.00,0.6151,2.7976,0.6727,18703.10,0.0535,575.00,0.5347,0.9140,0.8298,1.6379,2.5532
8,2000,40,8,6,101.00,748.00,0.6151,2.7976,0.7433,18074.01,0.0553,585.00,0.5533,0.9004,0.8150,1.6232,2.7036
8,2000,40,8,8,101.00,748.00,0.6151,2.7976,0.7609,18057.99,0.0554,578.00,0.5538,0.9018,0.8152,1.6548,2.5634
8,2000,40,8,12,101.00,748.00,0.6151,2.7976,0.7745,18615.13,0.0537,577.00,0.5372,0.9086,0.8176,1.6478,2.6000
8,2000,40,8,16,101.00,748.00,0.6151,2.7976,0.7782,17936.08,0.0558,576.00,0.5575,0.9004,0.8210,1.6414,2.4097
8,2000,40,16,3,101.00,748.00,0.6151,2.7976,0.7201,9949.71,0.1005,584.00,1.0051,1.7801,1.6493,2.9279,4.3601
8,2000,40,16,6,101.00,748.00,0.6151,2.7976,0.8167,9742.12,0.1026,578.00,1.0265,1.7938,1.6591,3.0420,4.2251
8,2000,40,16,12,101.00,748.00,0.6151,2.7976,0.8679,10124.09,0.0988,577.00,0.9877,1.7657,1.6221,2.9094,4.7048
8,2000,40,16,16,101.00,748.00,0.6151,2.7976,0.8759,9848.30,0.1015,577.00,1.0154,1.7395,1.5978,2.9061,4.8608
8,2000,40,16,24,101.00,748.00,0.6151,2.7976,0.8827,10165.03,0.0984,576.00,0.9838,1.7694,1.6223,2.9117,4.7819
8,2000,40,16,32,101.00,748.00,0.6151,2.7976,0.8846,10039.13,0.0996,585.00,0.9961,1.7439,1.6027,2.8951,4.6465
8,2000,40,32,6,101.00,748.00,0.6151,2.7976,0.8462,5465.02,0.1830,580.00,1.8298,3.3950,3.1662,5.0525,8.9867
8,2000,40,32,12,101.00,748.00,0.6151,2.7976,0.9167,5437.19,0.1839,578.00,1.8392,3.4335,3.2379,5.2648,8.1907
8,2000,40,32,25,101.00,748.00,0.6151,2.7976,0.9446,5444.73,0.1837,576.00,1.8366,3.4111,3.1874,5.1034,9.3184
8,2000,40,32,32,101.00,748.00,0.6151,2.7976,0.9479,5301.04,0.1886,585.00,1.8864,3.4816,3.2619,5.3132,8.4032
8,2000,40,32,48,101.00,748.00,0.6151,2.7976,0.9509,5341.58,0.1872,576.00,1.8721,3.4104,3.1897,5.0620,9.3767
8,2000,40,32,64,101.00,748.00,0.6151,2.7976,0.9516,5446.19,0.1836,575.00,1.8361,3.4457,3.2045,5.1998,9.4020
8,2000,40,64,12,101.00,748.00,0.6151,2.7976,0.9316,2878.04,0.3475,580.00,3.4746,6.5179,6.2316,8.7908,16.6714
8,2000,40,64,25,101.00,748.00,0.6151,2.7976,0.9708,2822.74,0.3543,586.00,3.5427,6.7156,6.3534,9.1381,19.7605
8,2000,40,64,51,101.00,748.00,0.6151,2.7976,0.9820,2742.69,0.3646,578.00,3.6461,6.8307,6.4802,9.6451,17.9109
8,2000,40,64,64,101.00,748.00,0.6151,2.7976,0.9830,2787.80,0.3587,577.00,3.5871,6.7298,6.3963,9.3754,19.0053
8,2000,40,64,96,101.00,748.00,0.6151,2.7976,0.9839,2715.37,0.3683,586.00,3.6827,6.7280,6.3983,9.3056,19.9775
8,2000,40,64,128,101.00,748.00,0.6151,2.7976,0.9840,2767.44,0.3613,583.00,3.6134,6.8138,6.4954,9.5084,18.6862
8,2000,40,128,25,101.00,748.00,0.6151,2.7976,0.9766,1529.08,0.6540,580.00,6.5399,12.4701,12.0497,16.6576,26.2782
8,2000,40,128,51,101.00,748.00,0.6151,2.7976,0.9920,1479.59,0.6759,573.00,6.7586,12.9827,12.4635,16.6054,37.5270
8,2000,40,128,102,101.00,748.00,0.6151,2.7976,0.9953,1473.08,0.6788,577.00,6.7885,13.0025,12.4689,16.6323,38.6334
8,2000,40,128,128,101.00,748.00,0.6151,2.7976,0.9955,1444.10,0.6925,591.00,6.9247,13.1163,12.6162,17.2412,33.9179
8,2000,40,128,192,101.00,748.00,0.6151,2.7976,0.9957,1451.24,0.6891,585.00,6.8907,13.0893,12.5596,17.1220,36.6379
8,2000,40,128,256,101.00,748.00,0.6151,2.7976,0.9957,1464.59,0.6828,592.00,6.8279,12.8593,12.4600,16.6546,36.2989
8,2000,100,2,1,135.00,750.00,0.6689,2.8707,0.3703,45676.38,0.0219,534.00,0.2189,0.2744,0.2350,0.6082,0.9107
8,2000,100,2,1,135.00,750.00,0.6689,2.8707,0.3703,48538.54,0.0206,534.00,0.2060,0.2608,0.2252,0.5581,0.8408
8,2000,100,2,1,135.00,750.00,0.6689,2.8707,0.3703,47633.88,0.0210,534.00,0.2099,0.2507,0.2141,0.5327,0.8558
8,2000,100,2,2,135.00,750.00,0.6689,2.8707,0.4363,47914.97,0.0209,537.00,0.2087,0.2506,0.2137,0.5555,0.8448
8,2000,100,2,3,135.00,750.00,0.6689,2.8707,0.4671,48228.96,0.0207,538.00,0.2073,0.2463,0.2089,0.5279,0.8526
8,2000,100,2,4,135.00,750.00,0.6689,2.8707,0.4829,49297.52,0.0203,537.00,0.2028,0.2456,0.2114,0.5344,0.8361
8,2000,100,4,1,135.00,750.00,0.6689,2.8707,0.4482,30862.27,0.0324,532.00,0.3240,0.4778,0.4263,0.9272,1.3735
8,2000,100,4,1,135.00,750.00,0.6689,2.8707,0.4482,30912.07,0.0323,532.00,0.3235,0.4667,0.4152,0.9243,1.3775
8,2000,100,4,3,135.00,750.00,0.6689,2.8707,0.5888,29680.45,0.0337,536.00,0.3369,0.4955,0.4398,0.9701,1.4927
8,2000,100,4,4,135.00,750.00,0.6689,2.8707,0.6136,31330.73,0.0319,536.00,0.3192,0.5012,0.4466,0.9353,1.5285
8,2000,100,4,6,135.00,750.00,0.6689,2.8707,0.6332,31373.93,0.0319,539.00,0.3187,0.4706,0.4188,0.9100,1.5112
8,2000,100,4,8,135.00,750.00,0.6689,2.8707,0.6428,31619.62,0.0316,538.00,0.3163,0.4624,0.4106,0.9157,1.5030
8,2000,100,8,1,135.00,750.00,0.6689,2.8707,0.4932,18071.61,0.0553,534.00,0.5534,0.9108,0.8324,1.6371,2.3641
8,2000,100,8,3,135.00,750.00,0.6689,2.8707,0.6806,17733.83,0.0564,537.00,0.5639,0.9219,0.8343,1.6577,2.4979
8,2000,100,8,6,135.00,750.00,0.6689,2.8707,0.7483,17719.31,0.0564,536.00,0.5644,0.9327,0.8485,1.6506,2.5906
8,2000,100,8,8,135.00,750.00,0.6689,2.8707,0.7640,18235.74,0.0548,537.00,0.5484,0.9094,0.8268,1.6327,2.5333
8,2000,100,8,12,135.00,750.00,0.6689,2.8707,0.7755,18925.79,0.0528,536.00,0.5284,0.8894,0.8006,1.6189,2.5458
8,2000,100,8,16,135.00,750.00,0.6689,2.8707,0.7808,18994.47,0.0526,537.00,0.5265,0.8928,0.8012,1.6526,2.4590
8,2000,100,16,3,135.00,750.00,0.6689,2.8707,0.7292,10193.94,0.0981,536.00,0.9810,1.7278,1.6038,2.7553,4.5037
8,2000,100,16,6,135.00,750.00,0.6689,2.8707,0.8236,10247.53,0.0976,536.00,0.9758,1.7303,1.5922,2.7880,4.8913
