M,efconstruction,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
8,160,176,59.00,1101.00,0.0000,34.4478,0.9780,29819.16,0.0335,613.00,0.3354,0.6696,0.6700,0.8979
8,160,208,59.00,1101.00,0.0000,34.4478,0.9827,25703.85,0.0389,613.00,0.3890,0.7765,0.7795,1.0357
8,160,240,59.00,1101.00,0.0000,34.4478,0.9859,20204.83,0.0495,613.00,0.4949,0.8815,0.8876,1.1811
8,160,272,59.00,1101.00,0.0000,34.4478,0.9883,19378.81,0.0516,613.00,0.5160,0.9887,0.9926,1.3176
8,160,320,59.00,1101.00,0.0000,34.4478,0.9906,17352.62,0.0576,613.00,0.5763,1.1511,1.1525,1.5377
8,200,40,59.00,1101.00,0.0000,39.0543,0.8690,102646.13,0.0097,613.00,0.0974,0.1775,0.1751,0.2849
8,200,60,59.00,1101.00,0.0000,39.0543,0.9169,81901.01,0.0122,613.00,0.1221,0.2435,0.2423,0.3502
8,200,80,59.00,1101.00,0.0000,39.0543,0.9406,64753.61,0.0154,613.00,0.1544,0.3081,0.3087,0.4208
8,200,100,59.00,1101.00,0.0000,39.0543,0.9557,53371.62,0.0187,613.00,0.1874,0.3739,0.3755,0.5017
8,200,140,59.00,1101.00,0.0000,39.0543,0.9717,38764.40,0.0258,613.00,0.2580,0.5039,0.5090,0.6585
8,200,180,59.00,1101.00,0.0000,39.0543,0.9802,30970.12,0.0323,613.00,0.3229,0.6313,0.6377,0.8209
8,200,200,59.00,1101.00,0.0000,39.0543,0.9829,28739.34,0.0348,613.00,0.3480,0.6948,0.7022,0.9034
8,200,220,59.00,1101.00,0.0000,39.0543,0.9852,26341.98,0.0380,613.00,0.3796,0.7582,0.7665,0.9837
8,200,260,59.00,1101.00,0.0000,39.0543,0.9885,22473.44,0.0445,613.00,0.4450,0.8889,0.8982,1.1472
8,200,300,59.00,1101.00,0.0000,39.0543,0.9908,19566.13,0.0511,613.00,0.5111,1.0207,1.0311,1.3164
8,200,340,59.00,1101.00,0.0000,39.0543,0.9923,17283.25,0.0579,613.00,0.5786,1.1557,1.1677,1.4890
8,200,400,59.00,1101.00,0.0000,39.0543,0.9940,14642.77,0.0683,613.00,0.6829,1.3643,1.3774,1.7475
16,40,10,59.00,1162.00,0.0000,12.4577,0.6404,211356.31,0.0047,674.00,0.0473,0.0921,0.0887,0.1705
16,40,12,59.00,1162.00,0.0000,12.4577,0.6758,199194.08,0.0050,674.00,0.0502,0.0999,0.0966,0.1752
16,40,16,59.00,1162.00,0.0000,12.4577,0.7307,165787.20,0.0060,674.00,0.0603,0.1199,0.1167,0.2052
16,40,20,59.00,1162.00,0.0000,12.4577,0.7711,143490.74,0.0070,674.00,0.0697,0.1388,0.1362,0.2304
16,40,28,59.00,1162.00,0.0000,12.4577,0.8239,114077.81,0.0088,674.00,0.0877,0.1748,0.1730,0.2781
16,40,36,59.00,1162.00,0.0000,12.4577,0.8580,95066.41,0.0105,674.00,0.1052,0.2097,0.2089,0.3231
16,40,40,59.00,1162.00,0.0000,12.4577,0.8717,87919.43,0.0114,674.00,0.1137,0.2268,0.2269,0.3439
16,40,44,59.00,1162.00,0.0000,12.4577,0.8823,81745.05,0.0122,674.00,0.1223,0.2440,0.2446,0.3648
16,40,52,59.00,1162.00,0.0000,12.4577,0.9001,71790.06,0.0139,674.00,0.1393,0.2780,0.2792,0.4132
16,40,60,59.00,1162.00,0.0000,12.4577,0.9149,63453.01,0.0158,674.00,0.1576,0.3129,0.3158,0.4551
16,40,68,59.00,1162.00,0.0000,12.4577,0.9258,57427.40,0.0174,674.00,0.1741,0.3476,0.3503,0.5029
16,40,80,59.00,1162.00,0.0000,12.4577,0.9382,48697.11,0.0205,674.00,0.2054,0.3979,0.4028,0.5674
16,80,16,59.00,1162.00,0.0000,24.1458,0.7859,143814.11,0.0070,674.00,0.0695,0.1382,0.1345,0.2422
16,80,24,59.00,1162.00,0.0000,24.1458,0.8522,111077.41,0.0090,674.00,0.0900,0.1793,0.1773,0.2940
16,80,32,59.00,1162.00,0.0000,24.1458,0.8891,90499.16,0.0110,674.00,0.1105,0.2204,0.2198,0.3429
16,80,40,59.00,1162.00,0.0000,24.1458,0.9142,76518.39,0.0131,674.00,0.1307,0.2607,0.2616,0.3902
16,80,56,59.00,1162.00,0.0000,24.1458,0.9440,58571.75,0.0171,674.00,0.1707,0.3405,0.3433,0.4971
16,80,72,59.00,1162.00,0.0000,24.1458,0.9608,47715.92,0.0210,674.00,0.2096,0.4183,0.4239,0.5981
16,80,80,59.00,1162.00,0.0000,24.1458,0.9666,43640.07,0.0229,674.00,0.2291,0.4575,0.4635,0.6513
16,80,88,59.00,1162.00,0.0000,24.1458,0.9707,40382.84,0.0248,674.00,0.2476,0.4942,0.5013,0.7063
16,80,104,59.00,1162.00,0.0000,24.1458,0.9776,35045.19,0.0285,674.00,0.2853,0.5698,0.5783,0.8109
16,80,120,59.00,1162.00,0.0000,24.1458,0.9824,30278.49,0.0330,674.00,0.3303,0.6416,0.6549,0.9136
16,80,136,59.00,1162.00,0.0000,24.1458,0.9856,25162.74,0.0397,674.00,0.3974,0.7105,0.7228,1.0169
16,80,160,59.00,1162.00,0.0000,24.1458,0.9890,21874.46,0.0457,674.00,0.4572,0.8163,0.8313,1.1579
16,120,24,59.00,1162.00,0.0000,34.9239,0.8665,111721.54,0.0090,674.00,0.0895,0.1680,0.1632,0.2953
16,120,36,59.00,1162.00,0.0000,34.9239,0.9165,83287.90,0.0120,674.00,0.1201,0.2247,0.2217,0.3676
16,120,48,59.00,1162.00,0.0000,34.9239,0.9431,71875.04,0.0139,674.00,0.1391,0.2747,0.2782,0.4158
16,120,60,59.00,1162.00,0.0000,34.9239,0.9592,60042.91,0.0167,674.00,0.1665,0.3261,0.3349,0.4489
16,120,84,59.00,1162.00,0.0000,34.9239,0.9766,45140.58,0.0222,674.00,0.2215,0.4334,0.4459,0.5946
16,120,108,59.00,1162.00,0.0000,34.9239,0.9848,36463.39,0.0274,674.00,0.2742,0.5371,0.5534,0.7324
16,120,120,59.00,1162.00,0.0000,34.9239,0.9874,30409.08,0.0329,674.00,0.3288,0.5868,0.6052,0.8023
16,120,132,59.00,1162.00,0.0000,34.9239,0.9895,28003.97,0.0357,674.00,0.3571,0.6364,0.6567,0.8677
16,120,156,59.00,1162.00,0.0000,34.9239,0.9924,24180.80,0.0414,674.00,0.4136,0.7350,0.7588,1.0027
16,120,180,59.00,1162.00,0.0000,34.9239,0.9942,21318.77,0.0469,674.00,0.4691,0.8338,0.8594,1.1362
16,120,204,59.00,1162.00,0.0000,34.9239,0.9954,20953.44,0.0477,674.00,0.4772,0.9363,0.9650,1.2782
16,120,240,59.00,1162.00,0.0000,34.9239,0.9966,18150.09,0.0551,674.00,0.5510,1.0832,1.1146,1.4901
16,160,32,59.00,1162.00,0.0000,46.7390,0.9108,76662.28,0.0130,674.00,0.1304,0.2358,0.2337,0.3853
16,160,48,59.00,1162.00,0.0000,46.7390,0.9480,55401.52,0.0181,674.00,0.1805,0.3188,0.3226,0.4722
16,160,64,59.00,1162.00,0.0000,46.7390,0.9676,43732.60,0.0229,674.00,0.2287,0.4030,0.4103,0.5823
16,160,80,59.00,1162.00,0.0000,46.7390,0.9779,36346.76,0.0275,674.00,0.2751,0.4846,0.4936,0.7036
16,160,112,59.00,1162.00,0.0000,46.7390,0.9880,29881.50,0.0335,674.00,0.3347,0.6423,0.6581,0.9046
16,160,144,59.00,1162.00,0.0000,46.7390,0.9927,22125.43,0.0452,674.00,0.4520,0.7942,0.8114,1.1382
16,160,160,59.00,1162.00,0.0000,46.7390,0.9941,19888.61,0.0503,674.00,0.5028,0.8761,0.8896,1.3122
16,160,176,59.00,1162.00,0.0000,46.7390,0.9949,20876.73,0.0479,674.00,0.4790,0.9551,0.9596,1.4430
16,160,208,59.00,1162.00,0.0000,46.7390,0.9964,19161.23,0.0522,674.00,0.5219,1.0418,1.0660,1.4683
16,160,240,59.00,1162.00,0.0000,46.7390,0.9973,16362.05,0.0611,674.00,0.6112,1.1807,1.2118,1.6714
16,160,272,59.00,1162.00,0.0000,46.7390,0.9979,14781.75,0.0677,674.00,0.6765,1.3073,1.3170,1.9244
16,160,320,59.00,1162.00,0.0000,46.7390,0.9985,13372.96,0.0748,674.00,0.7478,1.4862,1.5234,2.0709
16,200,40,59.00,1162.00,0.0000,54.2064,0.9356,74161.41,0.0135,674.00,0.1348,0.2637,0.2650,0.4074
16,200,60,59.00,1162.00,0.0000,54.2064,0.9659,54447.89,0.0184,674.00,0.1837,0.3637,0.3699,0.5136
16,200,80,59.00,1162.00,0.0000,54.2064,0.9797,43140.99,0.0232,674.00,0.2318,0.4627,0.4717,0.6466
16,200,100,59.00,1162.00,0.0000,54.2064,0.9867,35530.33,0.0281,674.00,0.2814,0.5594,0.5726,0.7824
16,200,140,59.00,1162.00,0.0000,54.2064,0.9928,26864.24,0.0372,674.00,0.3722,0.7433,0.7611,1.0362
16,200,180,59.00,1162.00,0.0000,54.2064,0.9958,21606.45,0.0463,674.00,0.4628,0.9240,0.9444,1.2921
16,200,200,59.00,1162.00,0.0000,54.2064,0.9966,19700.55,0.0508,674.00,0.5076,1.0137,1.0377,1.4205
16,200,220,59.00,1162.00,0.0000,54.2064,0.9972,18093.73,0.0553,674.00,0.5527,1.1014,1.1276,1.5391
16,200,260,59.00,1162.00,0.0000,54.2064,0.9980,15602.12,0.0641,674.00,0.6409,1.2770,1.3058,1.7834
16,200,300,59.00,1162.00,0.0000,54.2064,0.9985,13713.01,0.0729,674.00,0.7292,1.4529,1.4924,2.0243
16,200,340,59.00,1162.00,0.0000,54.2064,0.9987,12239.55,0.0817,674.00,0.8170,1.6283,1.6707,2.2664
16,200,400,59.00,1162.00,0.0000,54.2064,0.9990,10500.23,0.0952,674.00,0.9524,1.8973,1.9366,2.6176
24,40,10,59.00,1223.00,0.0000,20.9279,0.7397,140254.43,0.0071,735.00,0.0713,0.1417,0.1361,0.2568
24,40,12,59.00,1223.00,0.0000,20.9279,0.7748,119200.43,0.0084,735.00,0.0839,0.1586,0.1531,0.2808
24,40,16,59.00,1223.00,0.0000,20.9279,0.8234,98881.95,0.0101,735.00,0.1011,0.1975,0.1863,0.5121
24,40,20,59.00,1223.00,0.0000,20.9279,0.8580,88773.94,0.0113,735.00,0.1126,0.2188,0.2156,0.3633
24,40,28,59.00,1223.00,0.0000,20.9279,0.9011,70144.27,0.0143,735.00,0.1426,0.2771,0.2743,0.4319
24,40,36,59.00,1223.00,0.0000,20.9279,0.9263,59807.23,0.0167,735.00,0.1672,0.3337,0.3334,0.5083
24,40,40,59.00,1223.00,0.0000,20.9279,0.9358,55330.81,0.0181,735.00,0.1807,0.3607,0.3611,0.5460
24,40,44,59.00,1223.00,0.0000,20.9279,0.9435,51306.76,0.0195,735.00,0.1949,0.3891,0.3910,0.5809
24,40,52,59.00,1223.00,0.0000,20.9279,0.9548,45125.93,0.0222,735.00,0.2216,0.4423,0.4452,0.6446
24,40,60,59.00,1223.00,0.0000,20.9279,0.9636,40282.26,0.0248,735.00,0.2482,0.4953,0.4999,0.7143
24,40,68,59.00,1223.00,0.0000,20.9279,0.9698,36424.58,0.0275,735.00,0.2745,0.5481,0.5546,0.7916
24,40,80,59.00,1223.00,0.0000,20.9279,0.9763,31896.27,0.0314,735.00,0.3135,0.6260,0.6346,0.8989
24,80,16,59.00,1223.00,0.0000,27.0219,0.8121,125603.72,0.0080,735.00,0.0796,0.1584,0.1552,0.2808
24,80,24,59.00,1223.00,0.0000,27.0219,0.8726,97425.83,0.0103,735.00,0.1026,0.2047,0.2039,0.3321
24,80,32,59.00,1223.00,0.0000,27.0219,0.9067,76512.34,0.0131,735.00,0.1307,0.2537,0.2550,0.4004
24,80,40,59.00,1223.00,0.0000,27.0219,0.9299,64679.78,0.0155,735.00,0.1546,0.2998,0.3021,0.4584
24,80,56,59.00,1223.00,0.0000,27.0219,0.9555,51200.61,0.0195,735.00,0.1953,0.3898,0.3959,0.5762
24,80,72,59.00,1223.00,0.0000,27.0219,0.9697,41851.45,0.0239,735.00,0.2389,0.4769,0.4839,0.6999
24,80,80,59.00,1223.00,0.0000,27.0219,0.9744,38380.38,0.0261,735.00,0.2605,0.5202,0.5287,0.7664
24,80,88,59.00,1223.00,0.0000,27.0219,0.9783,35549.98,0.0281,735.00,0.2813,0.5615,0.5705,0.8237
24,80,104,59.00,1223.00,0.0000,27.0219,0.9833,30970.35,0.0323,735.00,0.3229,0.6446,0.6561,0.9421
24,80,120,59.00,1223.00,0.0000,27.0219,0.9871,27482.40,0.0364,735.00,0.3639,0.7266,0.7401,1.0658
24,80,136,59.00,1223.00,0.0000,27.0219,0.9897,24126.88,0.0414,735.00,0.4145,0.8069,0.8253,1.1808
24,80,160,59.00,1223.00,0.0000,27.0219,0.9923,19280.19,0.0519,735.00,0.5187,0.9225,0.9415,1.3543
24,120,24,59.00,1223.00,0.0000,38.9931,0.8903,100237.71,0.0100,735.00,0.0998,0.1887,0.1875,0.3239
24,120,36,59.00,1223.00,0.0000,38.9931,0.9337,74662.77,0.0134,735.00,0.1339,0.2475,0.2524,0.3640
24,120,48,59.00,1223.00,0.0000,38.9931,0.9566,62188.06,0.0161,735.00,0.1608,0.3106,0.3182,0.4405
24,120,60,59.00,1223.00,0.0000,38.9931,0.9698,52086.03,0.0192,735.00,0.1920,0.3708,0.3825,0.5188
24,120,84,59.00,1223.00,0.0000,38.9931,0.9825,39289.45,0.0255,735.00,0.2545,0.4923,0.5092,0.6802
24,120,108,59.00,1223.00,0.0000,38.9931,0.9891,30449.82,0.0328,735.00,0.3284,0.6061,0.6277,0.8360
24,120,120,59.00,1223.00,0.0000,38.9931,0.9912,29055.38,0.0344,735.00,0.3442,0.6621,0.6853,0.9110
24,120,132,59.00,1223.00,0.0000,38.9931,0.9928,25946.46,0.0385,735.00,0.3854,0.7191,0.7449,0.9878
24,120,156,59.00,1223.00,0.0000,38.9931,0.9949,23190.46,0.0431,735.00,0.4312,0.8296,0.8591,1.1377
24,120,180,59.00,1223.00,0.0000,38.9931,0.9961,19679.71,0.0508,735.00,0.5081,0.9420,0.9751,1.2943
24,120,204,59.00,1223.00,0.0000,38.9931,0.9969,18274.47,0.0547,735.00,0.5472,1.0518,1.0891,1.4386
