M,efconstruction,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
32,200,200,40.00,1280.00,0.0000,140.8972,0.9981,7429.99,0.1346,797.00,1.3459,2.6571,1.4961,19.8137
32,200,240,40.00,1280.00,0.0000,140.8972,0.9986,7648.98,0.1307,797.00,1.3074,2.5208,1.8152,14.0965
32,200,280,40.00,1280.00,0.0000,140.8972,0.9989,4068.63,0.2458,797.00,2.4578,3.6266,1.9991,18.5478
32,200,320,40.00,1280.00,0.0000,140.8972,0.9991,4119.32,0.2428,797.00,2.4276,4.0535,2.6053,19.1592
32,200,360,40.00,1280.00,0.0000,140.8972,0.9991,3985.02,0.2509,797.00,2.5094,4.8798,2.6278,20.1020
32,200,400,40.00,1280.00,0.0000,140.8972,0.9992,3119.45,0.3206,797.00,3.2057,5.6559,2.8717,23.3223
48,40,10,40.00,1402.00,0.0000,56.0001,0.8317,34222.47,0.0292,919.00,0.2922,0.5107,0.1741,12.5453
48,40,12,40.00,1402.00,0.0000,56.0001,0.8569,35293.95,0.0283,919.00,0.2833,0.5299,0.2010,13.2588
48,40,16,40.00,1402.00,0.0000,56.0001,0.8925,30070.65,0.0333,919.00,0.3326,0.5970,0.2464,12.2808
48,40,24,40.00,1402.00,0.0000,56.0001,0.9328,22434.11,0.0446,919.00,0.4457,0.7987,0.3257,13.2104
48,40,32,40.00,1402.00,0.0000,56.0001,0.9541,18854.45,0.0530,919.00,0.5304,0.9767,0.4087,15.0049
48,40,40,40.00,1402.00,0.0000,56.0001,0.9667,14934.97,0.0670,919.00,0.6696,1.1024,0.4564,16.9900
48,40,48,40.00,1402.00,0.0000,56.0001,0.9752,13835.26,0.0723,919.00,0.7228,1.3319,0.5456,16.6849
48,40,56,40.00,1402.00,0.0000,56.0001,0.9806,12442.64,0.0804,919.00,0.8037,1.3814,0.6163,16.6401
48,40,64,40.00,1402.00,0.0000,56.0001,0.9847,11881.20,0.0842,919.00,0.8417,1.5890,0.7052,17.8286
48,40,72,40.00,1402.00,0.0000,56.0001,0.9876,10299.02,0.0971,919.00,0.9710,1.6904,0.7532,16.7325
48,40,80,40.00,1402.00,0.0000,56.0001,0.9898,10289.31,0.0972,919.00,0.9719,1.8807,0.8236,16.9164
48,80,16,40.00,1402.00,0.0000,113.4708,0.9005,34796.75,0.0287,919.00,0.2874,0.5368,0.2762,8.7423
48,80,24,40.00,1402.00,0.0000,113.4708,0.9418,28179.46,0.0355,919.00,0.3549,0.5784,0.4178,6.2921
48,80,32,40.00,1402.00,0.0000,113.4708,0.9619,18831.12,0.0531,919.00,0.5310,0.9493,0.4603,13.1504
48,80,48,40.00,1402.00,0.0000,113.4708,0.9808,14201.52,0.0704,919.00,0.7041,1.1687,0.6260,13.5087
48,80,64,40.00,1402.00,0.0000,113.4708,0.9893,10279.34,0.0973,919.00,0.9728,1.6022,0.7870,15.3496
48,80,80,40.00,1402.00,0.0000,113.4708,0.9933,9248.06,0.1081,919.00,1.0813,1.9494,1.0499,15.4821
48,80,96,40.00,1402.00,0.0000,113.4708,0.9953,8973.35,0.1114,919.00,1.1144,2.1815,1.2545,14.6190
48,80,112,40.00,1402.00,0.0000,113.4708,0.9966,8667.34,0.1154,919.00,1.1538,2.1879,1.4357,13.4837
48,80,128,40.00,1402.00,0.0000,113.4708,0.9975,7324.53,0.1365,919.00,1.3653,2.3080,1.6180,14.7511
48,80,144,40.00,1402.00,0.0000,113.4708,0.9980,6872.50,0.1455,919.00,1.4551,2.8290,1.7678,16.7925
48,80,160,40.00,1402.00,0.0000,113.4708,0.9984,6518.56,0.1534,919.00,1.5341,2.8160,1.8202,16.3882
48,120,24,40.00,1402.00,0.0000,85.0692,0.9068,27065.19,0.0369,919.00,0.3695,0.6092,0.2222,14.3742
48,120,36,40.00,1402.00,0.0000,85.0692,0.9447,21683.31,0.0461,919.00,0.4612,0.7752,0.3103,15.0447
48,120,48,40.00,1402.00,0.0000,85.0692,0.9638,20072.19,0.0498,919.00,0.4982,0.8994,0.3875,15.5483
48,120,72,40.00,1402.00,0.0000,85.0692,0.9820,12988.39,0.0770,919.00,0.7699,1.1891,0.5464,14.4641
48,120,96,40.00,1402.00,0.0000,85.0692,0.9897,10172.05,0.0983,919.00,0.9831,1.6505,0.7072,15.6526
48,120,120,40.00,1402.00,0.0000,85.0692,0.9931,8657.37,0.1155,919.00,1.1551,1.9851,0.8748,17.9407
48,120,144,40.00,1402.00,0.0000,85.0692,0.9951,7951.97,0.1258,919.00,1.2575,2.2837,1.0328,19.0581
48,120,168,40.00,1402.00,0.0000,85.0692,0.9963,6433.90,0.1554,919.00,1.5543,2.5847,1.2257,18.8932
48,120,192,40.00,1402.00,0.0000,85.0692,0.9972,6668.66,0.1500,919.00,1.4996,2.7131,1.3263,19.6526
48,120,216,40.00,1402.00,0.0000,85.0692,0.9978,5273.47,0.1896,919.00,1.8963,3.2347,1.4711,22.1511
48,120,240,40.00,1402.00,0.0000,85.0692,0.9982,5002.90,0.1999,919.00,1.9988,3.5257,1.6574,20.6492
48,160,32,40.00,1402.00,0.0000,131.6683,0.9441,22639.44,0.0442,919.00,0.4417,0.7275,0.3122,15.2109
48,160,48,40.00,1402.00,0.0000,131.6683,0.9705,18672.09,0.0536,919.00,0.5356,1.0097,0.4376,15.1443
48,160,64,40.00,1402.00,0.0000,131.6683,0.9823,14196.68,0.0704,919.00,0.7044,1.2223,0.5532,15.6421
48,160,96,40.00,1402.00,0.0000,131.6683,0.9920,9740.72,0.1027,919.00,1.0266,1.6282,0.7763,16.0793
48,160,128,40.00,1402.00,0.0000,131.6683,0.9956,8959.47,0.1116,919.00,1.1161,2.0118,0.9952,16.6214
48,160,160,40.00,1402.00,0.0000,131.6683,0.9972,7689.96,0.1300,919.00,1.3004,2.3639,1.2392,16.9251
48,160,192,40.00,1402.00,0.0000,131.6683,0.9980,7557.56,0.1323,919.00,1.3232,2.3004,1.6172,13.5442
48,160,224,40.00,1402.00,0.0000,131.6683,0.9985,5789.22,0.1727,919.00,1.7273,2.9453,1.6456,18.3922
48,160,256,40.00,1402.00,0.0000,131.6683,0.9987,5264.92,0.1899,919.00,1.8994,3.3712,1.8881,18.3459
48,160,288,40.00,1402.00,0.0000,131.6683,0.9989,4253.79,0.2351,919.00,2.3508,4.1118,2.1414,22.0820
48,160,320,40.00,1402.00,0.0000,131.6683,0.9990,4008.55,0.2495,919.00,2.4947,4.5100,2.3681,22.8148
48,200,40,40.00,1402.00,0.0000,144.1869,0.9636,18190.67,0.0550,919.00,0.5497,1.0103,0.3790,19.6348
48,200,60,40.00,1402.00,0.0000,144.1869,0.9825,13068.51,0.0765,919.00,0.7652,1.3597,0.5321,16.3315
48,200,80,40.00,1402.00,0.0000,144.1869,0.9903,10748.80,0.0930,919.00,0.9303,1.5539,0.6846,15.8234
48,200,120,40.00,1402.00,0.0000,144.1869,0.9958,7183.12,0.1392,919.00,1.3922,2.3105,0.9856,17.6163
48,200,160,40.00,1402.00,0.0000,144.1869,0.9976,6993.10,0.1430,919.00,1.4300,2.7977,1.3007,18.5836
48,200,200,40.00,1402.00,0.0000,144.1869,0.9983,6400.44,0.1562,919.00,1.5624,3.0288,1.5967,20.9514
48,200,240,40.00,1402.00,0.0000,144.1869,0.9988,5236.66,0.1910,919.00,1.9096,3.7578,1.8458,24.3650
48,200,280,40.00,1402.00,0.0000,144.1869,0.9990,4779.70,0.2092,919.00,2.0922,4.0165,2.1261,26.0091
48,200,320,40.00,1402.00,0.0000,144.1869,0.9992,3765.96,0.2655,919.00,2.6554,4.8647,2.5286,21.8610
48,200,360,40.00,1402.00,0.0000,144.1869,0.9992,2980.09,0.3356,919.00,3.3556,5.7697,2.8333,26.0052
48,200,400,40.00,1402.00,0.0000,144.1869,0.9993,2933.61,0.3409,919.00,3.4088,6.7584,3.2432,25.5721
64,40,10,40.00,1524.00,0.0000,72.7977,0.8498,32098.63,0.0312,1041.00,0.3115,0.4318,0.2190,8.1160
64,40,12,40.00,1524.00,0.0000,72.7977,0.8734,24775.68,0.0404,1041.00,0.4036,0.5757,0.2274,12.7272
64,40,16,40.00,1524.00,0.0000,72.7977,0.9074,19635.15,0.0509,1041.00,0.5093,0.8927,0.2725,19.7403
64,40,24,40.00,1524.00,0.0000,72.7977,0.9434,15329.46,0.0652,1041.00,0.6523,1.0675,0.3603,18.5592
64,40,32,40.00,1524.00,0.0000,72.7977,0.9615,13214.88,0.0757,1041.00,0.7567,1.2826,0.4506,17.3509
64,40,40,40.00,1524.00,0.0000,72.7977,0.9719,11814.83,0.0846,1041.00,0.8464,1.5374,0.5345,19.8655
64,40,48,40.00,1524.00,0.0000,72.7977,0.9789,11482.06,0.0871,1041.00,0.8709,1.6913,0.6314,18.7088
64,40,56,40.00,1524.00,0.0000,72.7977,0.9839,11022.11,0.0907,1041.00,0.9073,1.6402,0.7033,16.1030
64,40,64,40.00,1524.00,0.0000,72.7977,0.9872,8643.28,0.1157,1041.00,1.1570,2.1356,0.8116,20.7630
64,40,72,40.00,1524.00,0.0000,72.7977,0.9894,8353.11,0.1197,1041.00,1.1972,2.2987,0.8610,20.7914
64,40,80,40.00,1524.00,0.0000,72.7977,0.9912,8609.74,0.1161,1041.00,1.1615,2.1638,0.9248,17.5650
64,80,16,40.00,1524.00,0.0000,142.9719,0.9326,19878.01,0.0503,1041.00,0.5031,0.8324,0.3133,15.2524
64,80,24,40.00,1524.00,0.0000,142.9719,0.9627,16063.76,0.0623,1041.00,0.6225,1.1576,0.4245,17.9959
64,80,32,40.00,1524.00,0.0000,142.9719,0.9767,14121.42,0.0708,1041.00,0.7081,1.3156,0.5501,16.3993
64,80,48,40.00,1524.00,0.0000,142.9719,0.9887,11136.70,0.0898,1041.00,0.8979,1.6075,0.7577,15.6712
64,80,64,40.00,1524.00,0.0000,142.9719,0.9936,8505.89,0.1176,1041.00,1.1757,2.1521,0.9462,17.3170
64,80,80,40.00,1524.00,0.0000,142.9719,0.9959,7103.76,0.1408,1041.00,1.4077,2.4695,1.1527,16.8704
64,80,96,40.00,1524.00,0.0000,142.9719,0.9971,5669.31,0.1764,1041.00,1.7639,2.9689,1.3393,20.4045
64,80,112,40.00,1524.00,0.0000,142.9719,0.9978,5935.33,0.1685,1041.00,1.6848,3.2358,1.5513,21.9014
64,80,128,40.00,1524.00,0.0000,142.9719,0.9983,4847.53,0.2063,1041.00,2.0629,3.6847,1.7099,21.9351
64,80,144,40.00,1524.00,0.0000,142.9719,0.9985,5134.05,0.1948,1041.00,1.9478,3.5964,1.9317,19.8898
64,80,160,40.00,1524.00,0.0000,142.9719,0.9987,4065.12,0.2460,1041.00,2.4599,4.6032,2.1111,23.2873
64,120,24,40.00,1524.00,0.0000,182.1494,0.9470,15956.14,0.0627,1041.00,0.6267,1.0447,0.4062,15.7883
64,120,36,40.00,1524.00,0.0000,182.1494,0.9723,12365.76,0.0809,1041.00,0.8087,1.3535,0.5502,16.4621
64,120,48,40.00,1524.00,0.0000,182.1494,0.9838,11791.77,0.0848,1041.00,0.8480,1.6213,0.6890,15.7040
64,120,72,40.00,1524.00,0.0000,182.1494,0.9931,8294.05,0.1206,1041.00,1.2057,2.0941,0.9645,18.3004
64,120,96,40.00,1524.00,0.0000,182.1494,0.9963,6717.99,0.1489,1041.00,1.4885,2.6107,1.2206,18.8457
64,120,120,40.00,1524.00,0.0000,182.1494,0.9976,6273.60,0.1594,1041.00,1.5940,3.1011,1.4947,17.9062
64,120,144,40.00,1524.00,0.0000,182.1494,0.9983,5219.70,0.1916,1041.00,1.9158,3.5257,1.7113,21.9863
64,120,168,40.00,1524.00,0.0000,182.1494,0.9987,4658.99,0.2146,1041.00,2.1464,4.1552,2.0199,20.2156
64,120,192,40.00,1524.00,0.0000,182.1494,0.9989,4087.13,0.2447,1041.00,2.4467,4.4807,2.2631,21.3433
64,120,216,40.00,1524.00,0.0000,182.1494,0.9991,3726.79,0.2683,1041.00,2.6833,5.0678,2.5264,22.7587
64,120,240,40.00,1524.00,0.0000,182.1494,0.9992,3049.95,0.3279,1041.00,3.2787,5.2057,3.1112,20.8951
64,160,32,40.00,1524.00,0.0000,193.7377,0.9454,13091.28,0.0764,1041.00,0.7639,1.1908,0.4859,16.0495
64,160,48,40.00,1524.00,0.0000,193.7377,0.9708,13727.09,0.0728,1041.00,0.7285,1.2970,0.5843,16.0722
64,160,64,40.00,1524.00,0.0000,193.7377,0.9830,10210.86,0.0979,1041.00,0.9793,1.4314,0.7119,15.6115
64,160,96,40.00,1524.00,0.0000,193.7377,0.9921,5190.18,0.1927,1041.00,1.9267,3.1224,1.2874,22.3381
64,160,128,40.00,1524.00,0.0000,193.7377,0.9954,5190.94,0.1926,1041.00,1.9264,3.8028,1.6381,21.2015
64,160,160,40.00,1524.00,0.0000,193.7377,0.9971,4631.61,0.2159,1041.00,2.1591,4.1663,2.0716,19.4712
64,160,192,40.00,1524.00,0.0000,193.7377,0.9980,4259.87,0.2347,1041.00,2.3475,4.1793,2.3020,19.2363
64,160,224,40.00,1524.00,0.0000,193.7377,0.9986,4392.70,0.2277,1041.00,2.2765,3.9477,2.4110,17.7097
64,160,256,40.00,1524.00,0.0000,193.7377,0.9988,3377.75,0.2961,1041.00,2.9606,4.6200,2.5567,26.2092
64,160,288,40.00,1524.00,0.0000,193.7377,0.9990,2635.43,0.3794,1041.00,3.7945,7.2063,4.0635,30.4112
64,160,320,40.00,1524.00,0.0000,193.7377,0.9991,2730.90,0.3662,1041.00,3.6618,7.2246,4.4457,27.3412
64,200,40,40.00,1524.00,0.0000,174.0471,0.9651,17384.16,0.0575,1042.00,0.5752,1.0449,0.4103,14.8623
64,200,60,40.00,1524.00,0.0000,174.0471,0.9834,14006.16,0.0714,1042.00,0.7140,1.3149,0.5818,14.8189
64,200,80,40.00,1524.00,0.0000,174.0471,0.9904,10821.45,0.0924,1042.00,0.9241,1.6531,0.7396,15.6236
64,200,120,40.00,1524.00,0.0000,174.0471,0.9959,10543.09,0.0948,1042.00,0.9485,1.5365,1.1796,9.7305
64,200,160,40.00,1524.00,0.0000,174.0471,0.9976,4331.60,0.2309,1042.00,2.3086,2.8589,1.4326,21.3675
64,200,200,40.00,1524.00,0.0000,174.0471,0.9984,5350.02,0.1869,1042.00,1.8692,2.8818,1.7219,18.2551
64,200,240,40.00,1524.00,0.0000,174.0471,0.9988,5121.64,0.1953,1042.00,1.9525,3.4876,1.9850,18.6523
64,200,280,40.00,1524.00,0.0000,174.0471,0.9989,4339.08,0.2305,1042.00,2.3046,3.7794,2.2846,17.9357
64,200,320,40.00,1524.00,0.0000,174.0471,0.9990,3114.83,0.3210,1042.00,3.2105,4.3343,2.7116,18.4726
64,200,360,40.00,1524.00,0.0000,174.0471,0.9991,3191.02,0.3134,1042.00,3.1338,5.9350,3.3327,26.7337
64,200,400,40.00,1524.00,0.0000,174.0471,0.9992,2924.28,0.3420,1042.00,3.4197,6.2709,3.4586,24.7623
